5507fc114b2a315d41000003	What is the biological role of K-48 linked protein ubiquitination?	On the LCV, AnkB triggers docking of K(48)-linked polyubiquitinated proteins that are degraded by the host proteasomes to elevate cellular levels of amino acids needed for intracellular proliferation.  Transcription and injection of ankB is triggered by attached extracellular bacteria followed by rapid farnesylation and anchoring of AnkB to the cytosolic side of the plasma membrane beneath bacterial attachment, where K(48)-linked polyubiquitinated proteins are assembled and degraded by the proteasomes, leading to a rapid rise in the cellular levels of amino acids. Although it has been known for a long time that ubiquitylation has a major role in the activation and regulation of the nuclear factor kappa B (NF-κB) pathway, recent studies have revealed that the picture is a lot more complex than originally thought. NF-κB and ubiquitylation initially became linked when it was recognised that lysine (K)48-linked ubiquitin chains are involved in the processing of NF-κB precursors and the degradation of inhibitor of kappa B (IκB) proteins.  The proteasome, which identifies and destroys unwanted proteins rapidly, plays a vital role in maintaining cellular protein homeostasis. Proteins that are destined for proteasome-mediated degradation are usually tagged with a chain of ubiquitin linked via lysine (K) 48 that targets them to the proteolytic machinery.  Covalent and reversible post-translational modifications of proteins are a common theme in signaling. Ubiquitin conjugation was originally described to target proteins to proteasomal degradation by ubiquitin polymerization involving lysine (K) 48 residues. Proteins tagged with lysine (Lys, K) 48 polyubiquitins chains are destined for degradation by the 26S proteasomal system. Ubiquitination is best known for its role in targeting proteins for degradation by the proteasome, but evidence of the nonproteolytic functions of ubiquitin is also rapidly accumulating. One example of the regulatory, rather than proteolytic, function of ubiquitin is provided by study of the tumor necrosis factor (TNF) receptor-associated factor (TRAF) proteins, which function as ubiquitin ligases to synthesize lysine 63 (K(63))-linked polyubiquitin chains to mediate protein kinase activation through a proteasome-independent mechanism. Indeed, the TRAF2-interacting protein RIP can mediate IKK activation when it is modified by K(63) polyubiquitin chains, but is targeted to degradation by the proteasome when it is K(48)-polyubiquitinted by the NF-kappaB inhibitor A20. NF-κB and ubiquitylation initially became linked when it was recognised that lysine (K)48-linked ubiquitin chains are involved in the processing of NF-κB precursors and the degradation of inhibitor of kappa B (IκB) proteins NF-κB and ubiquitylation initially became linked when it was recognised that lysine (K)48-linked ubiquitin chains are involved in the processing of NF-κB precursors and the degradation of inhibitor of kappa B (IκB) proteins Proteins that are destined for proteasome-mediated degradation are usually tagged with a chain of ubiquitin linked via lysine (K) 48 that targets them to the proteolytic machinery	['The proteasome, which identifies and destroys unwanted proteins rapidly, plays a vital role in maintaining cellular protein homeostasis. Proteins that are destined for proteasome-mediated degradation are usually tagged with a chain of ubiquitin linked via lysine (K) 48 that targets them to the proteolytic machinery. K(48)-linked polyubiquitinated proteins are degraded by the proteasomes to elevate cellular levels of amino acids needed for intracellular proliferation. NF-κB and ubiquitylation initially became linked when it was recognised that lysine (K)48-linked ubiquitin chains are involved in the processing of NF-κB precursors and the degradation of inhibitor of kappa B (IκB) proteins.']
5c6f0ebf7c78d69471000050	What is the mechanism of action of Pitolisant?	The histamine H3 receptor is a G protein-coupled receptor (GPCR) drug target that is highly expressed in the CNS, where it acts as both an auto- and hetero-receptor to regulate neurotransmission. As such, it has been considered as a relevant target in disorders as varied as Alzheimer's disease, schizophrenia, neuropathic pain and attention deficit hyperactivity disorder. A range of competitive antagonists/inverse agonists have progressed into clinical development, with pitolisant approved for the treatment of narcolepsy. Given the breadth of compounds developed and potential therapeutic indications, we assessed the comparative pharmacology of six investigational histamine H3 agents, including pitolisant, using native tissue and recombinant cells. Whilst all of the compounds tested displayed robust histamine H3 receptor inverse agonism and did not differentiate between the main H3 receptor splice variants, they displayed a wide range of affinities and kinetic properties, and included rapidly dissociating (pitolisant, S 38093-2, ABT-239) and slowly dissociating (GSK189254, JNJ-5207852, PF-3654746) agents. Furthermore, pitolisant, ABT-239 and PF-3654746 also displayed appreciable sigma-1 receptor affinity, suggesting that this property differentiates clinically evaluated histamine H3 receptor antagonists and may play a role in their efficacy. The pharmacological profile of pitolisant, a histamine H3 receptor antagonist/inverse agonist, indicates that this compound might reduce body weight and metabolic disturbances.   Clinical trials have demonstrated efficacy for the following classes of drugs as narcolepsy treatments: alerting medications (amphetamine, methylphenidate, modafinil/armodafinil, solriamfetol [JZP-110]), antidepressants (tricyclic antidepressants, selective serotonin reuptake inhibitors, serotonin-norepinephrine reuptake inhibitors), sodium oxybate, and the H3-receptor inverse agonist/antagonist pitolisant. In March 2016, the European Commission granted a marketing authorisation for pitolisant (WakixR) (as the first representative of the H3 inverse agonists) for the treatment of narcolepsy. The involvement of histamine H3 receptors (H3Rs) in memory is well known, and the potential of H3R antagonists in therapeutic management of neuropsychiatric diseases, e.g., Alzheimer disease (AD) is well established. Therefore, the effects of histamine H3 receptor (H3R) antagonist E159 (2.5-10 mg/kg, i.p.) in adult male rats on dizocilpine (DIZ)-induced memory deficits were studied in passive avoidance paradigm (PAP) and in novel object recognition (NOR) using pitolisant (PIT) and donepezil (DOZ) as standard drugs. Pitolisant is an antagonist/inverse agonist of the human histamine H3 receptor.  The small molecule drug, pitolisant, acts as an inverse agonist/antagonist at the H3 receptor, thus increasing histaminergic tone in the wake promoting system of the brain.  Pitolisant: First Global Approval.Pitolisant (Wakix™) is an inverse agonist of the histamine H3 receptor that is being developed by Bioproject.  Pitolisant, an inverse agonist of the histamine H3 receptor: an alternative stimulant for narcolepsy-cataplexy in teenagers with refractory sleepiness.Pitolisant could constitute an acceptable alternative for the treatment of refractory sleepiness in teenagers with narcolepsy. In contrast, Pitolisant is a non-imidazole H3 receptor inverse agonist that has already been tested in clinical trials but it remains to be determined whether this compound also potentiates the behavioral effects of cocaine. BACKGROUND Pitolisant (BF2.649) is a nonimidazole histamine 3 receptor antagonist. Pitolisant is an antagonist/inverse agonist of the human histamine H3 receptor. We assessed the safety and efficacy of pitolisant (previously called BF2.649), a selective histamine H3 receptor inverse agonist that activates these neurons, in patients with narcolepsy. Pitolisant (BF2.649, 1-{3-[3-(4-chlorophenyl)propoxy]propyl}piperidine, hydrochloride) was the first H3R inverse agonist that has been tested in human trials and is well tolerated. Pitolisant (Wakix™) is an inverse agonist of the histamine H3 receptor that is being developed by Bioproject. OBJECTIVE AND DESIGN Pitolisant (BF2.649) is a selective inverse agonist for the histamine H(3) receptor and was developed for the treatment of excessive daytime sleepiness in Parkinson disease, narcolepsy, and schizophrenia. Pitolisant, an inverse agonist of the histamine H3 receptor: an alternative stimulant for narcolepsy-cataplexy in teenagers with refractory sleepiness. BACKGROUND AND PURPOSE Pitolisant, a histamine H₃ receptor inverse agonist/antagonist is currently under Phase III clinical trials for treatment of excessive daytime sleepiness namely in narcoleptic patients. OBJECTIVE AND DESIGN Pitolisant (BF2.649) is a selective inverse agonist for the histamine H(3) receptor and was developed for the treatment of excessive daytime sleepiness in Parkinson disease, narcolepsy, and schizophrenia. BACKGROUND AND PURPOSE Pitolisant, a histamine H₃ receptor inverse agonist/antagonist is currently under Phase III clinical trials for treatment of excessive daytime sleepiness namely in narcoleptic patients. We assessed the safety and efficacy of pitolisant, a histamine H3 receptor inverse agonist, for treatment of cataplexy in patients with narcolepsy. Preclinical evaluation of the abuse potential of Pitolisant, a histamine H₃ receptor inverse agonist/antagonist compared with Modafinil. MATERIALS AND TREATMENTS: Behavioral effects of pitolisant and the structural different H(3) receptor inverse agonists ciproxifan and ST-889 were tested in zymosan-induced inflammation and the spared nerve injury model for neuropathic pain.	['Pitolisant is an antagonist/inverse agonist of the human histamine H3 receptor thus increasing histaminergic tone in the wake promoting system of the brain. It is used for the treatment of narcolepsy.']
5a7706b79e632bc066000009	What is trismus?	Trismus is characterized by a reduced ability to open the mouth, directly affecting many aspects of daily life, such as chewing, swallowing, speaking and maintaining oral hygiene A mouth opening of 35 mm or less should be regarded as trismus. BACKGROUND Trismus indicates severely restricted mouth opening of any aetiology. Trismus is characterized by a reduced ability to open the mouth, directly affecting many aspects of daily life, such as chewing, swallowing, speaking and maintaining oral hygiene. Trismus is a restriction in the ability to open the mouth. BACKGROUND: Trismus, a restricted mouth opening in head and neck cancer patients may be caused by tumor infiltration in masticatory muscles, radiation-induced fibrosis or scarring after surgery rismus, which is defined as the restricted mouth opening or jaw movement due to the disorder of temporo-mandibular joint (TMJ), is one of the possible late complications for radiotherapy of NPC  In patients with oral cancer, trismus (maximum interincisal opening [MIO]<35 mm) can develop as a result of surgery and radiotherapy. 	['Trimus is defined as restricted mouth opening due to disorder of the temporomandibular joint.']
52ed27c098d0239505000030	What is the role of thyroid hormone in Stem cell differentiation?	During T3-dependent amphibian metamorphosis, the digestive tract is extensively remodeled from the larval to the adult form for the adaptation of the amphibian from its aquatic herbivorous lifestyle to that of a terrestrial carnivorous frog. This involves de novo formation of ASCs that requires T3 signaling in both the larval epithelium and nonepithelial tissues. Our results revealed that T3 induces distinct tissue-specific gene regulation programs associated with the remodeling of the intestine, particularly the formation of the ASCs, and further suggested the existence of potentially many novel stem cell-associated genes, at least in the intestine during development. BMP signaling is an important modulator of the late differentiation stages in MSC chondrogenesis and the thyroid hormone induces this pathway.  In addition, thyroid hormone treatment of hiPS-CMs attenuated the fetal gene expression in favor of a more adult-like pattern.  Exposure of embryos at this developmental stage for 24 h to either a TH antagonist, NH-3, or to tetrabromobisphenol A, a flame retardant and known TH disruptor, differentially modulated the expression of a number of TH target genes implicated in neural stem cell function or neural differentiation.  In the intestinal epithelium and the retina, TRα1 and TRβ2 are expressed at the level of the precursors where they induce cell proliferation and differentiation, respectively.  Thyroid hormone signaling acts as a neurogenic switch by repressing Sox2 in the adult neural stem cell niche. We will discuss observations suggesting that liganded T3 receptor (TR) regulates cell autonomous formation of adult intestinal progenitor cells and that T3 action in the connective tissue is important for the establishment of the stem cell niche. In general, in vitro stem cell differentiation techniques stimulate a wide range of developmental programs, including thyroid hormone receptor (TR) pathways. Although no difference of in vitro proliferation of NSCs was observed in the presence of epidermal growth factor, maturation of oligodendrocytes (defined by process number and length) was enhanced in hyperthyroidism, suggesting a more mature state than in control animals.  Terminal erythroid maturation was significantly improved by adding human serum and thyroid hormone (3,5,3'-triiodothyronine [T3]) to the differentiation medium. This resulted in highly synchronous differentiation of the cells toward enucleated erythrocytes within 6 days T(3) alone stimulated neural differentiation in a similar fashion as that seen with RA in both wtES and mES cells.  Thus, c-erbA/TR appears to act as a binary switch affecting erythroid cell fate: unliganded c-erbA/TR supports growth while ligand-activated c-erbA/TR induces differentiation.  The thyroid hormone receptor functions as a ligand-operated developmental switch between proliferation and differentiation of erythroid progenitors. Thyroid hormones induce hemopoietic pluripotent stem cell differentiation toward erythropoiesis 	['Thyroid hormone treatment of Human-induced pluripotent stem cell-derived cardiomyocytes attenuates the fetal gene expression and induces differentiation. Liganded T3 receptor (TR) regulates cell autonomous formation of adult intestinal progenitor cells and that T3 action in the connective tissue is important for the establishment of the stem cell niche. In the intestinal epithelium, TRα1 and TRβ2 are expressed at the level of  stem/progenitor cell populations where they induce cell proliferation and differentiation, respectively.  Thyroid hormone is implicated in neural stem cell function and differentiation and acts as a neurogenic switch in the adult neural stem cell niche. Furthermore, thyroid hormone enhances maturation of oligodendrocyte precursor cells. Thyroid hormones also induce hemopoietic pluripotent stem cell differentiation toward erythropoiesis and  c-erbA/TR appears to act as a binary switch affecting erythroid cell fate: unliganded c-erbA/TR supports growth while ligand-activated c-erbA/TR induces differentiation. Finally, thyroid hormone modulates late differentiation stages of mesenchymal stem cells chondrogenesis via BMP signaling.']
56f55cc809dd18d46b000008	How could iPSCs be used for the treatment of diabetes?	Human induced pluripotent stem cells (hiPSCs) have raised the possibility that patient-specific insulin-secreting cells might be derived from somatic cells through cell fate reprogramming. We demonstrated for the first time that miRNAs might be ideal substitutes to induce pancreatic differentiation in hiPSCs. Pluripotent stem cells as a potential tool for disease modelling and cell therapy in diabetes. One of the promising approaches to understand and cure diabetes is to use pluripotent stem cells (PSCs), including embryonic stem cells (ESCs) and induced PCSs (iPSCs). ESCs and iPSCs have a great potential to differentiate into all cell types, and they have a high ability to differentiate into insulin-secreting β cells.  Several iPSC lines have been recently generated from patients with different types of diabetes, and most of these cell lines are able to differentiate into insulin-secreting β cells. In this review, we summarize recent advances in the differentiation of pancreatic β cells from PSCs, and describe the challenges for their clinical use in diabetes cell therapy. The aim of this study was to evaluate the effect of PDX-1 (pancreatic and duodenal homeobox-1), NeuroD1 (neurogenic differentiation-1) and MafA (V-maf musculoaponeurotic fibrosarcoma oncogene homolog A) in the differentiation of induced pluripotent stem cells (iPSCs) into insulin-producing cells and to explore this new approach of cell transplantation therapy for type 1 diabetes in mice.  iPSCs were infected with adenovirus (Ad-Mouse PDX-1-IRES-GFP, Ad-Mouse NeuroD1-IRES-GFP and Ad-Mouse Mafa-IRES-GFP) and then differentiated into insulin-producing cells in vitro.  The insulin-producing cells we obtained from three-gene-modified EBs may be used as seed cells for tissue engineering and may represent a cell replacement strategy for the production of β cells for the treatment of type 1 diabetes. To date, the pathogenesis of diabetes is far to be understood, and there is no permanent treatment available for diabetes. One of the promising approaches to understand and cure diabetes is to use pluripotent stem cells (PSCs), including embryonic stem cells (ESCs) and induced PCSs (iPSCs).	['One of the promising approaches to cure diabetes is to use induced PCSs (iPSCs) and to differentiate them into insulin-secreting β cells. The induction of iPSC differentiation into insulin-secreting cells can be achieved in several ways, such as with the use of microRNAs, or adenoviral transfection with selected genes.']
5e46fef23f54159529000014	What are the eRNA-producing centers (EPCs)?	Active enhancers in mammals produce enhancer RNAs (eRNAs) that are bidirectionally transcribed, unspliced, and unstable. Enhancer regions are also enriched with long noncoding RNA (lncRNA) transcripts, which are typically spliced and substantially more stable. In order to explore the relationship between these two classes of RNAs, we analyzed DNase hypersensitive sites with evidence of bidirectional transcription, which we termed eRNA-producing centers (EPCs). EPCs found very close to transcription start sites of lncRNAs exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin landscape. These EPCs are associated with higher enhancer activity, driven at least in part by the presence of conserved, directional splicing signals that promote lncRNA production, pointing at a causal role of lncRNA processing in enhancer activity. Together, our results suggest that the conserved ability of some enhancers to produce lncRNAs augments their activity in a manner likely mediated through lncRNA maturation. In order to explore the relationship between these two classes of RNAs, we analyzed DNase hypersensitive sites with evidence of bidirectional transcription, which we termed eRNA-producing centers (EPCs). In order to explore the relationship between these two classes of RNAs , we analyzed DNase hypersensitive sites with evidence of bidirectional transcription , which we termed eRNA-producing centers ( EPCs In order to explore the relationship between these two classes of RNAs, we analyzed DNase hypersensitive sites with evidence of bidirectional transcription, which we termed eRNA-producing centers (EPCs).	['Active enhancers in mammals produce enhancer RNAs (eRNAs) that are bidirectionally transcribed, unspliced, and unstable. Enhancer regions are also enriched with long noncoding RNA (lncRNA) transcripts, which are typically spliced and substantially more stable. DNase hypersensitive sites with evidence of bidirectional transcription are called eRNA-producing centers (EPCs). EPCs found very close to transcription start sites of lncRNAs exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin landscape. These EPCs are associated with higher enhancer activity, driven at least in part by the presence of conserved, directional splicing signals that promote lncRNA production, pointing at a causal role of lncRNA processing in enhancer activity.']
53355714d6d3ac6a34000045	Why graphics processing units (GPU) are more suitable for biological tasks than central processing units (CPU)?	The global speedups of 22.11, 38.80, and 44.80 are found comparing the parallel computation of one GPU, two GPUs by exact rotational operator, and two GPU versions by an approximate rotational operator with serial computation of the CPU evaluate the use of general-purpose graphics processing units (GPGPUs) to improve the performance of MODFLOW, an unstructured preconditioned conjugate gradient (UPCG) solver has been developed UPCG solver uses a compressed sparse row storage scheme and includes Jacobi, zero fill-in incomplete, and modified-incomplete lower-upper (LU) factorization, and generalized least-squares polynomial preconditioners. The UPCG solver also includes options for sequential and parallel solution on the central processing unit (CPU) using OpenMP Testing indicates GPGPU speedups on the order of 2 to 8, relative to the standard MODFLOW preconditioned conjugate gradient (PCG) solver, can be achieved when (1) memory copies between the CPU and GPGPU are optimized, (2) the percentage of time performing memory copies between the CPU and GPGPU is small relative to the calculation time, (3) high-performance GPGPU cards are utilized, and (4) CPU-GPGPU combinations are used to execute sequential operations that are difficult to parallelize A list-mode ToF OSEM library was developed on the GPU-CUDA platform. Our studies show that the GPU reformulation is considerably faster than a single-threaded reference CPU method especially for ToF processing, while producing virtually identical images When applied to line projection operations for non-ToF list-mode PET, this new GPU-CUDA method is >200 times faster than a single-threaded reference CPU implementation The GPU-based parallel implementation of the Gillespie stochastic simulation algorithm (SSA), the logarithmic direct method (LDM) and the next reaction method (NRM) is approximately 85 times faster than the sequential implementation of the NRM on a central processing unit (CPU exploration of fundamental biological processes involving the forced unraveling of multimeric proteins, the sliding motion in protein fibers and the mechanical deformation of biomolecular assemblies under physiological force loads is challenging even for distributed computing systems We assessed the computational performance of an end-to-end application of the program, where all the steps of the algorithm are running on a GPU, by profiling the simulation time and memory usage for a number of test systems Our results show that the GPGPUs can provide significant speedup over conventional processors explore the power and feasibility of using programmable graphics processing units (GPUs) for real-time rendering and displaying large 3D medical datasets for stereoscopic display workstation The performance of rendering and displaying was measured and compared between GPU-based and central processing unit (CPU)-based programming. The results indicate that GPU-based programming was capable of rendering large 3D datasets at real-time interactive rates with stereographic displays	['Traditional central processing unist (CPUs) are reaching their limit in processing power and are not designed primarily for multithreaded applications. Graphics processing units (GPUs) on the other hand are affordable, scalable computer powerhouses that, thanks to the ever increasing demand for higher quality graphics, have yet to reach their limit. Typically high-end CPUs have 8-16 cores, whereas GPUs can have more than 2,500 cores. GPUs are also, by design, highly parallel, multicore and multithreaded, able of handling thousands of threads doing the same calculation on different subsets of a large data set. This ability is what makes them perfectly suited for biological analysis tasks. Lately this potential has been realized by many bioinformatics researches and a huge variety of tools and algorithms have been ported to GPUs, or designed from the ground up to maximize the usage \nof available cores.']
5a6e4592b750ff4455000047	What is the 959 Nematode Genomes initiative?	The phylum Nematoda is rich and diverse and of interest to a wide range of research fields from basic biology through ecology and parasitic disease. For all these communities, it is now clear that access to genome scale data will be key to advancing understanding, and in the case of parasites, developing new ways to control or cure diseases. The advent of second-generation sequencing technologies, improvements in computing algorithms and infrastructure and growth in bioinformatics and genomics literacy is making the addition of genome sequencing to the research goals of any nematode research program a less daunting prospect. To inspire, promote and coordinate genomic sequencing across the diversity of the phylum, we have launched a community wiki and the 959 Nematode Genomes initiative (www.nematodegenomes.org/). Just as the deciphering of the developmental lineage of the 959 cells of the adult hermaphrodite C. elegans was the gateway to broad advances in biomedical science, we hope that a nematode phylogeny with (at least) 959 sequenced species will underpin further advances in understanding the origins of parasitism, the dynamics of genomic change and the adaptations that have made Nematoda one of the most successful animal phyla. To inspire, promote and coordinate genomic sequencing across the diversity of the phylum, we have launched a community wiki and the 959 Nematode Genomes initiative (www.nematodegenomes.org/). Just as the deciphering of the developmental lineage of the 959 cells of the adult hermaphrodite C. elegans was the gateway to broad advances in biomedical science, we hope that a nematode phylogeny with (at least) 959 sequenced species will underpin further advances in understanding the origins of parasitism, the dynamics of genomic change and the adaptations that have made Nematoda one of the most successful animal phyla. To inspire, promote and coordinate genomic sequencing across the diversity of the phylum, we have launched a community wiki and the 959 Nematode Genomes initiative (www.nematodegenomes.org/). 959 Nematode Genomes: a semantic wiki for coordinating sequencing projects. In this article, we describe '959 Nematode Genomes'--a community-curated semantic wiki to coordinate the sequencing efforts of individual labs to collectively sequence 959 genomes spanning the phylum Nematoda. 959 Nematode Genomes: a semantic wiki for coordinating sequencing projects.	['The phylum Nematoda is rich and diverse and of interest to a wide range of research fields from basic biology through ecology and parasitic disease. For all these communities, it is now clear that access to genome scale data will be key to advancing understanding, and in the case of parasites, developing new ways to control or cure diseases. The advent of second-generation sequencing technologies, improvements in computing algorithms and infrastructure and growth in bioinformatics and genomics literacy is making the addition of genome sequencing to the research goals of any nematode research program a less daunting prospect. To inspire, promote and coordinate genomic sequencing across the diversity of the phylum, a community wiki and the 959 Nematode Genomes initiative (www.nematodegenomes.org/) has been launched. Just as the deciphering of the developmental lineage of the 959 cells of the adult hermaphrodite C. elegans was the gateway to broad advances in biomedical science, it is anticipated that a nematode phylogeny with (at least) 959 sequenced species will underpin further advances in understanding the origins of parasitism, the dynamics of genomic change and the adaptations that have made Nematoda one of the most successful animal phyla.', 'The phylum Nematoda is rich and diverse and of interest to a wide range of research fields from basic biology through ecology and parasitic disease. For all these communities, it is now clear that access to genome scale data will be key to advancing understanding, and in the case of parasites, developing new ways to control or cure diseases. The advent of second-generation sequencing technologies, improvements in computing algorithms and infrastructure and growth in bioinformatics and genomics literacy is making the addition of genome sequencing to the research goals of any nematode research program a less daunting prospect. To inspire, promote and coordinate genomic sequencing across the diversity of the phylum, we have launched a community wiki and the 959 Nematode Genomes initiative (www.nematodegenomes.org/). Just as the deciphering of the developmental lineage of the 959 cells of the adult hermaphrodite C. elegans was the gateway to broad advances in biomedical science, we hope that a nematode phylogeny with (at least) 959 sequenced species will underpin further advances in understanding the origins of parasitism, the dynamics of genomic change and the adaptations that have made Nematoda one of the most successful animal phyla.']
5319a83bb166e2b80600002c	What is the use of emulsion PCR in Next Generation Sequencing?	Emulsion PCR-coupled target enrichment: an effective fishing method for high-throughput sequencing of poorly preserved ancient DNA We present a unified strategy in which emulsion PCR is coupled with target enrichment followed by next-generation sequencing. The method made it possible to obtain efficiently non-duplicated reads mapped to target sequences of interest, and this can achieve deep and reliable sequencing of ancient DNA from typical materials, even though poorly preserved. Three multiplex PCR reactions were carried out to amplify the coding exons of 328 genes including FBN1, TGFBR1 and TGFBR2. DNA fragments from different samples were ligated with barcoded sequencing adaptors. Template preparation and emulsion PCR, and Ion Sphere Particles enrichment were carried out using an Ion One Touch system. The ion sphere particles were sequenced on a 318 chip using the PGM platform. In our NGS approach, the 16,569-bp mtDNA is enriched by long-range PCR and the 108 nuclear genes (which represent 1301 amplicons and 680 kb) are enriched by RainDance emulsion PCR. Sequencing is performed on Illumina HiSeq 2000 or MiSeq platforms, and bioinformatics analysis is performed using commercial and in-house developed bioinformatics pipelines. However, pyrosequencing of emulsion PCR reactions, amplifying from only one molecule at a time, can generate megabases of clonally amplified loci at high coverage, thereby greatly simplifying allelic sequence determination. During genomic PCR, in this 4-primer system, the outer set of primers containing the MID and the 454 adaptor sequences are incorporated into an amplicon generated by the inner HLA target-specific primers each containing a common sequence tag at the 5' end of the forward and reverse primers. Pools of the resulting amplicons are used for emulsion PCR and clonal sequencing on the 454 Life Sciences GS FLX System, followed by genotyping with Conexio software. The purpose of our study was to compare NGS enrichment methods for a clinical assay targeting the nine genes known to be associated with aortopathy. RainDance emulsion PCR and SureSelect RNA-bait hybridization capture enrichment methods were directly compared by enriching DNA from eight samples. We show the efficacy by comparing the method to a commercial kit and further demonstrate that emulsion PCR can be used for bias free amplification and virtual immortalization of DNA template libraries. Here, we describe a novel approach for normalization of multiplex next generation sequencing libraries after emulsion PCR. Briefly, amplified libraries carrying unique barcodes are prepared by fluorescent tagging of complementary sequences and then resolved by high-speed flow cytometric sorting of labeled emulsion PCR beads. The protocol is simple and provides an even sequence distribution of multiplex libraries when sequencing the flow-sorted beads. Moreover, since many empty and mixed emulsion PCR beads are removed, the approach gives rise to a substantial increase in sequence quality and mean read length, as compared to that obtained by standard enrichment protocols. Based on the mechanism of emulsion PCR, a unique DNA template would only generate a unique sequence read after being amplified and sequenced on GS FLX. Prior to SOLiD sequencing reaction, the libraries were amplified with emulsion PCR and enriched with the P2 enrichment beads. The library samples were loaded to sequencing Chip for Work Flow Analysis (WFA) or sequencing running with default parameters.	['Prior to Next Generation Sequencing reactions, DNA libraries are constructed, amplified with emulsion PCR, and enriched with the use of enrichment beads. The library samples are then loaded to a sequencing chip and analyzed on an NGS platform.']
517541e08ed59a060a00002a	What is the treatment of Riedel disease (thyroiditis)?	IFT often is associated with a systemic extracervical fibrotic process and tobacco use. Attempted thyroid resection often results in postoperative complications. Long-term follow-up showed no deaths fro Riedel's invasive fibrous thyroiditis is a rare disorder of unknown origin with progressive extension and invasion of adjacent structures. Clinically it is impossible to distinguish between Riedel's/thyroiditis and other diseases as undifferentiated carcinoma, Hashimoto's disease etc... Surgical treatment depends on the stage of the disease, when both lobes are involved generous wedge resection of the isthmus may be the treatment of choice to relieve tracheal compression; in earlier stages radical operation are considered. Corticosteroid treatment in Riedel's thyroiditis, as multifocal disease has been successfully used. Other drugs with antifibrosing actions have also utilised in small groups of patients with encouraging results.	['Riedel thyroiditis is a rare disorder related to a systemic extracervical fibrotic process of unknown origin. The tratment of choice is the surgical treatment: Corticosteroids may be also useful']
