5312f0f0e3eabad02100000d	What is the mechanism of action of DNA topoisomerase II inhibitors?	DNA topoisomerase II inhibitors are a major class of cancer chemotherapeutics, which are thought to eliminate cancer cells by inducing DNA double-strand breaks. We show that anthracyclines promote histone eviction irrespective of their ability to induce DNA double-strand breaks. The histone variant H2AX, which is a key component of the DNA damage response, is also evicted by anthracyclines, and H2AX eviction is associated with attenuated DNA repair. Induction of apoptotic cell death by DNA topoisomerase II inhibitors The results we have obtained clearly indicate that topoisomerase II poisons induce cell death by apoptosis. Histone eviction deregulates the transcriptome in cancer cells We define a novel mechanism of action of anthracycline anticancer drugs doxorubicin and daunorubicin on chromatin biology, with important consequences for DNA damage responses, epigenetics, transcription	['DNA topoisomerase II inhibitors eliminate cancer cells by causing DNA double-strand breaks, finally leading to apoptotic cell death. Moreover, drug-induced histone eviction was also shown to be associated with attenuated DNA repair, epigenetic changes and transcpription deregulation.']
58bac5e822d3005309000012	How are triple negative gliomas characterized?	According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas.  Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. Among 472 grade IV gliomas, less than 1% were triple-positive, 2% had TERT and IDH mutations, 7% had only IDH mutations, 17% were triple-negative, and 74% had only TERT mutations Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance Few data are available in the literature regarding the relationship between IDH mutations and HIF expression in low-grade gliomas (LGGs), especially in a recently described aggressive molecular subtype: "triple negative" (IDH non mutated, 1p 19q non codeleted, p53 expression negative) gliomas. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. Few data are available in the literature regarding the relationship between IDH mutations and HIF expression in low-grade gliomas (LGGs), especially in a recently described aggressive molecular subtype: "triple negative" (IDH non mutated, 1p 19q non codeleted, p53 expression negative) gliomas.	['of these markers - 1p/19q deletions , mgmt methylation status , and mutations in the idh1 gene - are so potent that a new brain tumor subtype , the "triple negative" glioma (1p/19q intact , mgmt unmethylated , idh1 non-mutated) has entered common parlance . ', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis.', 'Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. ', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. On the basis of previous studies of tumor biology, we defined five glioma molecular groups with the use of three alterations: mutations in the TERT promoter, mutations in IDH, and codeletion of chromosome arms 1p and 19q (1p/19q codeletion). Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. (Funded by the National Institutes of Health and others. Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance.', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. Among 472 grade IV gliomas, less than 1% were triple-positive, 2% had TERT and IDH mutations, 7% had only IDH mutations, 17% were triple-negative, and 74% had only TERT mutations. Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance. ', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative (IDH-/p53-/1p19q-), this last subgroup having the worst prognosis.', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. Among 472 grade IV gliomas, less than 1% were triple-positive, 2% had TERT and IDH mutations, 7% had only IDH mutations, 17% were triple-negative, and 74% had only TERT mutations. Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance. ', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. Among 472 grade IV gliomas, less than 1% were triple-positive, 2% had TERT and IDH mutations, 7% had only IDH mutations, 17% were triple-negative, and 74% had only TERT mutations', 'According to IDH, TP53, and 1p19q status, four major subtypes of LGG are recorded: IDH+/p53-/1p19q-, IDH+/p53+/1p19q-, IDH+/p53-/1p19q+ and triple negative, this last subgroup having the worst prognosis. Low-grade gliomas were accurately classified into four groups: group 1, IDH+/p53-/1p19q-; group 2, IDH+/p53-/1p19q+; group 3, IDH+/p53+/1p19q-; and group 4, triple negative gliomas. Among 615 grade II or III gliomas, 29% had all three alterations (i.e., were triple-positive), 5% had TERT and IDH mutations, 45% had only IDH mutations, 7% were triple-negative, and 10% had only TERT mutations; 5% had other combinations. Among 472 grade IV gliomas, less than 1% were triple-positive, 2% had TERT and IDH mutations, 7% had only IDH mutations, 17% were triple-negative, and 74% had only TERT mutations Three of these markers - 1p/19q deletions, MGMT methylation status, and mutations in the IDH1 gene - are so potent that a new brain tumor subtype, the "triple negative" glioma (1p/19q intact, MGMT unmethylated, IDH1 non-mutated) has entered common parlance']
5319a83bb166e2b80600002c	What is the use of emulsion PCR in Next Generation Sequencing?	Emulsion PCR-coupled target enrichment: an effective fishing method for high-throughput sequencing of poorly preserved ancient DNA We present a unified strategy in which emulsion PCR is coupled with target enrichment followed by next-generation sequencing. The method made it possible to obtain efficiently non-duplicated reads mapped to target sequences of interest, and this can achieve deep and reliable sequencing of ancient DNA from typical materials, even though poorly preserved. Three multiplex PCR reactions were carried out to amplify the coding exons of 328 genes including FBN1, TGFBR1 and TGFBR2. DNA fragments from different samples were ligated with barcoded sequencing adaptors. Template preparation and emulsion PCR, and Ion Sphere Particles enrichment were carried out using an Ion One Touch system. The ion sphere particles were sequenced on a 318 chip using the PGM platform. In our NGS approach, the 16,569-bp mtDNA is enriched by long-range PCR and the 108 nuclear genes (which represent 1301 amplicons and 680 kb) are enriched by RainDance emulsion PCR. Sequencing is performed on Illumina HiSeq 2000 or MiSeq platforms, and bioinformatics analysis is performed using commercial and in-house developed bioinformatics pipelines. However, pyrosequencing of emulsion PCR reactions, amplifying from only one molecule at a time, can generate megabases of clonally amplified loci at high coverage, thereby greatly simplifying allelic sequence determination. During genomic PCR, in this 4-primer system, the outer set of primers containing the MID and the 454 adaptor sequences are incorporated into an amplicon generated by the inner HLA target-specific primers each containing a common sequence tag at the 5' end of the forward and reverse primers. Pools of the resulting amplicons are used for emulsion PCR and clonal sequencing on the 454 Life Sciences GS FLX System, followed by genotyping with Conexio software. The purpose of our study was to compare NGS enrichment methods for a clinical assay targeting the nine genes known to be associated with aortopathy. RainDance emulsion PCR and SureSelect RNA-bait hybridization capture enrichment methods were directly compared by enriching DNA from eight samples. We show the efficacy by comparing the method to a commercial kit and further demonstrate that emulsion PCR can be used for bias free amplification and virtual immortalization of DNA template libraries. Here, we describe a novel approach for normalization of multiplex next generation sequencing libraries after emulsion PCR. Briefly, amplified libraries carrying unique barcodes are prepared by fluorescent tagging of complementary sequences and then resolved by high-speed flow cytometric sorting of labeled emulsion PCR beads. The protocol is simple and provides an even sequence distribution of multiplex libraries when sequencing the flow-sorted beads. Moreover, since many empty and mixed emulsion PCR beads are removed, the approach gives rise to a substantial increase in sequence quality and mean read length, as compared to that obtained by standard enrichment protocols. Based on the mechanism of emulsion PCR, a unique DNA template would only generate a unique sequence read after being amplified and sequenced on GS FLX. Prior to SOLiD sequencing reaction, the libraries were amplified with emulsion PCR and enriched with the P2 enrichment beads. The library samples were loaded to sequencing Chip for Work Flow Analysis (WFA) or sequencing running with default parameters.	['Prior to Next Generation Sequencing reactions, DNA libraries are constructed, amplified with emulsion PCR, and enriched with the use of enrichment beads. The library samples are then loaded to a sequencing chip and analyzed on an NGS platform.']
5aa393b3d6d6b54f79000006	What does the Ribosome-bound Quality Control complex do?	he ribosome-bound quality control complex: from aberrant peptide clearance to proteostasis maintenance Among these processes, translational protein quality control is performed by the Ribosome-bound Quality Control complex (RQC), which recognizes nascent peptides translated from aberrant mRNAs, polyubiquitylates these aberrant peptides, extracts them from the stalled 60S subunit and finally escorts them to the proteasome for degradation. In this review, we focus on the mechanism of action of the RQC complex from stalled 60S binding to aberrant peptide delivery to the proteasome and describe the cellular consequences of a deficiency in the RQC pathway, such as aberrant protein aggregation.	['Ribosome-bound Quality Control complex (RQC), which recognizes nascent peptides translated from aberrant mRNAs, polyubiquitylates these aberrant peptides, extracts them from the stalled 60S subunit and finally escorts them to the proteasome for degradation.']
5c5866c086df2b9174000002	Describe clinical presentation of Escobar syndrome.	BACKGROUND: Escobar syndrome, a nonlethal variant of multiple pterygium syndromes (MPS), is a rare autosomal recessive disorder characterized by pterygia and multiple joint contractures along with other anomalies. It is generally characterized by multiple pterygia that are found in the cervical, antecubital and popliteal regions. In this report, we present the treatment management of a 14-year-old case with late stage Escobar syndrome who was admitted due to multiple pterygia and bilateral knee contractures. Escobar syndrome is a nonlethal subtype of multiple pterygium syndromes, characterized by webbing across the joints, congenital joint contracture, facial dysmorphism and a variety of other congenital anomalies. The Escobar variant of multiple pterygium syndrome (MPS) is a rare, autosomal recessive disorder which may lead to many serious or even lethal fetal abnormalities. MPS is characterized by pterygia, arthrogryposis (joint contractures), and intrauterine growth restriction (IUGR). In the case described below, increased fetal nuchal translucency was the first abnormality diagnosed already in the first trimester of pregnancy. Other symptoms of the disease were found during the second trimester of pregnancy using ultrasonography examination. Nonlethal multiple pterygium syndrome: Escobar syndrome. Escobar syndrome (ES) or multiple pterygia syndrome (MIM#265000) is an infrequent condition characterized by facial dysmorphism, multiple webbing (pterygia), congenital contractures (arthrogryposis) and other internal anomalies.  Escobar syndrome is characterized with multiple pterygia or webs of the skin and multiple congenital anomalies. Nonlethal Escobar is a rare disorder that is a variant of multiple pterygium syndromes. It is a form of arthrogryposis multiplex congenita characterized by excessive webbing (pterygia), congenital contractures (arthrogryposis), and scoliosis.	['The Escobar variant of multiple pterygium syndrome (MPS) is a rare, autosomal recessive disorder which is characterized by pterygia, arthrogryposis (joint contractures), facial dysmorphism along with other anomalies.']
516d5bc5298dcd4e51000079	How does TNF affect thyroid hormone receptors?	treatment of the cells with T(3) for 2 d induced the expression of thyroid hormone receptor-beta and caspase-3, and this thyroid hormone receptor-beta induction was drastically repressed by xTNF-alpha.	['TNF-alpha inhibits the T3-induced expression of thyroid hormone receptor-beta']
54f1e887c409818c32000004	What is known about thalidomide therapy and survival of glioblastoma patients?	In conclusion, thalidomide given simultaneously with radiation therapy was safe, but did not improve survival in patients with newly diagnosed glioblastoma. The authors previously reported improved outcome in patients with recurrent glioblastoma treated with thalidomide and irinotecan compared with historical controls.  CONCLUSIONS: The combination of thalidomide and irinotecan did not achieve sufficient efficacy to warrant further investigation against AG, although a subset of patients experienced prolonged PFS/OS.  The treatment regimen was well tolerated. OS (median, 74 weeks) and PFS (median, 36 weeks) results from the current trial were comparable to those from a prior phase II study using erlotinib and were significantly better than those from 2 other previous studies that used thalidomide or cis-retinoic acid, all in combination with temozolomide plus RT. The addition of celecoxib and thalidomide to adjuvant temozolomide was well tolerated but did not meet the primary end point of improvement of 4-month PFS from study enrollment. CONCLUSION: The combination of irinotecan and thalidomide has limited activity against GBM. The combination of irinotecan, a cytotoxic agent, and thalidomide, an antiangiogenic agent, shows promising activity against recurrent GBM in patients not receiving EIACs and warrants further study.  CONCLUSION: The administration of temozolomide in association with thalidomide after radiotherapy (RT) does not offer an advantage over temozolomide alone in adults with newly diagnosed GBM. The two therapeutic strategies produce similar results for survival, but the latter regimen shows a moderate increase in toxicity. CONCLUSION: This drug combination was reasonably safe, but with little indication of improvement compared to temozolomide alone. In this small patient sample adding thalidomide to radiation did not improve TTP or TTD from historical controls, however, toxicity appeared to be increased. Experimental studies have demonstrated that thalidomide has anti-tumor activity mediated by blockage of angiogenesis, with clinical efficacy in multiple myeloma, glioblastoma multiforme, and renal cell cancer.  CONCLUSIONS: The combined therapy was relatively well tolerated, but there was no survival advantage compared with historical studies using XRT either with adjuvant nitrosourea chemotherapy, with TMZ alone, or with the combination of TMZ and thalidomide. PURPOSE: The chemotherapeutic agent temozolomide (TMZ) and the antiangiogenic agent thalidomide have both demonstrated antitumor activity in patients with recurrent malignant glioma. CONCLUSIONS: This strategy of combination TMZ, thalid and RT was relatively well tolerated with favorable survival outcome for patients with GM when compared to patients not treated with adjuvant chemotherapy and similar to those who have received nitrosourea adjuvant chemotherapy. It is unclear the added advantage thalid has in combination with TMZ for this patient population. CONCLUSIONS: The combination of thalidomide and temozolomide in the treatment of GBM appears to be more effective than that of thalidomide alone with respect to survival, TTP, and neuroradiological documentation of progression, stable disease or response.  In conclusion, thalidomide induces modest side effects and it may be considered a valid therapeutic option for patients with recurrent glioblastoma. Thalidomide is a well-tolerated drug that may have some activity in the treatment of recurrent glioblastoma.  Eight patients were alive more than 1 year after starting thalidomide, although almost all with tumor progression.   In conclusion, thalidomide given simultaneously with radiation therapy was safe, but did not improve survival in patients with newly diagnosed glioblastoma. Thalidomide prolongs disease stabilization after conventional therapy in patients with recurrent glioblastoma. In conclusion, thalidomide given simultaneously with radiation therapy was safe, but did not improve survival in patients with newly diagnosed glioblastoma. No patients completed the planned 12 months of thalidomide therapy and all have since died of disease progression	['Findings regarding clinical value of thalidomide in terms of survival in patients with glioblastoma remain mixed. It has been shown that thalidomide can improve survival of recurrent glioblastoma patients. However, other authors have not confirmed these findings. Furthermore, thalidomide did not improve survival of newly diagnosed glioblastoma and pediatric glioblastoma patients.']
58bbbf3722d300530900001b	What kind of analyses are performed with the software tool "unipept"	Unipept is an open source web application that is designed for metaproteomics analysis with a focus on interactive datavisualization.  The Unique Peptide Finder (http://unipept.ugent.be/peptidefinder) is an interactive web application to quickly hunt for tryptic peptides that are unique to a particular species, genus, or any other taxon. Computations are extremely fast since they are underpinned by the Unipept database, the lowest common ancestor algorithm implemented in Unipept and modern web technologies that facilitate in-browser data storage and parallel processing. Unipept (http://unipept.ugent.be) is a web application that offers a user-friendly way to explore the biodiversity of complex metaproteome samples by providing interactive visualizations. Outputted results are compatible with tools for taxonomic and functional characterization (e.g. Unipept, MEGAN5) The Unipept web application (http://unipept.ugent.be) supports biodiversity analysis of large and complex metaproteome samples using tryptic peptide information obtained from shotgun MS/MS experiments.	['The Unipept web application (http://unipept.ugent.be) supports biodiversity analysis of large and complex metaproteome samples using tryptic peptide information obtained from shotgun MS/MS experiments. The application designed for metaproteomics analysis with a focus on interactive datavisualization.']
5d38542b7bc3fee31f000015	How are nucleosome posisitions correlated with sites of 5'-methyl-cytosine (5mC) or 5-hydroxy-methyl-cytosine (5hmC)?	We find that Mbd3 and Brg1 antagonistically regulate a common set of genes by regulating promoter nucleosome occupancy. Furthermore, both Mbd3 and Brg1 play key roles in the biology of 5-hydroxymethylcytosine (5hmC)  5-hydroxymethylcytosine (5hmC) is the most-influential hub of this network, connecting DNA demethylation to nucleosome remodeling complexes and to key transcription factors of pluripotency.  In both cell types, we find that nucleosomes are enriched at HMR boundaries we have investigated nucleosome organization around hypomethylated regions (HMRs) The mostly unmethylated CpG islands have reduced nucleosome occupancy  outside of CpG islands most CpGs are methylated, and the average methylation density oscillates so that it is highest in the linker region between nucleosomes DNA containing 5hmC is more likely to be incorporated into nucleosomes. Once formed, the 5hmC nucleosomes might be in an open and transcriptionally active state due to the weakened interaction of hydroxymethylated DNA with the H2A-H2B dimers.	['We find that  Mbd3 and  Brg1 antagonistically regulate a common set of genes by regulating promoter nucleosome occupancy. outside of CpG islands most CpGs are methylated, and the average methylation density oscillates so that it is highest in the linker region between nucleosomes we have investigated nucleosome organization around hypomethylated regions (HMRs)', 'Nucleosomes are enriched at  hypomethylated region (HMR) boundaries. The mostly unmethylated CpG islands have reduced nucleosome occupancy. Outside of CpG islands most CpGs are methylated, and the average methylation density oscillates so that it is highest in the linker region between nucleosomes.', 'Using this global approach, we observe the dependency of nucleosome positioning upon the 5\'-methyl-cytosine (5mC) methylation seems to function together with exonic nucleosomes and H3K36me3 for the proper splicing of transcripts with different expression levels. Using a novel bioinformatics pipeline, we show a striking anti-correlation between nucleosomic positioning and 5-hydroxymethylation at CTCF regions that is not present at promoters. Transcription, histone modifications, and DNA methylation alter this "ground state"', 'outside of CpG islands most CpGs are methylated, and the average methylation density oscillates so that it is highest in the linker region between nucleosomes']
5e2dae57fbd6abf43b000012	How do the plasma concentrations of amantadine extended release and amantadine immediate release compare?	When it is given at bedtime, it reaches plasma concentration approximately twice the level achieved by amantadine immediate release. PK modeling suggested the recommended daily ADS-5102 dosage (274 mg qhs) resulted in 1.4- to 2.0-fold higher amantadine plasma concentrations during the day versus amantadine IR.	['When it is given at bedtime, it reaches plasma concentration approximately twice the level achieved by amantadine immediate release.', 'When it is given at bedtime, it reaches plasma concentration approximately twice the level achieved by amantadine immediate release. PK modeling suggested the recommended daily ADS-5102 dosage (274 mg qhs) resulted in 1.4- to 2.0-fold higher amantadine plasma concentrations during the day versus amantadine IR.']
