53442472aeec6fbd07000008	Do ephrins play a role in brain cancer?	migrating glioblastoma cells overexpress EphB2 in vitro and in vivo; glioma migration and invasion are promoted by activation of EphB2 or inhibited by blocking EphB2. Dysregulation of EphB2 expression or function may underlie glioma invasion gene expression of Eph receptors and ephrins in benign human tissues and cancers EphA1/EphA8 was down-regulated in glioblastomas EPHB6, EFNB2, and EFNB3 expressions in human neuroblastoma. high-level expressions of favorable NB genes, such as EPHB6, can in fact suppress malignant phenotype of unfavorable NB phrin-As, Eph receptors and integrin α3 interact and colocalise at membrane protrusions of U251MG glioblastoma cells crosstalk between Eph and integrin signalling pathways at the membrane protrusions and in the migration of brain cancer cells phB2 activity plays a pivotal role in pediatric medulloblastoma cell adhesion and invasion deregulation of Eph/ephrin expression in medulloblastoma enhances the invasive phenotype, suggesting a potential role in local tumor cell invasion and the formation of metastases phrinA1 is released in three forms from cancer cells phrinA1 is a glycosylphosphatidylinositol (GPI)-linked ligand for the EphA2 receptor, which is overexpressed in glioblastoma (GBM), among other cancers EphrinB2 and EphB4 in glioma tissues correlated to the progression of glioma and the prognosis of glioblastoma patients EphrinB2 and EphB4 expressions increase according to the histopathological grade and KPS score of glioma, and their expression levels are related to the progression-free survival of glioblastoma patients p-regulation of EphA2 and down-regulation of EphrinA1 are associated with the aggressive phenotype and poor prognosis of malignant glioma gliomas display over-expression of the receptor tyrosine kinase EphA2.  phosphorylation of ephrin-B2 ligand promotes glioma cell migration and invasion high expression of ephrin-B2 is a strong predictor of short-term survival and that ephrin-B2 plays a critical role in glioma invasion rendering this signaling pathway as a potential therapeutic target phrinA5 acts as a tumor suppressor in glioma expression of ephrinA5 was dramatically downregulated in primary gliomas compared with normal tissues EphA2 receptor and ephrinA1 ligand in solid tumors investigating the ephrinA1/EphA2 system in the pathobiology of glioblastoma multiforme (GBM), we uncovered that ephrinA1 is released from GBM and breast adenocarcinoma cells as a soluble ccumulating evidence indicates that Eph and ephrins are frequently overexpressed in different tumor types including GBM EphA2 receptor tyrosine kinase is overexpressed in glioblastoma multiforme (GBM) and represents a novel, attractive therapeutic target for the treatment of brain tumor phrin-A1 is a negative regulator in glioma  ephrin-A1 serves as a critical negative regulator in the tumorigenesis of gliomas overexpression of EphB2 in glioma cells increases cell invasion phA2 as a novel molecular marker and target in glioblastoma multiforme EphA2 is both specifically overexpressed in GBM and expressed differentially with respect to its ligand, ephrinA1 EphB4 and EphrinB2 protein expression in astrocytomas Expressions of EphB4 and EphrinB2 proteins may be related to differentiation degree of tumor cells	['Eph receptors and ephrin ligands are involved in the development of the central nervous system. Their expression is often reported to be up-regulated in brain tumours and they may be considered molecular markers for the diagnosis of invasive and metastatic tumours. However, there are also reports describing the down-regulation of the Eph/ephrin family in brain cancer.']
5159a306d24251bc050000a1	How does thyroid  hormone  regulate  SR-Ca2+ ATPase  (SERCA) protein in the heart?	Furthermore, using specific inhibitors of the TH-activated kinases, we show that the long-term effects of TH on the expression of sarcoplasmic reticulum Ca(2+)-ATPase (SERCA), alpha- and beta-myosin heavy chain (MHC) and cell growth are reverted, implying that what is initiated as a non-genomic action of the hormone interfaces with genomic effects. Hypothyroid neonates showed increased cholesterol levels and decreased expression of D1 in liver and of Serca-2 in heart, which were normalized with T3 treatment. ERCA2 transcript and protein levels were reduced in FOG-2 transgenic hearts, and FOG-2 overexpression impaired T3-mediated SERCA2 expression in cultured cardiomyocytes. FOG-2 physically interacts with thyroid hormone receptor-alpha1 and abrogated even high levels of T3-mediated SERCA2 promoter activity. A marked elevation of the expression of beta-MHC and a reduced ratio of SERCA/Phospholamban were found in viable myocardium of AMI hearts, which was prevented by TH After TH treatment, AMI-THYR hearts expressed 71% alpha-MHC and 29% beta-MHC, P<0.05 versus SHAM and AMI and the ratio of SERCA/PLB was increased by 2.0-fold, P<0.05 versus SHAM and AMI. Because the binding of T(3) occupied receptors to the thyroid response elements in the SERCA promotor can increase gene expression These results demonstrate that increasing TR expression in the hypertrophied heart is associated with an improvement in contractile function and increased SERCA expression. Increased cardiac D2 activity led to elevated cardiac T3 levels and to enhanced myocardial contractility, accompanied by increased Ca(2+) transients and sarcoplasmic reticulum (SR) Ca(2+) uptake. These phenotypic changes were associated with up-regulation of sarco(endo)plasmic reticulum calcium ATPase (SERCA) 2a expression Our results establish that elevated D2 activity in the heart increases T3 levels and enhances cardiac contractile function while preventing deterioration of cardiac function Hypothyroid heart displays a phenotype of cardioprotection against ischemia and this study investigated whether administration of dronedarone, an amiodarone-like compound that has been shown to preferentially antagonize thyroid hormone binding to thyroid hormone receptor alpha1 (TRalpha1), results in a similar effect. Dronedarone was given in Wistar rats (90 mg/kg, once daily (od) for 2 weeks) (DRON), while untreated animals served as controls (CONT). Hypothyroidism (HYPO) was induced by propylthiouracil administration. while beta-myosin heavy chain (beta-MHC) and sarcoplasmic reticulum Ca2+ adenosine triphosphatase (ATPase) expression (SERCA) was similar to CONT. In HYPO, alpha-MHC and SERCA were decreased while beta-MHC was increased. the postnatal switch from beta- to alpha-myosin heavy chain (beta- and alpha-MHC, respectively) gene expression and the increase of SERCA-2a mRNA expression did not occur in the ventricular myocardium of either the transgenic (thyroid destroyed) or nontransgenic (intact thyroid) offspring of hypothyroid mothers In addition, TR cotransfection and treatment with the TRbeta1-selective agonist GC-1 suggested different functional coupling of the TR isoforms, TRbeta1 to transcription of beta-MyHC, SERCA, and TRbeta1, dditionally, in T3-deprived samples alpha-sarcomeric actinin and SERCA-2 protein levels were reduced to 65.6 +/- 3% (P < 0.0001) and 74.1 +/- 4% (P=0.005), respectively, when compared with the T3-supplemented group. even mild chronic myocardial thyrotoxicosis, such as may occur in human hyperthyroidism, can cause tachycardia and associated changes in high energy phosphate compounds independent of an increase in SERCA II and alpha-MHC. Myocytes from banded hearts treated with T4 were hypertrophied but had increased concentrations of alpha-MHC and SERCA proteins Thyroid hormone (T3) increases the transcription of the sarcoplasmic reticulum Ca2+ adenosine triphosphatase (ATPase) gene (SERCA 2) through three thyroid hormone response elements. MEF-2a in combination with either T3R alpha 1 or T3R beta 1 isoforms resulted in a 2.5-fold increase in SERCA 2 transgene expression in the absence of T3. Addition of T3 did not induce any further increase in SERCA 2 expression when T3R alpha 1 and MEF-2a expression vectors were cotransfected. In contrast, in the presence of T3R beta 1 and MEF-2, the addition of T3 increased chlorampenicol acetyltransferase activity by an additional 2.2-fold to a total 5.5-fold increase. Our findings point to T3R isoform-specific interactions with a cell type-specific transcription factor (MEF-2) in the regulation of SERCA 2 gene expression. These data are consistent with pretranslational and possibly transcriptional level effect of thyroid hormone on the cardiac SR Ca2+ pump gene (SERCA 2) These data demonstrate that T3 increases expression of the cardiac SR Ca2+ pump, that the effect can be localized to the cardiomyocyte, and that the effect is dependent on thyroid hormone receptors. Thyroid hormone receptor (TR), a transcriptional activator, affected the regulation of gene expression of MHC and SR Ca(2+)-ATPase. The thyroid hormone responsiveness of SR Ca2(+)-ATPase mRNA has been previously established. The mRNA encoding the sarcoplasmic reticulum (SR) Ca2+ ATPase is highly influenced by thyroid hormone (T3) in the hearts of intact animals. Direct cellular effects of thyroid hormone have been implicated in modulating the expression of the myosin heavy chain (MHC) genes and the slow sarcoplasmic reticulum calcium adenosine triphosphatase (SR Ca(2+)-ATPase) gene.	['The thyroid hormone (TH) induced regulation of  SERCA is mediated both by non-genomic and genomic actions.\nGenomic actions are mediated by the binding of T(3) receptors (TRs) to the thyroid response elements in the SERCA promotor and result in increased gene expression. \nThyroid hormone  increases the transcription of  SERCA 2  through three thyroid hormone response elements. \nData show that the regulation of  cardiac SERCA by thyroid hormone is made at the  pretranslational and possibly transcriptional level \nTRβ1 is shown to be coupled to the expression of SERCA in the heart\nAn  increase of TR expression in the hypertrophied heart has been show to result in  increased SERCA expression.\nInhibition of TRα1 by dronedarone does not change the expression of SERCA in the heart\nFindings show that  SERCA 2 gene expression  is regulated  by TR  isoform-specific interactions with transcription factor (MEF-2) \nHypothyroidism is accompanied by decreased expression of SERCA in the heart.   T3 increases expression of the cardiac SERCA\nTH treatment can reverse the reduction in the ratio of SERCA to phospholamban expression which is found in postinfarcted hearts\nTH treatment  results in increased expression of SERCA in hearts from banded rats']
53188c12b166e2b80600001a	What is the role of RhoA in bladder cancer?	Alterations in RhoA, RhoB, RhoC, Rac1 and Cdc42 expression play a significant role in the genesis and progression of UCC of the urinary bladder. Published reports suggest that elevated RhoA/Rho-kinase signaling plays a role in the development of benign prostatic hyperplasia, erectile dysfunction, kidney failure, ejaculation disorders, prostate and bladder cancer initiation, and eventual metastasis. The suppressive effect of Rho kinase inhibitor, Y-27632, on oncogenic Ras/RhoA induced invasion/migration of human bladder cancer TSGH cells Our results provide evidence that Ras-induced RhoA and NF-kappaB activation was involved in the invasion/migration of bladder cancer. Increased RHOA expression was more common in grade 3 than in grade 2 tumors (P = 0.016). RhoA, RhoC, and ROCK were more abundant in tumors and metastatic lymph nodes than in nontumor bladder and uninvolved lymph nodes (P < 0.0001). High RhoA, RhoC, and ROCK expression were related to poor tumor differentiation (P < 0.05, P < 0.01, and P < 0.01, respectively), muscle invasion (P < 0.001), and lymph node metastasis (P < 0.05). Kaplan-Meier plots linked high RhoA, RhoC, and ROCK protein expression to shortened disease-free and overall survival (P < 0.0001). By univariate analysis, high RhoA, RhoC, and ROCK protein expression predicted shortened disease-free and overall survival (P < 0.0001). Overall survival in tumors invading muscle (T2 to T4; 44 patients) was significantly influenced by RhoA, RhoC, and ROCK in a Kaplan-Meier analysis (P < 0.0001, P < 0.0001, and P < 0.01, respectively).	['In urinary bladder cancer, RhoA was more commonly found to be activated in the later stages of the disease. This activation was related to poor tumor differentiation, muscle invasion, lymph node metastasis, and shortened disease-free and overall survival.']
51406dd123fec90375000008	What is the treatment of subacute thyroiditis?	Oral glucocorticoids are administered in moderate and severe cases of subacute thyroiditis (SAT) he treatment protocol that we employed had 15 mg/day of PSL as the initial dosage for the treatment of SAT, with tapering by 5 mg every 2 weeks	['Common treatment of  subacute thyroiditis is with anti-inflammatory drug agents, namely corticosteroids']
550313aae9bde6963400001f	Which treatment leads to an increase in neutrophil counts in severe congenital neutropenia?	This chapter focuses on cyclic and congenital neutropenia, two very interesting and rare hematological conditions causing severe chronic neutropenia. Both disorders respond well to treatment with the myeloid growth factor, granulocyte colony-stimulating factor (G-CSF) Data on more than 600 patients with CN collected by the Severe Chronic Neutropenia International Registry (SCNIR) demonstrate that, regardless of the particular CN subtype, more than 95% of these patients respond to recombinant human (rHu)G-CSF with ANCs that can be maintained above 1.0 x 10(9)/L. Long-term safety of treatment with recombinant human granulocyte colony-stimulating factor (r-metHuG-CSF) in patients with severe congenital neutropenias In phase I/II/III studies in patients with severe congenital and cyclic neutropenia, treatment with recombinant human granulocyte colony-stimulating factor (r-metHuG-CSF) resulted in a rise in the absolute neutrophil counts (ANC) and a reduction in infections A sustained ANC response was seen in 40/44 severe congenital neutropenia patients and 10/10 cyclic neutropenia patients We examined peripheral blood mononuclear cells (PBMC) of SCN patients who demonstrated normalization of their blood neutrophil counts in a phase II clinical study with recombinant human granulocyte colony-stimulating factor (rhG-CSF) Severe congenital neutropenia (SCN) is a disorder of myelopoiesis characterized by severe neutropenia secondary to a maturational arrest at the level of promyelocytes In contrast to rhGM-CSF treatment, all five patients responded to rhG-CSF during the first 6 weeks of treatment with an increase in the ANC to above 1,000/microL. The level of ANC could be maintained during maintenance treatment Treatment of these patients with granulocyte colony-stimulating factor (G-CSF) leads to a significant increase in circulating neutrophils and a reduction in infection-related events in more than 95% of the patients In patients with chronic neutropenia, rhGM-CSF may increase neutrophil counts	['In phase I/II/III studies in patients with severe congenital and cyclic neutropenia, treatment with recombinant human granulocyte colony-stimulating factor (r-metHuG-CSF) resulted in a rise in the absolute neutrophil counts (ANC) and a reduction in infections  ', 'In patients with severe congenital and cyclic neutropenia, treatment with recombinant human granulocyte colony-stimulating factor (r-metHuG-CSF) resulted in a rise in the absolute neutrophil counts (ANC) and a reduction in infections.']
5c53143b7e3cb0e231000013	What is a prolactinoma and where in the body would they be found?	Prolactinomas are pituitary tumors with a very low prevalence in childhood and adolescence compared to adulthood Prolactinomas are the most frequent functioning pituitary adenomas, Prolactinomas are the most common secretory pituitary adenoma. Prolactinoma is the most common type of primary pituitary tumors.	['Prolactinomas are the most common functional tumors of the pituitary gland.']
5e81cb50835f4e477700002f	What are apoptotic bodies?	Extracellular vesicles (EVs) are membrane-bound vesicles released into the extracellular space by almost all types of cells. EVs can cross the physiological barriers, and a variety of biological fluids are enriched in them. EVs are a heterogeneous population of vesicles, including exosomes, microvesicles, and apoptotic bodies.  Extracellular vesicles (EVs), microparticles, exosomes, and apoptotic bodies, originated by different cell types are emerging as a novel mean of cell-to-cell communication in physiology and pathology and represent a new way to convey fundamental information between cells.  Apoptotic bodies are generated on apoptotic cell shrinkage and death.  In treated cells, the apoptotic hallmarks such as formation of apoptotic bodies,  Extracellular vesicles are cell-derived membrane particles ranging from 30 to 5,000 nm in size, including exosomes, microvesicles, and apoptotic bodies. They are released under physiological conditions, but also upon cellular activation, senescence, and apoptosis. They play an important role in intercellular communication. 	['Extracellular vesicles (EVs) are membrane-bound vesicles released into the extracellular space by almost all types of cells. EVs can cross the physiological barriers, and a variety of biological fluids are enriched in them. EVs are a heterogeneous population of vesicles, including exosomes, microvesicles, and apoptotic bodies.\nApoptotic bodies are generated on apoptotic cell shrinkage and death.']
5e2dbe17fbd6abf43b000019	What is ProSavin?	Long-Term Follow-Up of a Phase I/II Study of ProSavin, a Lentiviral Vector Gene Therapy for Parkinson's Disease. ProSavin, a lentiviral vector based gene therapy that delivers local and continuous dopamine, was previously shown to be well tolerated in a Phase I/II first-in-human study, with significant improvements in motor behavior from baseline at 1 year.  Long-term safety and tolerability of ProSavin, a lentiviral vector-based gene therapy for Parkinson's disease: a dose escalation, open-label, phase 1/2 trial. We aimed to assess the safety, tolerability, and efficacy of bilateral, intrastriatal delivery of ProSavin, a lentiviral vector-based gene therapy aimed at restoring local and continuous dopamine production in patients with advanced Parkinson's disease. ProSavin was safe and well tolerated in patients with advanced Parkinson's disease. Improvement in motor behaviour was observed in all patients.	["ProSavin, a lentiviral vector based gene therapy aimed at restoring local and continuous dopamine production in patients with advanced Parkinson's disease. It has been shown to be well tolerated in a Phase I/II first-in-human study, with significant improvements in motor behavior from baseline at 1 year. Moderate improvements in motor behavior over baseline continued to be reported in the majority of patients who could still be evaluated up to 5 years of follow-up."]
56c097deef6e394741000027	What is the role of photodynamic therapy for meningioma treatment?	CONCLUSIONS: Efficacy of 5-ALA PDT could be increased by adjunction of ciprofloxacin in conventional clinical dosing and by prolongation of ALA incubation time.  CONCLUSION: Gefitinib can inhibit ABCG2-mediated PpIX efflux from malignant brain tumor cells to increase the intracellular PpIX and thereby enhance the PDT effect. CONCLUSION: ALA-PDT was more effective in killing U-105MG glioma cells than CH-157MN meningioma cells. These data indicate unique features of AlPc which suggests its application as a potent, non-toxic photosensitizer in the photodynamic therapy of human meningiomas. Photodynamic therapy is being investigated as an adjuvant treatment for intracranial neoplasms.  It was found that PDT using haematoporphyrin derivative as a photosensitizing drug showed dose-dependent activity against a variety of histological subtypes of meningioma.  Photodynamic therapy is a promising treatment for human brain tumors because of the selective retention of certain compounds by tumor cells.  Susceptibility to 5-aminolevulinic acid based photodynamic therapy in WHO I meningioma cells corresponds to ferrochelatase activity. We conclude that differences in intracellular PpIX concentrations between HBL-52 and BEN-MEN-1 benign meningioma cells were mainly due to differences in FECH activity and that these differences correspond to their susceptibility to 5-ALA-induced PDT. Photodynamic therapy (PDT) has been employed in the management of recurrent cerebral gliomas but its activity against meningiomas has not been specifically studied. Enhancing the effect of 5-aminolevulinic acid based photodynamic therapy in human meningioma cells. An in vitro study of the effect of photodynamic therapy on human meningiomas. Photodynamic therapy (PDT) has been employed in the management of recurrent cerebral gliomas but its activity against meningiomas has not been specifically studied. 	['Photodynamic therapy was shown to have activity againt meningioma treatment. Gefitinib and ciprofloxacin enhance efficacy of photodynamic therapy.']
589c8ef878275d0c4a000042	What is BioCreative?	 two biomedical named entity recognition (NER) comparative evaluations that have been held to date, namely BioCreative and Coling  The BioCreative II.5 community challenge addressed these tasks in a competition-style assessment to evaluate and compare different methodologies, to make aware of the increasing accuracy of automated methods, and to guide future implementations. In this paper, we present our approaches for protein-named entity recognition, In task 1A of the BioCreAtIvE evaluation, systems had to be devised that recognize words and phrases forming gene or protein names in natural language sentences BioCreAtIvE, a competition for automated gene/protein name recognition. An overview of the BioCreative 2012 Workshop Track III: interactive text mining task. Biocuration workflows and text mining: overview of the BioCreative 2012 Workshop Track II. Evaluation of text-mining systems for biology: overview of the Second BioCreative community challenge. How to link ontologies and protein-protein interactions to literature: text-mining approaches and the BioCreative experience. The 2006 BioCreative competition was aimed at evaluating text-mining procedures in comparison with manual annotation of protein-protein interactions.  RESULTS: The Biocreative 2010 competition addressed three tasks: gene normalization, article classification and interaction method identification.  BioCreAtIvE task 2 was an experiment to test if automatically derived classification using information retrieval and extraction could assist expert biologists in the annotation of the GO vocabulary to the proteins in the UniProt Knowledgebase. To this end BioCreative I was held in 2004, BioCreative II in 2007, and BioCreative II.5 in 2009. Each of these workshops involved humanly annotated test data for several basic tasks in text mining applied to the biomedical literature. BACKGROUND: The overall goal of the BioCreative Workshops is to promote the development of text mining and text processing tools which are useful to the communities of researchers and database curators in the biological sciences. To this end BioCreative I was held in 2004, BioCreative II in 2007, and BioCreative II.5 in 2009. BACKGROUND: The overall goal of the BioCreative Workshops is to promote the development of text mining and text processing tools which are useful to the communities of researchers and database curators in the biological sciences. To this end BioCreative I was held in 2004, BioCreative II in 2007, and BioCreative II.5 in 2009. Each of these workshops involved humanly annotated test data for several basic tasks in text mining applied to the biomedical literature. To this end BioCreative I was held in 2004, BioCreative II in 2007, and BioCreative II.5 in 2009. Each of these workshops involved humanly annotated test data for several basic tasks in text mining applied to the biomedical literature. Participants in the workshops were invited to compete in the tasks by constructing software systems to perform the tasks automatically and were given scores based on their performance. Overview of BioCreAtIvE: critical assessment of information extraction for biology.	['A community wide effort to evaluate biomedical information extraction and text mining.']
