601c317a1cb411341a000014	Which molecule is targeted by Upadacitinib?	We summarise the development and recent application of Janus kinase (JAK) inhibitors in the treatment of IMIDs, including first-generation pan-JAK inhibitors (tofacitinib, baricitinib, ruxolitinib, peficitinib) and second-generation selective JAK inhibitors (decernotinib, filgotinib, upadacitinib). Upadacitinib is a Janus kinase 1 inhibitor currently being evaluated in phase III rheumatoid arthritis trials. BACKGROUND AND OBJECTIVES: Upadacitinib is a janus kinase (JAK) 1 inhibitor being developed for the treatment of rheumatoid arthritis (RA) and other inflammatory diseases. RESULTS: In randomised controlled trials primary efficacy endpoints were met for tofacitinib (JAK 1/3 inhibitor-phase III), upadacitinib (JAK 1 inhibitor-phase II) and AJM300 (α4-integrin antagonist-phase II) in ulcerative colitis. Upadacitinib is a Janus kinase 1 inhibitor under development for the treatment of several inflammatory disorders including rheumatoid arthritis (RA).  Upadacitinib selectively inhibits Janus Kinase 1 (JAK1) which could potentially reduce JAK2 and JAK3-related side effects.  BACKGROUND Phase 2 studies with upadacitinib, a selective Janus kinase 1 (JAK1) inhibitor, have shown safety and efficacy in the treatment of patients with active rheumatoid arthritis. BACKGROUND Upadacitinib is a selective inhibitor of Janus kinase 1 and was efficacious in phase 2 studies in patients with moderate-to-severe rheumatoid arthritis. Upadacitinib is a novel selective oral Janus kinase 1 (JAK) inhibitor being developed for treatment of several inflammatory diseases. BACKGROUND AND OBJECTIVES Upadacitinib is a janus kinase (JAK) 1 inhibitor being developed for the treatment of rheumatoid arthritis (RA) and other inflammatory diseases. AIMS Upadacitinib (ABT-494) is a selective Janus kinase 1 inhibitor being developed for treatment of auto-immune inflammatory disorders. RESULTS In randomised controlled trials primary efficacy endpoints were met for tofacitinib (JAK 1/3 inhibitor-phase III), upadacitinib (JAK 1 inhibitor-phase II) and AJM300 (α4-integrin antagonist-phase II) in ulcerative colitis. AIMS Upadacitinib (ABT-494) is a selective Janus kinase 1 inhibitor being developed for treatment of auto-immune inflammatory disorders. BACKGROUND Upadacitinib is a selective inhibitor of Janus kinase 1 and was efficacious in phase 2 studies in patients with moderate-to-severe rheumatoid arthritis. Upadacitinib selectively inhibits Janus Kinase 1 (JAK1) which could potentially reduce JAK2 and JAK3-related side effects. Expert commentary: Upadacitinib has displayed a rapid and favorable efficacy profile in RA but despite being a selective JAK1 inhibitor appears to have a similar safety profile to less-selective Jakinibs. BACKGROUND AND OBJECTIVES Upadacitinib is a janus kinase (JAK) 1 inhibitor being developed for the treatment of rheumatoid arthritis (RA) and other inflammatory diseases. Upadacitinib is a Janus kinase 1 inhibitor under development for the treatment of several inflammatory disorders including rheumatoid arthritis (RA). Areas covered: In this paper, we review a newly developed oral selective JAK inhibitor, upadacitinib for the treatment of RA. Upadacitinib selectively inhibits Janus Kinase 1 (JAK1) which could potentially reduce JAK2 and JAK3-related side effects. <b>AIMS</b>: Upadacitinib (ABT-494) is a selective Janus kinase 1 inhibitor being developed for treatment of auto-immune inflammatory disorders. Expert commentary: Upadacitinib has displayed a rapid and favorable efficacy profile in RA but despite being a selective JAK1 inhibitor appears to have a similar safety profile to less-selective Jakinibs. Assessment of effect of CYP3A inhibition, CYP induction, OATP1B inhibition, and high-fat meal on pharmacokinetics of the JAK1 inhibitor upadacitinib. Upadacitinib (ABT-494) is a selective Janus kinase 1 inhibitor being developed for treatment of auto-immune inflammatory disorders. Areas covered: In this paper, we review a newly developed oral selective JAK inhibitor, upadacitinib for the treatment of RA. OBJECTIVES: We assessed the relative efficacy and safety of once-daily administration of 15 and 30 mg upadacitinib (a JAK1-selective inhibitor) in patients with active rheumatoid arthritis (RA)  In contrast, efficacy of filgotinib, a selective JAK1 inhibitor, in CD patients was demonstrated in the randomized, double-blinded, placebo-controlled phase II FITZROY study. Upadacitinib also showed promising results in a phase II trial in moderate to severe CD. Upadacitinib is a Janus kinase 1 inhibitor developed for treatment of moderate to severe rheumatoid arthritis (RA) and was recently approved by the US Food and Drug Administration for this indication in adults who have had an inadequate response or intolerance to methotrexate.  BJECTIVE: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. The aim of this study was to characterize the effects of upadacitinib, a Janus kinase 1 inhibitor, on in vivo activity of different cytochrome P450 (CYP) enzymes using a cocktail approach.  thods: Structure-based hypotheses were used to design the JAK1 selective inhibitor upadacitinib. J S: In randomised controlled trials primary efficacy endpoints were met for tofacitinib (JAK 1/3 inhibitor-phase III), upadacitinib (JAK 1 inhibitor-phase II) and AJM300 (α4-integrin antagonist-phase II) in ulcerative colitis. Ozani Both these new compounds are active on the majority of four JAK family members (JAK1, JAK2, JAK3, and TYK2), whereas the most recent emerging approach is directed toward the development of JAK1 selective inhibitors (upadacitinib and filgotinib) with the aim to improve the safety profile by minimizing the effects on JAK3 and, especially, JAK2. Upadacitinib (ABT-494) is a selective JAK1 inhibitor that was engineered to address the hypothesis that greater JAK1 selectivity over other JAK family members will translate into a more favorable benefit:risk profile. Upadacitinib is a JAK inhibitor engineered to be selective for JAK1, and has recently been approved for use in patients with moderate-to-severe RA. e. Upadacitinib selectively targets JAK1 dependent disease drivers such as IL-6 and IFNγ, while reducing effects on reticulocytes and natural killer (NK) cells, which potentially contributed to the tolerability issues of tofacitinib.Me mia. Upadacitinib (ABT-494) is a selective JAK1 inhibitor that was engineered to address the hypothesis that greater JAK1 selectivity over other JAK family members will translate into a more favorable benefit:risk profil tructure-based hypotheses were used to design the JAK1 selective inhibitor upadacitinib.  We evaluated the efficacy and safety of upadacitinib, an oral selective Janus kinase 1 inhibitor, in a randomized trial of patients with Crohn's disease (CD).M sk profile. Upadacitinib selectively targets JAK1 dependent disease drivers such as IL-6 and IFNγ, while reducing effects on reticulocytes and natural killer (NK) cells, which potentially contributed to the tolerability issues of tofacitinib.Methods: Structure-based hypotheses were used to design the JAK1 selective in AIMS: Upadacitinib (ABT-494) is a selective Janus kinase 1 inhibitor being developed for treatment of auto-immune inflammatory diso Upadacitinib is a selective Janus kinase (JAK) 1 inhibitor being developed for treatment of rheumatoid arthritis. o physiological consequences. Upadacitinib is ~ 60 fold selective for JAK1 over JAK2, and > 100 fold selective Preferential Inhibition of JAK1 Relative to JAK3 by Upadacitinib: Exposure-Response Analyses of Ex Vivo Data From 2 Phase 1 Clinical Trials and Comparison to Tofacitinib. Here, we demonstrated that Upadacitinib, a JAK-1 inhibitor, inhibited the proliferation of cytokine-dependent ATL cell lines and the expression of p-STAT5. Selective JAK1 Inhibitors for the Treatment of Atopic Dermatitis: Focus on Upadacitinib and Abrocitinib. Upadacitinib and abrocitinib are oral small molecules that inhibit the JAK/STAT pathway by selectively blocking JAK1.  Several more selective JAK-1 inhibitors, including filgotinib and upadacitinib, have also shown positive results in phase II studies and are currently enrolling in phase III development programs.  Emerging data with selective JAK1 inhibitors upadacitinib and filgotinib looks very promising OBJECTIVE: To evaluate the efficacy, including capacity for inhibition of radiographic progression, and safety of upadacitinib, a JAK1-selective inhibitor, as compared to placebo or adalimumab in patients with rheumatoid arthritis (RA) who have experienced an inadequate response to methotrexate (MTX). BACKGROUND: Phase 2 studies with upadacitinib, a selective Janus kinase 1 (JAK1) inhibitor, have shown safety and efficacy in the treatment of patients with active rheumatoid arthritis.  BACKGROUND: Upadacitinib is a selective inhibitor of Janus kinase 1 and was efficacious in phase 2 studies in patients with moderate-to-severe rheumatoid arthritis.  Upadacitinib selectively inhibits Janus Kinase 1 (JAK1) which could potentially reduce JAK2 and JAK3-related side effects. Upadacitinib is a selective Janus Kinase 1 inhibitor which is being developed for the treatment of several inflammatory diseases including rheumatoid arthritis. Upadacitinib is a novel selective Janus kinase 1 inhibitor developed for treatment of rheumatoid arthritis and other autoimmune diseases. Upadacitinib is a selective Janus kinase 1 inhibitor being developed for the treatment of several inflammatory autoimmune diseases, including rheumatoid arthritis. BACKGROUND: Upadacitinib, an oral Janus kinase (JAK)1-selective inhibitor, showed efficacy in combination with stable background conventional synthetic disease-modifying antirheumatic drugs (csDMARDs) in patients with rheumatoid arthritis who had an inadequate response to DMARDs. This phase 1 study characterized the effect of multiple doses of upadacitinib, an oral Janus kinase 1 selective inhibitor, on the pharmacokinetics of the cytochrome P450 (CYP) 2B6 substrate bupropion.  To date, three JAK inhibitors have been tested in patients with moderate-to-severe CD: tofacitinib (pan-JAK inhibitor), filgotinib (JAK1 inhibitor) and upadacitinib (JAK1 inhibitor).	['Janus kinase 1']
5884c72fe56acf517600000f	What molecule is targeted by Avelumab?	Several drugs targeting PD-1 (pembrolizumab and nivolumab) or PD-L1 (atezolizumab, durvalumab, and avelumab) have been approved or are in the late stages of development. We then focus on the recent breakthrough work concerning the structural basis of the PD-1/PD-Ls interaction and how therapeutic antibodies, pembrolizumab targeting PD-1 and avelumab targeting PD-L1, compete with the binding of PD-1/PD-L1 to interrupt the PD-1/PD-L1 interaction.  Programed death-1/programed death-ligand 1 expression in lymph nodes of HIV infected patients: results of a pilot safety study in rhesus macaques using anti-programed death-ligand 1 (Avelumab). In addition, we assessed the safety and biological activity of a human anti-PD-L1 antibody (Avelumab) in chronically SIV-infected rhesus macaques. We assessed treatment with avelumab, an anti-PD-L1 monoclonal antibody, in patients with stage IV Merkel cell carcinoma that had progressed after cytotoxic chemotherapy. Near infrared photoimmunotherapy with avelumab, an anti-programmed death-ligand 1 (PD-L1) antibody. Here, we describe the efficacy of NIR-PIT, using fully human IgG1 anti-PD-L1 monoclonal antibody (mAb), avelumab, conjugated to the photo-absorber, IR700DX, in a PD-L1 expressing H441 cell line, papillary adenocarcinoma of lung. In conclusion, the anti-PD-L1 antibody, avelumab, is suitable as an APC for NIR-PIT. Furthermore, NIR-PIT with avelumab-IR700 is a promising candidate of the treatment of PD-L1-expressing tumors that could be readily translated to humans. Antibody-Dependent Cellular Cytotoxicity Activity of a Novel Anti-PD-L1 Antibody Avelumab (MSB0010718C) on Human Tumor Cells. MSB0010718C (designated avelumab) is a fully human IgG1 anti-PD-L1 mAb. These studies thus provide an additional mode of action for an anti-PD-L1 mAb and support the rationale for further studies to enhance avelumab-mediated ADCC activity. We then focus on the recent breakthrough work concerning the structural basis of the PD-1/PD-Ls interaction and how therapeutic antibodies, pembrolizumab targeting PD-1 and avelumab targeting PD-L1, compete with the binding of PD-1/PD-L1 to interrupt the PD-1/PD-L1 interaction. In addition, mesothelioma tumor cells are susceptible to ADCC by the anti-PD-L1 antibody avelumab.. Systemic Immunotherapy of Non-Muscle Invasive Mouse Bladder Cancer with Avelumab, an Anti-PD-L1 Immune Checkpoint Inhibitor. In addition, we assessed the safety and biological activity of a human anti-PD-L1 antibody (Avelumab) in chronically SIV-infected rhesus macaques. Different mechanisms to prevent immunologic escape have been characterized during the last years; in particular the PD-1/PD-L1 inhibitors pembrolizumab, avelumab, durvalumab and atezolizumab have shown early sign of efficacy.	['programmed death-ligand 1', 'PD-L1']
605fb41094d57fd879000039	What is caused by a gain-of-function mutation in CLCN2?	A gain-of-function mutation in the CLCN2 chloride channel gene causes primary aldosteronism. Primary aldosteronism is the most common and curable form of secondary arterial hypertension. We performed whole-exome sequencing in patients with early-onset primary aldosteronism and identified a de novo heterozygous c.71G>A/p.Gly24Asp mutation in the CLCN2 gene, encoding the voltage-gated ClC-2 chloride channel 1 , in a patient diagnosed at 9 years of age. ts in CLCN2, including two de novo mutations and four independent occurrences of a mutation encoding an identical p.Arg172Gln substitution; all relatives with early-onset primary aldosteronism carried the CLCN2 variant found in the proband. CLCN2 encodes a voltage-gated chloride chan A gain-of-function mutation in the CLCN2 chloride channel gene causes primary aldosteronism . Eight probands had novel heterozygous variants in CLCN2, including two de novo mutations and four independent occurrences of a mutation encoding an identical p.Arg172Gln substitution; all relatives with early-onset primary aldosteronism carried the CLCN2 variant found in the proban We performed whole-exome sequencing in patients with early-onset primary aldosteronism and identified a de novo heterozygous c.71G>A/p.Gly24Asp mutation in the CLCN2 gene, encoding the voltage-gated ClC-2 chloride channel 1 , in a patient diagnosed at 9 years of age. Our data indicate that CLCN2 mutations cause primary aldosteronism.	['Primary aldosteronism']
5177def18ed59a060a000034	Which is the molecular mechanism underlying K-ras alterations in carcinomas?	activating mutations in KRAS are identified in most pancreatic cancers Mutations at codon 12 of the K-ras gene are present in 65%-100% of carcinomas of human exocrine pancreas and could be used as a potential tumor marker at the tissue level. Activating point mutations in the K-Ras oncogene are among the most common genetic alterations in pancreatic cancer, occurring early in the progression of the disease. Activating K-ras mutations are found in approximately 90% of pancreatic carcinomas and may contribute to the poor prognosis of these tumors. Five of the seven duct lesions harbored activating point mutations in codon 12 of K-ras; a G to A transition was found in four and a G to C transversion in one. Ki-RAS mutations in 38% of the overall series KRAS exon 2 mutations were detected in a total of 62 patients with the two methods combined, comprising 11 different mutant alleles. gain-of-function mutations in ras genes were the first specific genetic alterations identified in human cancer	['Point mutations']
5e776cfe835f4e4777000010	When was Afrezza approved by the FDA?	In contrary, MannKind Corporation started developing its ultra-rapid-acting insulin Afrezza in a bold bid, probably by managing the issues in which Exubera was not successful. Afrezza has been marketed since February, 2015 by Sanofi after getting FDA approval in June 2014.	['June 2014']
5fe31307a43ad3127800003d	What percent of Rheumatoid Arthritis (RA) patients are not responding to anti-TNF therapy?	Anti-tumour necrosis factor (TNF) agents have revolutionized the treatment of patients with rheumatoid arthritis (RA). These therapies are, however, expensive and 30% of patients fail to respond.  By contrast, those patients who had failed to respond to 2 or more anti-TNF agents had a 72.5% lower probability of achieving a moderate to good EULAR response A 12-month EULAR non-response was observed in 153/821 (18.6%) associated with a higher baseline HAQ score (AOR 1.51, 95% CI 1.03-2.20, p: 0.033), prior treatment with >3 DMARDs (AOR 1.76, 95% CI 1.09-2.85; p: 0.021) and corticosteroid >5 mg/day (AOR 2.05, 95% CI 1.06-3.97; p: 0.034) We found that only a minority of patients with long-standing RA treated with anti-TNF agents achieve a good clinical response or remission. Agreement between responses was substantial at the overall/ACR20 level (about 95%, kappa = 0.7 or better) for all criteria. After 6 months, 18% had a good EULAR response, of whom 9% were considered to be in remission and 50% had a moderate response. Anti-TNF treatments are effective and safe, reducing the activity of the disease, disability, and the need for corticosteroids. Patients who displayed good adherence prior to the anti-TNF treatment and were treated with etanercept or with increasing doses of infliximab had the best chance of displaying a response. BACKGROUND: Anti-tumour necrosis factor (anti-TNF) therapy has proved to be highly successful in treating rheumatoid arthritis (RA), although 30-40% of patients have little or no r Although anti-TNF drugs have changed the clinical course of rheumatoid arthritis (RA), survival rates and resistance-to-therapy data confirm that about 30% of RA patients fail to respond. T However, 20-30% of patients do not respond sufficiently to a given anti-TNF drug. These therapies are, however, expensive and 30% of patients fail to respond. UNLABELLED: Approximately 30% of rheumatoid arthritis patients achieve inadequate response to anti-TN Although TNF inhibitors have dramatically improved the outcome of patients with rheumatoid arthritis, 30-40% of patients do not respond well to them and treatment needs to be changed.	['30%']
5aa6c800d6d6b54f79000012	What is liquid liquid phase transition?	engaged in or are at least related to the physiological liquid-liquid phase transitions (LLPTs) leading to the formation of various proteinaceous membrane-less organelles (PMLOs), both normal and pathological.  The influence of membrane-free microcompartments resulting from crowding-induced liquid/liquid phase separation (LLPS) on the dynamic spatial organization of FtsZ, the main component of the bacterial division machinery, has been studied using several LLPS systems. we hypothesize that intrinsically disordered proteins (IDPs) serve as important drivers of the intracellular liquid-liquid phase separations that generate various membrane-less organelles	['membrane-free microcompartments']
5fe31317a43ad31278000044	The formation of which inflammatory molecule is regulated by MAP3K8 (TPL2)?	Tpl2(-/-) macrophages have abrogated TNF production but overproduce IL-12 in response to TLR ligands. At this time, Cot/tpl2(-/-) mice showed significantly reduced NGF, TNFα, and prostaglandin E(2) levels compared with WT littermates. Hypoxia potentiates monocyte-derived dendritic cells for release of tumor necrosis factor alpha via MAP3K8. We identified MAP3K8 as a target gene of Hypoxia Induced Factor (HIF), a transcription factor controlled by oxygen tension, upstream of the p38/MAPK pathway.  ypoxia increased expression of MAP3K8 concomitant with the potentiation of TNF-α secretion Interleukin-22 promotes epithelial cell transformation and breast tumorigenesis via MAP3K8 activation. IL-22 increased MAP3K8 phosphorylation through IL-22R1, followed by the induction of MEK-ERK, JNK-c-Jun, and STAT3 signaling pathways Overall, our findings point to a critical role for the IL-22-induced MAP3K8 signaling pathway in promoting cancer-associated inflammation in the tumor microenvironment. We used human adipose tissue biopsies to study the relationship of MAP3K8 expression with markers of obesity and expression of pro-inflammatory cytokines (IL-1β, IL-6 and IL-8). Together, the data in both human and mouse show that MAP3K8 is involved in local adipose tissue inflammation, specifically for IL-1β and its responsive cytokines IL-6 and IL-8, but does not seem to have systemic effects on insulin resistance. we found that Tpl2 is essential for IL-1beta production from both macrophages and dendritic cells.  Tpl2 as an important mediator for collaboration of pattern recognition receptors with danger-associated molecular patterns to induce TNF and IL-1beta production and optimal host defense. how that the MAP3K8 called Tpl2 was expressed in adipocytes and that IL-1beta and TNF-alpha activated Tpl2 and regulated its expression through an IKKbeta pathway. Pha The serine/threonine kinase tumor progression locus 2 (Tpl2, also known as Map3k8/Cot) is a potent inflammatory mediator that drives the production of TNFα, IL-1β, and IFNγ. We  The serine/threonine kinase tumor progression locus 2 (Tpl2, also known as Map3k8/Cot) is a potent inflammatory mediator that drives the production of TNFα, IL-1β, and IFNγ. show that the MAP3K8 called Tpl2 was expressed in adipocytes and that IL-1beta and TNF-alpha activated Tpl2 and regulated its expression through an IKKbeta pathway. Ph We further examined the involvement of EPAC (exchange protein directly activated by cAMP) and TPL2 (tumor progression locus 2, MAP3K8) and found that inhibitors for EPAC and TPL2 reduced AR agonist-induced IL-1β reporter activity. found that another major mechanism for the TPL2 contribution to NOD2 signalling was through ERK-dependent and JNK-dependent caspase-1 and caspase-8 activation, which in turn, led to early autocrine interleukin (IL)-1β and IL-18 secretion and amplification of long-term cytokines. Im Additionally, high mRNA expression levels of IL-1β, IL-6 and IL-8, but not TNF -α, in human adipose tissue were associated with higher expression of MAP3K8. Mice lacking MAP3K8 had similar bodyweight gain as WT mice, yet displayed lower mRNA expression levels of IL-1β, IL-6 and CXCL1 in adipose tissue in response to the HFD as compared to WT animals. In contrast to the cell-type- and receptor-specific regulation of TNF, we found that Tpl2 is essential for IL-1beta production from both macrophages and dendritic cells.	['IL-1β', 'IL1-beta']
5a897a06fcd1d6a10c00000b	What is the normal body temperature in dogs?	Clinical examination revealed normal rectal temperature (38.3°C) dian body temperature measured by the experienced investigator with the RDT and the NCIT were 38.3°C (range 35.5°C-41.1°C; 95% CI: 38.2-38.4°C) and 37.7°C (35.9°C-40.1°C; 95% CI: 37.7°C-37.9°C), respectively.	['101 to 102.5 degrees Fahrenheit  or 38.3 to 39.2 degrees Celsius']
55242d512c8b63434a000006	Which receptors can be evaluated with the [18F]altanserin?	PURPOSE: While the selective 5-hydroxytryptamine type 2a receptor (5-HT2AR) radiotracer [18F]altanserin is well established in humans, the present study evaluated its suitability for quantifying cerebral 5-HT2ARs with positron emission tomography (PET) in albino rats. CONCLUSION: [18F]Altanserin PET is a reliable tool for in vivo quantification of 5-HT2AR availability in albino rats. Imaging the cerebral serotonin 2A (5-HT2A ) receptors with positron emission tomography (PET) has been carried out in humans with [(11) C]MDL 100907 and [(18) F]altanserin. The cortical binding of [(18) F]MH.MZ and [(18) F]altanserin was blocked by ketanserin supporting that both radioligands bind to 5-HT2A receptors in the pig brain. We investigated 94 healthy individuals (60 men, mean age 47.0±18.7, range 23-86) to determine if trait aggression and trait impulsivity were related to frontal cortex 5-HT2A receptor binding (5-HT2AR) as measured with [18F]-altanserin PET imaging.  Two hours after placebo/drug administration, 250 MBq of the 5-HT(2A) receptor selective PET-radiotracer [(18)F]altanserin was administered intravenously as a 30s bolus. These data suggest that the combination of a dexfenfluramine-induced 5-HT release and subsequent assessment of 5-HT(2A) receptor availability with [(18)F]altanserin PET is suitable to measure cortical 5-HT release capacity in the human brain. The 5-hydroxytryptamine type 2a (5-HT(2A)) selective radiotracer [(18)F]altanserin has been subjected to a quantitative micro-positron emission tomography study in Lister Hooded rats. [(18)F]altanserin is suitable for quantification of 5-HT(2A) receptor availability in rats. Altanserin, a fluorobenzoyl derivative related to ketanserin, was reported to be a potent antagonist of 5-HT2A receptors with >100-fold selectivity over D2/3 receptors, 5-HT1A, 5-HT6, and 5-HT7 (9, 10). This led to the development of 3-{2-[4-(4-[(18)F]fluorobenzoyl)-1-piperidyl]ethyl}-2-sulfanyl-3H-quinazolin-4-one ([(18)F]altanserin) as a useful tool for 5-HT2A receptor PET imaging in vivo (11).  Altanserin, a fluorobenzoyl derivative related to ketanserin, was reported to be a potent antagonist of 5-HT2A receptors with >100-fold selectivity over D2/3 receptors, 5-HT1A, 5-HT6, and 5-HT7 (9, 10). This led to the development of 3-{2-[4-(4-[(18)F]fluorobenzoyl)-1-piperidyl]ethyl}-2-sulfanyl-3H-quinazolin-4-one ([(18)F]altanserin) as a useful tool for 5-HT2A receptor PET imaging in vivo (11). 5-HT2A antagonists bind to the total pool of receptors, whereas 5-HT2A agonists bind only to the high-affinity functional state of the receptor but may be more important in disease states because the high affinity sites are the ones that transmit the intracellular signals.  Baseline and follow-up partial volume corrected levels of 5-HT2A in four neocortical lobes and the posterior cingulate gyrus were investigated using [18F]altanserin positron emission tomography with a bolus-infusion approach. Altanserin, a fluorobenzoyl derivative related to ketanserin, was reported to be a potent inhibitor of 5-HT2A receptors with >100-fold selectivity over D2/3 receptors, 5-HT1A, 5-HT6, and 5-HT7 (8, 9). This led to the development of 3-[2-[4-(4-[(18)F]fluorobenzoyl)-1-piperidyl]ethyl]-2-sulfanyl-3H-quinazolin-4-one ([(18)F]altanserin) as a useful tool for 5-HT2A receptor PET imaging in vivo (10). We investigated the relationships of gender, mood, impulsivity, aggression and temperament to 5HT(2A) receptor binding in 21 healthy subjects using [18F]altanserin and PET neuroimaging. We, therefore, studied the binding potential of the serotonin 2A (5-HT(2A)) receptor ligand [18F]altanserin in 8 patients with clinically probable PSP and 13 healthy controls using positron emission tomography.  [(18)F]altanserin is the preferred radiotracer for in-vivo labeling of serotonin 2A receptors by positron emission tomography (PET).  Twenty-one healthy subjects underwent PET scanning with the 5-HT(2A) antagonist, [(18)F]altanserin. METHODS: [(18)F]-Altanserin PET was used to quantify 5-HT(2A) receptors in 12 healthy elderly individuals at baseline and at 2 years in six volumes of interest.  The aim of this feasibility study was to examine whether acute ketamine-induced 5-HT release interferes with the binding of the 5-HT(2A) receptor (5-HT(2A)R) radioligand [(18)F]altanserin and positron emission tomography (PET) METHODS: Fifteen women ill with AN (ILL AN) were compared with 29 healthy control women (CW); PET and [11C]WAY100635 were used to assess binding potential (BP) of the 5-HT1A receptor, and [18F]altanserin was used to assess postsynaptic 5-HT2A receptor BP. In summary, these results demonstrate that the test-retest variability of [18F]altanserin-specific binding is comparable to that of other PET radiotracers and that the regional specific binding of [18F]altanserin in human brain was correlated with the known regional distribution of 5-HT2A receptors. [18F]altanserin binding to human 5HT2A receptors is unaltered after citalopram and pindolol challenge. Our data confirmed that [18F]altanserin is a valid tracer for 5HT2 receptors binding studies. PET quantification of 5-HT2A receptors in the human brain: a constant infusion paradigm with [18F]altanserin. In vivo binding of [18F]altanserin to rat brain 5HT2 receptors: a film and electronic autoradiographic study. We used [18F]altanserin and positron emission tomography (PET) to image serotonin 5-HT2A receptors in humans. Quantification of 5-HT2A receptors in the human brain using [18F]altanserin-PET and the bolus/infusion approach. These findings support the usefulness of [18F]altanserin as a radioligand for PET studies of 5-HT2A receptors. This study was performed to identify and characterize the radiometabolites of the serotonin 5-HT2A receptor ligand [18F]altanserin in supporting quantification of the target receptors by positron emission tomography. PURPOSE: To determine the reproducibility of measurements of brain 5-HT2A receptors with an [18F]altanserin PET bolus/infusion approach. 18F]altanserin binding to human 5HT2A receptors is unaltered after citalopram and pindolol challenge. Influence of synaptic serotonin level on [18F]altanserin binding to 5HT2 receptors in man. The aim of the present study is to describe and validate a method for accurate quantification of 5-hydroxytryptamine (5-HT)(2A) receptors using [18F]altanserin-positron emission tomography (PET) and the bolus/infusion approach. The regional [18F]altanserin DV values using both of these methods were significantly correlated with literature-based values of the regional concentrations of 5-HT2A receptors determined by postmortem autoradiographic studies (r2 = 0.95, P < 0.001 for the 4C model and r2 = 0.96, P < 0.001 for the Logan method). In summary, these results demonstrate that the test-retest variability of [18F]altanserin-specific binding is comparable to that of other PET radiotracers and that the regional specific binding of [18F]altanserin in human brain was correlated with the known regional distribution of 5-HT2A receptors. These findings support the usefulness of [18F]altanserin as a radioligand for PET studies of 5-HT2A receptors. Reduced binding of [18F]altanserin to serotonin type 2A receptors in aging: persistence of effect after partial volume correction. Visualisation of loss of 5-HT2A receptors with age in healthy volunteers using [18F]altanserin and positron emission tomographic imaging. Imaging the cerebral serotonin 2A (5-HT2A ) receptors with positron emission tomography (PET) has been carried out in humans with [(11) C]MDL 100907 and [(18) F]altanserin [(18)F]altanserin showed sufficient brain uptake in a distribution pattern consistent with the known distribution of 5-HT(2A) receptors This controlled cross-over PET study aimed to identify brain regions with WM-induced changes in the binding potential (BP(nd)) of the 5-HT2aR antagonist [(18)F]altanserin MZ and [(18) F]altanserin was blocked by ketanserin supporting that both radioligands bind to 5-HT2A receptors in the pig brain PET was performed by using [18F]altanserin to evaluate 5-HT2A receptor binding in 11 elderly patients with depression (four men, seven women; mean age = 65.0 years, SD = 5.5); nine Alzheimer's disease patients, including three with concurrent depression (two men, seven women; mean age = 69.7 years, SD = 5.0); and 10 age-matched healthy subjects (four men, six women; mean age = 69.8 years, SD = 5.0) While the selective 5-hydroxytryptamine type 2a receptor (5-HT2AR) radiotracer [18F]altanserin is well established in humans, the present study evaluated its suitability for quantifying cerebral 5-HT2ARs with positron emission tomography (PET) in albino rats. This study was performed to identify and characterize the radiometabolites of the serotonin 5-HT2A receptor ligand [18F]altanserin in supporting quantification of the target receptors by positron emission tomography To this end, the regional distribution and intrasubject test-retest variability of the binding of [18F]altanserin were measured as important steps in the further development of [18F]altanserin as a radiotracer for positron emission tomography (PET) studies of the serotonin 5-HT2A receptor Our data confirmed that [18F]altanserin is a valid tracer for 5HT2 receptors binding studies. In summary, these results demonstrate that the test-retest variability of [18F]altanserin-specific binding is comparable to that of other PET radiotracers and that the regional specific binding of [18F]altanserin in human brain was correlated with the known regional distribution of 5-HT2A receptors Characterization of radioactive metabolites of 5-HT2A receptor PET ligand [18F]altanserin in human and rodent. We used [18F]altanserin and positron emission tomography (PET) to image serotonin 5-HT2A receptors in humans	['5-HT2A']
