6068640894d57fd87900004b	What is the function of the Eyeless associated gene in Drosophila?	Moreover, we found that the temporal transcription factor (TTF) Eyeless/Pax6 regulates the development of two recurrently-connected CX subtypes: Eyeless (ey) is one of the most critical transcription factors for initiating the entire eye development in Drosophila. ax6 transcription factors are essential upstream regulators in the developing anterior brain and peripheral visual system of most bilaterian animals. While a single homolog is in charge of these functions in vertebrates, two Pax6 genes are in Drosophila: eyeless (ey) and twin of eyeless (toy)  Eye development in the fruit fly Drosophila melanogaster is driven by the highly conserved selector gene network referred to as the "retinal determination gene network," composed of approximately 20 factors, whose core comprises twin of eyeless (toy), eyeless (ey), sine oculis (so), dachshund (dac), and eyes absent (eya). These genes encode transcriptional regulators that are each necessary for normal eye development Mutational analysis of the eyeless gene and phenotypic rescue reveal that an intact Eyeless protein is necessary for normal eye and brain development in Drosophila. Loss of Pax 6 function leads to an eyeless phenotype in both mammals and insects, and ectopic expression of both the Drosophila and the mouse gene leads to the induction of ectopic eyes in Drosophila, which suggested to us that Pax 6 might be a universal master control gene for eye morphogenesis. These data, along with the phenotypes observed in the four newly characterized eyeless alleles, demonstrate the requirement for an intact Eyeless protein for normal Drosophila eye and brain development. The Pax6 genes eyeless (ey) and twin of eyeless (toy) are upstream regulators in the retinal determination gene network (RDGN), which instructs the formation of the adult eye primordium in Drosophila. In Drosophila, two Pax6 genes function in a pathway in which twin of eyeless (toy) directly regulates eyeless (ey), which is necessary for initiating the eye developmental pathway. this, we present evidence that eyeless (ey), which encodes the Drosophila homolog of Pax-6, directly regulates rhodopsin 1 (rh1) expression in the photoreceptor cells. We detect ey expressi The Drosophila compound eye is specified by the simultaneous and interdependent activity of transcriptional regulatory genes from four families: PAX6 (eyeless, twin of eyeless, eyegone), EYA (eyes absent), SIX (sine oculis, Optix) and DACH (dachshund). Mammals hav We describe here the role of the transcription factors encoding genes tailless (tll), atonal (ato), sine oculis (so), eyeless (ey) and eyes absent (eya), and EGFR signaling in establishing the Drosophila embryonic visual system. The embryon The eyeless, dachshund, and eyes absent genes encode conserved, nuclear proteins that are essential for eye development in Drosophila. The Drosophila homologue of Pax6, eyeless, is also necessary for correct invertebrate eye development, and its misexpression leads to formation of ectopic eyes in Drosophila. Differential expression and function of the Drosophila Pax6 genes eyeless and twin of eyeless in embryonic central nervous system development. The eyeless homeodomain is dispensable for eye development in Drosophila. eyeless (ey) is a key regulator of the eye development pathway in Drosophila. Previous work has demonstrated the existence of a functional network and genetic regulatory hierarchy in Drosophila in which eyeless (ey, the Pax6 orthologue), eyes absent (eya), and dac operate together to regulate Drosophila eye development, and that ey regulates the expression of eya and dac. Drosophila Pax-6/eyeless is essential for normal adult brain structure and function. A combination of bioinformatics, comparative expression profiling and microarray-based epistasis experiments has recently identified new targets of Eyeless, a key transcription factor in Drosophila retinal determination. In 1995, the eyeless (ey) gene was dubbed the "master-regulator" of eye development in Drosophila. eyeless, which encodes a Pax6 transcription factor, is expressed early in progenitors and controls aspects of this cell migration. The Drosophila gene eyeless (ey) encodes a transcription factor with both a paired domain and a homeodomain. Eye specification in Drosophila is thought be controlled by a set of seven nuclear factors that includes the Pax6 homolog, Eyeless. A role for the Pax-6 homologue eyeless in adult Drosophila brain development and function is described. We show that several binding sites are required for the eye specific expression, and, therefore, we propose a Pax-6-like molecule to be a positive transactivator for the eye specific ey expression. In Drosophila eyeless and twin of eyeless, play non-redundant roles in the developing retina. Members of one subclass, Pax6, function as selector genes and play key roles in the retinal development of all seeing animals. The identification of both transcriptional activator and repressor activity within the Pax6 protein furthers our understanding of how this gene family regulates tissue determination. eyeless induces much larger ectopic eyes, at higher frequencies, and in a broader range of tissues than twin of eyeless. Pax genes encode DNA binding proteins that play pivotal roles in the determination of complex tissues. The Drosophila Pax-6 gene eyeless (ey) plays a key role in eye development. The two Pax6 gene homologs eyeless and twin of eyeless play decisive early roles in Drosophila eye development.	['transcription factor', 'transcriptional regulator', 'eye development']
56c1f009ef6e39474100003c	Which disease is treated with Eliglustat?	Eliglustat compared with imiglucerase in patients with Gaucher's disease type 1 stabilised on enzyme replacement therapy: a phase 3, randomised, open-label, non-inferiority trial. We investigated whether patients stable on such treatment would remain so after switching to oral eliglustat, a selective inhibitor of glucosylceramide synthase. Patients were randomly allocated 2:1 at 39 clinics (stratified by ERT dose; block sizes of four; computer-generated centrally) to receive either oral eliglustat or imiglucerase infusions for 12 months.  The non-inferiority margin was 25% for eliglustat relative to imiglucerase, assessed in all patients who completed 12 months of treatment. NTERPRETATION: Oral eliglustat maintained haematological and organ volume stability in adults with Gaucher's disease type 1 already controlled by intravenous ERT and could be a useful therapeutic option. Effect of oral eliglustat on splenomegaly in patients with Gaucher disease type 1: the ENGAGE randomized clinical trial. OBJECTIVE: To determine whether eliglustat, a novel oral substrate reduction therapy, safely reverses clinical manifestations in untreated adults with Gaucher disease type 1. CONCLUSIONS AND RELEVANCE: Among previously untreated adults with Gaucher disease type 1, treatment with eliglustat compared with placebo for 9 months resulted in significant improvements in spleen volume, hemoglobin level, liver volume, and platelet count.  To explore the relationship between B-cell malignancy and the biochemical defect, we treated Gaucher mice with eliglustat tartrate (GENZ 112638), a potent and selective inhibitor of the first committed step in glycosphingolipid biosynthesis.  OBJECTIVE: Eliglustat is an investigational oral substrate reduction therapy for Gaucher disease type 1 (GD1).  CONCLUSIONS: Eliglustat may be a therapeutic option for treating the skeletal manifestations of GD1. Eliglustat is an investigational oral substrate reduction therapy for Gaucher disease type 1 (GD1). Skeletal improvement in patients with Gaucher disease type 1: a phase 2 trial of oral eliglustat. A phase 2 study of eliglustat tartrate (Genz-112638), an oral substrate reduction therapy for Gaucher disease type 1. Synthesis inhibition is the basis for the treatment of type 1 Gaucher disease by the glucosylceramide synthase (GCS) inhibitor eliglustat tartrate. Improvement in hematological, visceral, and skeletal manifestations of Gaucher disease type 1 with oral eliglustat tartrate (Genz-112638) treatment: 2-year results of a phase 2 study. Eliglustat tartrate is an investigational oral substrate reduction therapy for Gaucher disease type 1 that is pharmacologically distinct from intravenous enzyme replacement therapy. Eliglustat, an investigational oral therapy for Gaucher disease type 1: Phase 2 trial results after 4 years of treatment. Three phase 1 studies of eliglustat tartrate (Genz-112638), an oral inhibitor of glucosylceramide synthase under development for treating Gaucher disease type 1 (GD1), evaluated the safety, tolerability, and pharmacokinetics in healthy volunteers after escalating single doses (n = 99), escalating multiple doses (n = 36), and food (n = 24).  At year 4, one new asymptomatic, indeterminate bone lesion was discovered that subsequently resolved.CONCLUSIONS: Eliglustat may be a therapeutic option for treating the skeletal manifestations of GD1. Synthesis inhibition is the basis for the treatment of type 1 Gaucher disease by the glucosylceramide synthase (GCS) inhibitor eliglustat tartrate. However, the extended use of eliglustat and related compounds for the treatment of glycosphingolipid storage diseases with CNS manifestations is limited by the lack of brain penetration of this drug.  A safe, effective oral therapy is needed.OBJECTIVE: To determine whether eliglustat, a novel oral substrate reduction therapy, safely reverses clinical manifestations in untreated adults with Gaucher disease type 1.DESIGN, SETTING, AND PARTICIPANTS: Phase 3, randomized, double-blind, placebo-controlled trial conducted at 18 sites in 12 countries from November 2009 to July 2012 among eligible patients with splenomegaly plus thrombocytopenia and/or anemia.  One patient in the eliglustat group withdrew (non-treatment related); 39 of the 40 patients transitioned to an open-label extension study.CONCLUSIONS AND RELEVANCE: Among previously untreated adults with Gaucher disease type 1, treatment with eliglustat compared with placebo for 9 months resulted in significant improvements in spleen volume, hemoglobin level, liver volume, and platelet count.  A multinational, open-label, single-arm phase 2 study of 26 GD1 patients (16 female, 10 male; mean age, 34 years) evaluated the efficacy, safety, and pharmacokinetics of eliglustat tartrate administered twice daily by mouth at 50- or 100-mg doses based on plasma drug concentrations.   Eliglustat may be a therapeutic option for treating the skeletal manifestations of GD1.  . At year 4, one new asymptomatic, indeterminate bone lesion was discovered that subsequently resolved.  Eliglustat may be a therapeutic option for treating the skeletal manifestations of GD1.  Synthesis inhibition is the basis for the treatment of type 1 Gaucher disease by the glucosylceramide synthase (GCS) inhibitor eliglustat tartrate. However, the extended use of eliglustat and related compounds for the treatment of glycosphingolipid storage diseases with CNS manifestations is limited by the lack of brain penetration of this drug. Eliglustat tartrate is an investigational oral substrate reduction therapy for Gaucher disease type 1 that is pharmacologically distinct from intravenous enzyme replacement therapy. Eliglustat tartrate improved clinical manifestations in patients who received 50 or 100 mg twice daily for 1 year during an open-label phase 2 study (Blood. One patient in the eliglustat group withdrew (non-treatment related); 39 of the 40 patients transitioned to an open-label extension study. Among previously untreated adults with Gaucher disease type 1, treatment with eliglustat compared with placebo for 9 months resulted in significant improvements in spleen volume, hemoglobin level, liver volume, and platelet count. Eliglustat may be a therapeutic option for treating the skeletal manifestations of GD1. Synthesis inhibition is the basis for the treatment of type 1 Gaucher disease by the glucosylceramide synthase (GCS) inhibitor eliglustat tartrate. However, the extended use of eliglustat and related compounds for the treatment of glycosphingolipid storage diseases with CNS manifestations is limited by the lack of brain penetration of this drug. One patient in the eliglustat group withdrew (non-treatment related); 39 of the 40 patients transitioned to an open-label extension study.Among previously untreated adults with Gaucher disease type 1, treatment with eliglustat compared with placebo for 9 months resulted in significant improvements in spleen volume, hemoglobin level, liver volume, and platelet count. Three phase 1 studies of eliglustat tartrate (Genz-112638), an oral inhibitor of glucosylceramide synthase under development for treating Gaucher disease type 1 (GD1), evaluated the safety, tolerability, and pharmacokinetics in healthy volunteers after escalating single doses (n = 99), escalating multiple doses (n = 36), and food (n = 24). Eliglustat tartrate was well tolerated at single doses ≤ 20 mg/kg and multiple doses ≤ 200 mg bid, with 50 mg bid producing plasma concentrations in the predicted therapeutic range.	["Gaucher's disease type 1"]
5357b36cf1005d6b58000006	Which is the main CHEK2 genetic variant, thought to be involved in familial breast cancer?	the two most studied breast cancer-predisposing variants of the CHEK2 gene, 1100delC and I157T The CHEK2-1100delC mutation is recurrent in the population and is a moderate risk factor for breast cancer The germline CHEK2-1100delC mutation was present among 8/1,646 (0.5%) sporadic, 2/400 (0.5%) early-onset and 3/302 (1%) familial breast cancer cases, but undetectable amongst 2,105 multiethnic controls, including 633 from the US. 1100delC appears to be the only recurrent CHEK2 mutation associated with a potentially significant contribution to breast cancer risk in the general population Our findings highlight the notion that clinical testing for rare missense mutations within CHEK2 may have limited value in predicting breast cancer risk, but that testing for the 1100delC variant may be valuable in phenotypically- and geographically-selected populations. Variants in CHEK2 other than 1100delC do not make a major contribution to breast cancer susceptibility. We recently reported that a sequence variant in the cell-cycle-checkpoint kinase CHEK2 (CHEK2 1100delC) is a low-penetrance breast cancer-susceptibility allele in noncarriers of BRCA1 or BRCA2 mutations These results indicate that 1100delC may be the only CHEK2 allele that makes an appreciable contribution to breast cancer susceptibility. CHEK2_1100delC was found in 5/903 (0.5%) breast cancer cases compared to 1/1016 (0.1%) controls. Recently, the CHEK 2 gene, involved in DNA damage and replication checkpoints, has been pointed out as a good candidate; moreover, a specific variant in this gene,1100delC, has been found to increase breast cancer susceptibility among familial breast cancer cases not attributable to mutations in BRCA1 or BRCA2 genes.	['CHEK2 1100delC mutation']
5abd13e1fcf4565872000029	Where in the body would the navicular bone be found?	The accessory navicular (AN) is an accessory ossicle anatomically located on the medial side of the foot, proximal to the navicular and continuous with the tibialis posterior tendon. A 16-year-old boy developed left foot pain of unknown cause that was unresponsive to conservative treatment, associated with fever and difficulty walking. He was admitted to our hospital with osteomyelitis of the accessory and body of the navicular bone	['foot']
6026d6891cb411341a0000cc	What pathological condition is MK-1602 used for?	Meanwhile, 1 small-molecule CGRP receptor antagonist (ubrogepant, MK-1602) is currently in phase 3 studies for the acute treatment of migraine. We applied this strategy for another late-stage clinical program: ubrogepant (MK-1602), a novel oral calcitonin gene-related peptide receptor antagonist for acute treatment of migraine. Ubrogepant (MK-1602) is a novel, oral, calcitonin gene-related peptide receptor antagonist in clinical development with positive phase III outcomes for acute treatment of migraine. AIM: The aim of this trial was to evaluate the efficacy and tolerability of ubrogepant (MK-1602), a calcitonin gene-related peptide receptor antagonist (CGRP-RA), for the acute treatment of migraine. A phase IIb randomized, double-blind, placebo-controlled trial of ubrogepant for the acute treatment of migraine.	['acute treatment of migraine']
5c920fc3ecadf2e73f000011	What is the tradename of apixaban?	The direct factor Xa inhibitor apixaban (Eliquis(®)) has predictable pharmacodynamics and pharmacokinetics and does not require routine anticoagulation monitoring. 	['Eliquis']
5a896c26fcd1d6a10c000007	In which syndrome is the RPS19 gene most frequently mutated?	The RPS19 mutation group was associated with higher requirement for chronic treatment for anemia than other DBA groups. Twenty-one cases of DBA admitted in our hospital from Dec 2008 to Aug 2012 were screened by PCR for mutations in the nine known genes associated with DBA: RPS19, RPS24, RPS17, RPL5, RPL11, RPS7, RPL35a, RPS10 and RPS26 The results found that 8 patients (38.1%) with DBA had mutations in the genes coding for ribosomal protein, in which RPS19 mutation was identified in 3 patients, RPS24, RPS7, RPL5, RPL11 and RPL35A mutations were identified respectively in 1 of the patient. The hypospadias can be observed in some patients with RPS19 mutation and some dactyl anomalies are associated with RPL11 and RPL5 mutations. A transgenic mouse model demonstrates a dominant negative effect of a point mutation in the RPS19 gene associated with Diamond-Blackfan anemia. Mutations in the gene encoding ribosomal protein S19 (RPS19) have been identified in approximately 25% of DBA families. Diamond-Blackfan anemia (DBA) is a rare congenital red-cell aplasia characterized by anemia, bone-marrow erythroblastopenia, and congenital anomalies and is associated with heterozygous mutations in the ribosomal protein (RP) S19 gene (RPS19) in approximately 25% of probands. Ribosomal protein S19 (RPS19), currently the only gene associated with DBA, is mutated in 25% of DBA patients, but its role in erythropoiesis is unknown. Since a fraction of DBA patients have a deficiency in ribosomal protein S19 (RPS19), we constructed lentiviral vectors containing the RPS19 gene for overexpression in hematopoietic progenitors from RPS19-deficient DBA patients. DBA is a heterogeneous disorder, caused in about 25% of cases by heterozygous mutations in the RPS19 gene (DBA1) Mutations in the ribosomal protein S19 gene (RPS19) have been found in 25% of patients with Diamond-Blackfan anemia, a rare syndrome of congenital bone marrow failure characterized by erythroblastopenia and various malformations. The gene encoding the small subunit ribosomal protein 19 (RPS19) is mutated in about 25% of cases of the bone marrow failure syndrome Diamond Blackfan Anemia (DBA), a childhood disease characterized by failure of red cell production. Diamond-Blackfan anemia (DBA) is a rare inherited bone marrow failure syndrome that is characterized by pure red-cell aplasia and associated physical deformities. Nonsense-mediated and nonstop decay of ribosomal protein S19 mRNA in Diamond-Blackfan anemia. Mutations in the ribosomal protein (RP)S19 gene have been found in about 25% of the cases of Diamond-Blackfan anemia (DBA), a rare congenital hypoplastic anemia that includes variable physical malformations. The gene encoding the ribosomal protein S19 (RPS19) is frequently mutated in Diamond-Blackfan anemia (DBA), a congenital erythroblastopenia. BACKGROUND Mutations in the ribosomal protein S19 gene (RPS19) have been found in 25% of patients with Diamond-Blackfan anemia, a rare syndrome of congenital bone marrow failure characterized by erythroblastopenia and various malformations. Ribosomal protein S19 (RPS19) is frequently mutated in Diamond-Blackfan anemia (DBA), a rare congenital hypoplastic anemia. By applying EMSA and ChIP methodologies in mouse erythroleukemia cells we show that GATA1 and PU.1 bind in vitro and in vivo the proximal promoter region of the RPS19 gene which is frequently mutated in Diamond-Blackfan Anemia. Diamond-Blackfan anemia (DBA) is a congenital bone marrow failure syndrome characterized by a specific deficiency in erythroid progenitors. Diamond-Blackfan anemia (DBA) is a congenital bone marrow failure syndrome characterized by hypoproliferative anemia, associated physical malformations and a predisposition to cancer.	['Diamond-Blackfan Anemia', 'DBA']
5a7234352dc08e987e000007	What is the most common histological diagnosis of "butterfly glioma"?	Corpus callosum glioblastoma multiforme (GBM): butterfly glioma. The diagnosis of butterfly glioma (glioblastoma multiforme) was made based on imaging characteristics and was further confirmed by biopsy findings.  Using Cox proportional hazards regression, the independent prognostic factors were Karnofsky Performance Status score ≤70, splenium involvement, and butterfly glioblastoma. Canine Butterfly Glioblastomas: A Neuroradiological Review. All tumors demonstrated classical histopathological features of glioblastoma multiforme (GBM), including glial cell pseudopalisading, serpentine necrosis, microvascular proliferation as well as invasion of the corpus callosum by neoplastic astrocytes. Metastatic Adenoid Cystic Carcinoma Mimicking Butterfly Glioblastoma: A Rare Presentation in the Splenium of the Corpus Callosum. BACKGROUND: Intracranial spread of an adenoid cystic carcinoma (ACC) of the parotid gland is rare, and metastatic ACC to the splenium of the corpus callosum mimicking butterfly glioblastoma (GBM) has not been reported previously. Diverse molecular pattern in a bihemispheric glioblastoma (butterfly glioma) in a 16-year-old boy. Glioblastoma multiforme (GBM), the most common malignant brain tumor of adults, is relatively rare in children. In a GBM affecting a 16-year-old boy, the tumor spread across the corpus callosum (butterfly glioma).  The original "clearcut" diagnosis of glioblastoma multiforme, based on CT scans, was unexpectedly disproved by examination of stereotactically obtained brain biopsy specimens, which revealed a neuronal ceroid lipofuscinosis (Kufs' disease).  The diagnosis of butterfly glioma (glioblastoma multiforme) was made based on imaging characteristics and was further confirmed by biopsy findings. In addition to a large butterfly glioblastoma originating from the frontal part of the corpus callosum, neuropathologic examination revealed a mycotic encephalitis with formation of numerous fungi-containing inflammatory foci in all parts of the brain and in the glioma. Corpus callosum glioblastoma multiforme (GBM): butterfly glioma. When a tumor with adenoid histological features and a "butterfly" phenotype grows in the corpus callosum in a patient with known parotid ACC, both metastasis and adenoid variant GBM should be considered. In a GBM affecting a 16-year-old boy, the tumor spread across the corpus callosum (butterfly glioma). BACKGROUND Intracranial spread of an adenoid cystic carcinoma (ACC) of the parotid gland is rare, and metastatic ACC to the splenium of the corpus callosum mimicking butterfly glioblastoma (GBM) has not been reported previously. the pathologies implicate the bilateral corpus callosum that builds the butterfly pattern on axial view these tumors have seldom been investigated for both clinical manifestations and outcome the objective of this study was to describe the clinical characteristics and outcomes of the butterfly tumor and to identify the predictive factors associated with survival outcome a retrospective study of 50 butterfly tumor was conducted between 2003 and 2016 the clinical characteristics imaging and outcome were assessed for the purpose of descriptive analysis using the kaplan meier method the median overall survival of the butterfly tumor was determined furthermore the cox proportional hazard regression was the estimated hazard ratio for death diffuse large b cell lymphoma was common of butterfly lesions the mortality rate was 78 and overall median survival time was 16 03 months 95 confidence interval 14 0 19 8 using cox proportional hazards regression the independent prognostic factors were karnofsky performance status score 70 splenium involvement and butterfly glioblastoma the butterfly tumor is a poor prognostic disease compared with each histology subgroup further molecular investigation is preferable to explore genetic variations associated with these tumors. a 45 year old male with a butterfly glioma received stereotactic biopsy for histologic confirmation of the clinical diagnosis microscopically the results were controversial since some biopsy specimens showed distinct inflammatory changes while others displayed typical features of a malignant glioma the patient died four days after the stereotactic approach due to therapy resistant intracranial pressure rise in addition to a large butterfly glioblastoma originating from the frontal part of the corpus callosum neuropathologic examination revealed a mycotic encephalitis with formation of numerous fungi containing inflammatory foci in all parts of the brain and in the glioma general autopsy disclosed pulmonary aspergillosis as the source of the inflammatory spread a previous steroid medication over several weeks for treatment of increased intracranial pressure may be considered as an important factor in the origin of the pulmonary aspergillosis complicating the butterfly glioma. clinics in diagnostic imaging 175 corpus callosum glioblastoma multiforme gbm butterfly glioma a 54 year old man presented with change in behaviour nocturnal enuresis abnormal limb movement and headache of one week s duration the diagnosis of butterfly glioma glioblastoma multiforme was made based on imaging characteristics and was further confirmed by biopsy findings as the corpus callosum is usually resistant to infiltration by tumours a mass that involves and crosses the corpus callosum is suggestive of an aggressive neoplasm other neoplastic and non neoplastic conditions that may involve the corpus callosum and mimic a butterfly glioma as well as associated imaging features are discussed. intracranial spread of an adenoid cystic carcinoma acc of the parotid gland is rare and metastatic acc to the splenium of the corpus callosum mimicking butterfly glioblastoma gbm has not been reported previously we report a rare case of metastasis to the splenium of the corpus callosum from acc of the parotid gland the tumor occupied the splenium and mimicked the presentation of a butterfly glioma the patient had undergone parotidectomy 5 years before presentation with this intracranial lesion on magnetic resonance imaging the lesion was separate from the pineal gland and displaced the internal cerebral veins downward ventricular obstruction and increased cellularity were also suggested and multiple fluid filled cystic spaces were observed the tumor was partially resected because the extreme lateral boundary could not be visualized histological analysis with anti c kit antibody showed strong expression of the epithelial component immunohistochemistry with anti p63 antibody revealed nests of positive tumor cells highlighting the myoepithelial component the tumor also stained positive for anti myb antibody the treatment for this lesion is surgical debulking followed by radiation therapy however the overall prognosis remains grim because of limited chemotherapy options and a propensity for recurrence in both local and distant fashions when a tumor with adenoid histological features and a butterfly phenotype grows in the corpus callosum in a patient with known parotid acc both metastasis and adenoid variant gbm should be considered careful clinical and radiological correlation is required to diagnose and treat this rare lesion. the authors report a case of neuronal ceroid lipofuscinosis kufs disease confirmed by stereotactically obtained brain biopsy findings and initially diagnosed as a butterfly glioma the presenting symptoms in the 64 year old patient were mental alterations with progressive dementia followed by muscular atrophy and myoclonia with distal preponderance the mild initial disturbances of coordination increased and the patient developed a markedly ataxic gait computerized tomography ct scanning and magnetic resonance imaging revealed generalized cerebral atrophy and a bifrontal space occupying lesion involving the callosum the original clearcut diagnosis of glioblastoma multiforme based on ct scans was unexpectedly disproved by examination of stereotactically obtained brain biopsy specimens which revealed a neuronal ceroid lipofuscinosis kufs disease to the authors knowledge this is the first report of a case presenting with both diffuse brain atrophy and localized accumulation of neuronal lipofuscin mimicking a mass lesion on radiological studies. diverse molecular pattern in a bihemispheric glioblastoma butterfly glioma in a 16 year old boy canine butterfly glioblastomas a neuroradiological review glioblastoma multiforme gbm the most common malignant brain tumor of adults is relatively rare in children in a gbm affecting a 16 year old boy the tumor spread across the corpus callosum butterfly glioma this type of bilateral hemispheric growth has previously been thought to result from spread along the white matter tracts two samples obtained from opposite sides of the same tumor were analyzed comprehensively for loss of heterozygosity loh and microsatellite instability msi amplification of egfr and mdm2 was studied by means of multiplex polymerase chain reaction exons 5 6 7 and 8 of tp53 were screened for mutations by sequencing in neither specimen were molecular alterations found in the egfr mdm2 or tp53 genes the specimen obtained from the right hemisphere exhibited a high level of msi and loh in chromosome arms 5q 9p and 13q the specimen from the left hemisphere exhibited loh in chromosome arms 3p 5q 9p 9q 10p 10q and 13q here we propose four plausible hypothetical scenarios underlying the tumorigenesis of this gbm. in humans high grade gliomas may infiltrate across the corpus callosum resulting in bihemispheric lesions that may have symmetrical winged like appearances this particular tumor manifestation has been coined a butterfly glioma bg while canine and human gliomas share many neuroradiological and pathological features the bg morphology has not been previously reported in dogs here we describe the magnetic resonance imaging mri characteristics of bg in three dogs and review the potential differential diagnoses based on neuroimaging findings all dogs presented for generalized seizures and interictal neurological deficits referable to multifocal or diffuse forebrain disease mri examinations revealed asymmetrical 2 3 or symmetrical 1 3 bihemispheric intra axial mass lesions that predominantly affected the frontoparietal lobes that were associated with extensive perilesional edema and involvement of the corpus callosum the masses displayed heterogeneous t1 t2 and fluid attenuated inversion recovery signal intensities variable contrast enhancement 2 3 and mass effect all tumors demonstrated classical histopathological features of glioblastoma multiforme gbm including glial cell pseudopalisading serpentine necrosis microvascular proliferation as well as invasion of the corpus callosum by neoplastic astrocytes although rare gbm should be considered a differential diagnosis in dogs with an mri evidence of asymmetric or symmetric bilateral intra axial cerebral mass lesions with signal characteristics compatible with glioma.	['glioblastoma multiforme']
602a84ae1cb411341a000116	Which class of genomic elements was assessed as part of the FANTOM6 project?	Long noncoding RNAs (lncRNAs) constitute the majority of transcripts in the mammalian genomes, and yet, their functions remain largely unknown. As part of the FANTOM6 project, we systematically knocked down the expression of 285 lncRNAs in human dermal fibroblasts and quantified cellular growth, morphological changes, and transcriptomic responses using Capped Analysis of Gene Expression (CAGE). Antisense oligonucleotides targeting the same lncRNAs exhibited global concordance, and the molecular phenotype, measured by CAGE, recapitulated the observed cellular phenotypes while providing additional insights on the affected genes and pathways. Here, we disseminate the largest-to-date lncRNA knockdown data set with molecular phenotyping (over 1000 CAGE deep-sequencing libraries) for further exploration and highlight functional roles for ZNF213-AS1 and lnc-KHDC3L-2. As part of the FANTOM6 project, we systematically knocked down the expression of 285 lncRNAs in human dermal fibroblasts and quantified cellular growth, morphological changes, and transcriptomic responses using Capped Analysis of Gene Expression (CAGE). From its creation until 2020, FANTOM6 has contributed to the research community a large dataset generated from the knock-down of 285 lncRNAs in human dermal fibroblasts; this is followed with extensive expression profiling and cellular phenotyping. The sixth (latest) edition of the FANTOM project was launched to assess the function of human long non-coding RNAs (lncRNAs). until 2020, FANTOM6 has contributed to the research community a large dataset generated from the knock-down of 285 lncRNAs in human dermal fibroblasts; this is followed with extensive expression profiling and cellular phenotyping. Other updates to  rt of the FANTOM6 project, we systematically knocked down the expression of 285 lncRNAs in human dermal fibroblasts and quantified cellular growth, morphological changes, and transcriptomic responses using Capped Analysis of Gene Expression (CAGE). Antise	['Long noncoding RNAs', 'lncRNAs']
53265dd4d6d3ac6a34000007	What is the prognostic role of alterred thyroid profile after cardiosurgery?	 Patients with fT3 syndrome had the highest mortality (16.7%, NS), highest incidence of acute rejection (38.9%, NS), highest number of reoperations (27.8%, NS), and highest incidence of bacterial (16.7%, NS) and fungal infections (11.1%, NS). SCH appears to influence the postoperative outcome for patients by increasing the development of postoperative atrial fibrillation. There was a significant inverse relationship between fT3 levels and global oxygen consumption. However, in the high inotropic support group, FT4 was lower for a longer time. This group also had a significantly higher score on The Pediatric Risk of Mortality (PRISM; P < 0.042) and a longer duration of ventilation (P < 0.014).   In a group of elderly patients undergoing cardiac surgery, there was a strong association between a postoperative decrease of serum triiodothyronine levels and atrial fibrillation. Low basal fT3 concentration can reliably predict the occurrence of postoperative AF in CABG patients. Those with an uneventful recovery had a higher serum free T4 level on the sixth day after operation than those with complications Enhancement of T3 levels after mitral valve replacement may increase the probability of early spontaneous cardioversion of AF, but can not affect the duration of sinus rhythm.  A relevant finding was that the days of post-operative hospitalization (10+/-3 days, means+/-S.D.) was inversely correlated with the slope of the recovery of T3 concentration (P<0.001) or with the area under the plasma curves of T3 (P=0.024, time range 72-144 h) and the FT3/FT4 ratio (P=0.037, time range 72-144 h) during the post-operative period.	['Altered thyroid profile after cardiosurgery is associated with several events in adults and in children']
