58ca906a02b8c6095300002e	Do brown fat cells produce heat?	WAT and BAT are both involved in energy balance. WAT is mainly involved in the storage and mobilization of energy in the form of triglycerides, whereas BAT specializes in dissipating energy as heat during cold- or diet-induced thermogenesis. Because brown adipose tissue (BAT) dissipates energy in the form of heat, increasing energy expenditure by augmenting BAT-mediated thermogenesis may represent an approach to counter obesity and its complications. Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1. This nonshivering thermogenesis is crucial for mammals as a defense against cold and obesity/diabetes. Mitochondrial uncoupling protein 1 in brown fat cells produces heat by dissipating the energy generated by fatty acid and glucose oxidation. Brown fat biology and thermogenesis. Brown fat (brown adipose tissue, BAT) primary function is to produce heat.  Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production. Calorimetric measurements from cell suspensions showed that ATP increased basal heat production of isolated brown fat cells by approximately 40% but had no effect on the greater than fivefold increase in heat production seen with maximal adrenergic stimulation. Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1. Brown adipocytes oxidize fatty acids to produce heat in response to cold or to excessive energy intake; stimulation of brown fat development and function may thus counteract obesity. The occurrence of Types 1 and/or 6 cells that has been revealed in 65 out of the total 180 samples (36%), suggests that the oxidation of fat for the thermogenesis proceeds in the brown fat tissue and that brown fat cells partially undergo fat depletion. Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production. In response to cold, both classical brown fat and the newly identified "beige" or "brite" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1 The ability of brown adipocytes (fat cells) to dissipate energy as heat shows great promise for the treatment of obesity and other metabolic disorders Inappropriate heat dissipation ignites brown fat thermogenesis in mice with a mutant thyroid hormone receptor α1 Brown fat and vascular heat dissipation: The new cautionary tail Brown adipose produces heat as a defense against hypothermia and obesity, and the appearance of brown-like adipocytes within white adipose tissue depots is associated with improved metabolic phenotypes.  In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers.  Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production.  It is inferred that brown-adipose-tissue heat production is reduced during (and probably also some time after) anesthesia.  Parallel measurements of heat production and thermogenin content in brown fat cells during cold acclimation of rats. The classical white adipose tissue builds up energy in the form of triglycerides and is useful for preventing fatigue during periods of low caloric intake and the brown adipose tissue instead of inducing fat accumulation can produce energy as heat. In response to cold, both classical brown fat and the newly identified "beige" or "brite" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1. White adipose tissue stores energy reserves as fat, whereas the metabolic function of brown adipose tissue is lipid oxidation to produce heat. The main function of brown adipose tissue (BAT) is to produce heat in response to cold. Brown adipocytes oxidize fatty acids to produce heat in response to cold or caloric overfeeding. Brown fat (brown adipose tissue, BAT) primary function is to produce heat. Adipose tissue plays an active role in energy balance because it is not only a lipid storing and mobilizing tissue but consists of functionally specialized tissues able to produce heat (in brown adipose tissue) and to produce or release a vast number of so called adipokines or adipocytokines. Brown adipose tissue (BAT), a specialized fat that dissipates energy to produce heat, plays an important role in the regulation of energy balance. Brown adipose cells are specialized to dissipate chemical energy in the form of heat, as a physiological defence against cold and obesity. In the present study, the thermogenesis of human brown fat tissue was suggested chiefly with regard to the occurrence of Types 1 and/or 6 cells. In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers. Adult humans have heat-producing and energy-consuming brown adipose tissue in the clavicular region of the neck. Brown and beige adipocytes expend chemical energy to produce heat and are therefore important in regulating body temperature and body weight. In human perirenal brown fat tissue, darkly stained fat-depleted cells (D) occupy, with other cell types (CR, CR'), an important part in the reversible heat production cycle of the brown fat tissue. Brown fat is a specialized fat depot that can increase energy expenditure and produce heat.	yes
58bc58c302b8c60953000001	Is Stat4 a transcription factor?	transcription factors T-bet and STAT4 STAT4 is a member of the signal transducer and activator of transcription (STAT) family of molecules that localizes to the cytoplasm. STAT4 regulates various genes expression as a transcription factor after it is phosphorylated, dimerizes and translocates to the nucleus.  STAT4 is a latent cytosolic factor that encodes a transcription factor transmitting signals stimulated by cytokines.   To investigate the role of signal transduction and activation of transcription 4 (STAT4) in the development and progression of human hepatocellular carcinoma (HCC)	yes
5ca0c81eecadf2e73f000047	Is subdural empyema a complication of sinusitis?	Acute and chronic sinusitis can give rise to a wide array of intracranial and orbital complications. These complications include brain abscess, subdural empyema,  A computed tomography scan showed bilateral paranasal sinus disease, and magnetic resonance imaging showed a right frontal abscess and subdural empyema. Frontal sinusitis complicated by a brain abscess and subdural empyema. In older children, sinusitis and otitis media are usually the source for subdural empyem Subdural empyema as a complication of sinusitis in the pediatric population. Second, subdural empyema appears to arise in the setting of subacute rather than acute frontal sinusitis. Subdural empyema is a rare but potentially life-threatening complication following paranasal sinusitis and should be considered as a neurological emergency. [Subdural empyema as a complication of sinusitis. INTRODUCTION Subdural empyema is an uncommon but serious complication of sinusitis. Intracranial subdural empyema is most frequently a complication of sinusitis or, less frequently, otitis or neurosurgical procedures. Subdural empyema is a rare complication of sinusitis although very severe. Subdural empyema is a rare complication of sinusitis in children. Subdural empyema is a rare but serious complication of paranasal sinusitis which may result in death or permanent disability in a significant proportion of cases. We report a case of subdural empyema secondary to frontal sinusitis in an otherwise healthy immunocompetent adolescent boy. Subdural empyema is a rare but life-threatening complication of paranasal sinusitis, otitis media, or mastoid disease. Wolf in Sheep's Clothing Subdural Empyema: A Rare Complication of Acute Sinusitis. Interhemispheric and Infratentorial Subdural Empyema with Preseptal Cellulitis as Complications of Sinusitis: A Case Report. Subdural empyema as a complication of sinusitis in the pediatric population.<AbstractText Label="OBJECTIVE" NlmCategory="OBJECTIVE">Sinusitis is a rare cause of intracranial infection in children.  [Subdural empyema as a complication of sinusitis.  Intracranial subdural empyema is most frequently a complication of sinusitis or, less frequently, otitis or neurosurgical procedures.  Streptococcus pluranimalium: A novel human pathogen?<AbstractText Label="INTRODUCTION" NlmCategory="BACKGROUND">We present the first case of a subdural empyema caused by Streptococcus pluranimalium, in a healthy adolescent male as a possible complication of subclinical frontal sinusitis.  <AbstractText Label="DISCUSSION" NlmCategory="CONCLUSIONS">The diagnosis of subdural empyema as a complication of asymptomatic sinusitis in an immunocompetent patient with no history of fever or upper respiratory symptoms was unanticipated.  Second, subdural empyema appears to arise in the setting of subacute rather than acute frontal sinusitis.  Bifrontal decompressive craniectomy for acute subdural empyema.<AbstractText Label="INTRODUCTION" NlmCategory="BACKGROUND">Subdural empyema is an uncommon but serious complication of sinusitis.  Subdural empyema is a rare but potentially life-threatening complication following paranasal sinusitis and should be considered as a neurological emergency.  We present a patient with subdural empyema in whom the diagnosis was delayed, followed by a discussion of suppurative complications of sinusitis.  <AbstractText Label="CASE REPORT" NlmCategory="METHODS">We report an unusual case of sinusitis-associated acute subdural empyema in a 13-year-old patient, presenting in a catastrophic manner with acutely raised intracranial pressure.  The symptoms of subdural empyema may be mild and may be the same as those associated with sinusitis, or the infection may result in alteration of the level of consciousness and focal neurologic deficits. We report the clinical and radiological course of an adolescent with a subdural empyema secondary to sinusitis. We report two cases of subdural empyema secondary to sinusitis in persons without impaired immunity. Subdural empyema as a complication of sinusitis. Furthermore, subdural empyema usually is related to sinus infections, particularly those caused by Streptococcus milleri, an anaerobic organism. Subdural empyema is an uncommon but serious complication of sinusitis.	yes
5c9e738decadf2e73f000037	Can mitochondria transfer from cell to cell?	Interest in the recently discovered phenomenon of mitochondrial transfer between mammalian cells has gained momentum since it was first described in cell culture systems more than a decade ago. We show evidence that mitochondria transfer from Jurkat cells to MSCs, which is mediated by cell adhesion This process of mitochondria transfer is mediated by tunneling nanotubes, which are protrusions that extend from the cell membrane .	yes
52b2f09f4003448f55000008	Is triadin involved in cardiac function?	Junctin (JCN), a 26-kd sarcoplasmic reticulum (SR) transmembrane protein, forms a quaternary protein complex with the ryanodine receptor, calsequestrin, and triadin in the SR lumen of cardiac muscle. Within this complex, calsequestrin, triadin, and JCN appear to be critical for normal regulation of ryanodine receptor-mediated calcium (Ca) release. Recent studies have uncovered functional roles of both JCN and triadin in the mouse heart, using transgenic overexpression strategies, which exhibit varying phenotypes including mild SR structural alterations, prolongation of Ca transient decay, impaired relaxation, and cardiac hypertrophy and/or heart failure. Triadin is involved in the regulation of cardiac excitation-contraction coupling.  Thus the maintenance of triadin expression is essential for normal SR Ca cycling and contractile function. Ca2+ release from the cardiac junctional sarcoplasmic reticulum (SR) is regulated by a complex of proteins, including the ryanodine receptor (RyR), calsequestrin (CSQ), junctin (JCN), and triadin 1 (TRD). Impaired sarcoplasmic reticulum (SR) Ca release has been suggested to contribute to the depressed cardiac function in heart failure. The release of Ca from the SR may be regulated by the ryanodine receptor, triadin, junctin, calsequestrin, and a histidine-rich, Ca-binding protein (HRC).	yes
5a735c143b9d13c708000003	Is patisiran currently (November 2017) in clinical phase II trials?	This review addresses nine small-interfering RNAs (siRNAs) and one unique microRNA (miRNA) inhibitor, which entered the phase 2-3 clinical trials. The siRNAs in focus are PF-04523655, TKM-080301, Atu027, SYL040012, SYL1001, siG12D-LODER (phase 2), QPI-1002, QPI-1007, and patisiran (phase 3).   patisiran (phase 3)  Phase 3 APOLLO study, a randomized, double-blind, placebo-controlled, global study to evaluate the efficacy and safety of patisiran in patients with hATTR amyloidosis with polyneuropathy Efficacy and safety of patisiran for familial amyloidotic polyneuropathy: a phase II multi-dose study.	no
51757bbb8ed59a060a00002e	Are long non coding RNAs as conserved in sequence as protein coding genes?	Most lncRNAs are under lower sequence constraints than protein-coding genes and lack conserved secondary structures, making it hard to predict them computationally. hey are under stronger selective pressure than neutrally evolving sequences-particularly in their promoter regions, which display levels of selection comparable to protein-coding genes. bout one-third seem to have arisen within the primate lineage.	no
551910fa622b19434500000b	Is PLK2 involved in alpha-synuclein phosphorylation in Parkinson disease?	An increase in α-synuclein levels due to gene duplications/triplications or impaired degradation is sufficient to trigger its aggregation and cause familial Parkinson disease  Here, we report that Polo-like kinase 2 (PLK2), an enzyme up-regulated in synucleinopathy-diseased brains, interacts with, phosphorylates and enhances α-synuclein autophagic degradation in a kinase activity-dependent manner. Polo-like kinase 2 regulates selective autophagic α-synuclein clearance and suppresses its toxicity in vivo Collectively, our findings demonstrate that PLK2 is a previously undescribed regulator of α-synuclein turnover and that modulating its kinase activity could be a viable target for the treatment of synucleinopathies.  α-Synuclein increased PLK2 levels and GSK-3β activity and increased the levels of phosphorylated α-Synuclein and Tau Polo-like kinase 2 (PLK2) phosphorylates alpha-synuclein at serine 129 in central nervous system Several neurological diseases, including Parkinson disease and dementia with Lewy bodies, are characterized by the accumulation of alpha-synuclein phosphorylated at Ser-129 (p-Ser-129) Here we submit evidence that polo-like kinase 2 (PLK2, also known as serum-inducible kinase or SNK) is a principle contributor to alpha-synuclein phosphorylation at Ser-129 in neurons. PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay These results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system.	yes
51406e6223fec90375000009	Does metformin interfere thyroxine absorption?	LT4 absorption is unchanged by concomitant metformin ingestion. It has been hypothesized that metformin may suppress serum thyrotropin (TSH) concentrations by enhancing LT4 absorption or by directly affecting the hypothalamic-pituitary axis.	no
5e4b639c6d0a277941000027	Is NicVAX vaccine effective for smoking cessation?	CONCLUSION: The nicotine vaccine, NicVAX, does not appear to improve the chances of stopping smoking when given in addition to varenicline and behavioural support.  First efficacy results of the nicotine vaccine 3'-AmNic-rEPA (NicVAX) showed that only a subgroup of the top 30% antibody responders achieved higher abstinence rates than placebo.  FINDINGS: There was no difference in abstinence rates between NicVAX and placebo from weeks 9 to 52 [27.7 versus 30.0%, odds ratio (OR) = 0.89, 95% confidence interval (CI) = 0.62-1.29] or weeks 37 to 52 (33.8 versus 33.2%, OR = 1.03, 95% CI = 0.73-1.46). The top 30% antibody responders, compared to the placebo group, showed a non-significant tendency towards higher abstinence rates from weeks 37 to 52 (42.2 versus 33.2%, OR = 1.47, 95% CI = 0.89-2.42) Unfortunately, the only vaccine tested in two large, randomized Phase III trials, 3'-amino-methyl-nicotine r-exoprotein A conjugate vaccine (NicVAX(®), Nabi Biopharmaceuticals, MD, USA), did not demonstrate efficacy. The RR for 12 month cessation in active and placebo groups was 1.35 (95% Confidence Interval (CI) 0.82 to 2.22) in the trial of NIC002 and 1.74 (95% CI 0.73 to 4.18) in one NicVAX trial. Two Phase III NicVAX trials, for which full results were not available, reported similar quit rates of approximately 11% in both groups. AUTHORS' CONCLUSIONS: There is currently no evidence that nicotine vaccines enhance long-term smoking cessation. 3'AmNic-rEPA recipients with the highest serum antinicotine Ab response (top 30% by area under the curve (AUC)) were significantly more likely than the placebo recipients (24.6% vs. 12.0%, P = 0.024, odds ratio (OR) = 2.69, 95% confidence interval (CI), 1.14-6.37) to attain 8 weeks of continuous abstinence from weeks 19 through 26.  Recently, the most advanced candidate vaccine, NicVAX, failed to meet the primary endpoint in two large phase III studies, although the correlation of higher abstinence rates in subjects with higher immunity to nicotine was observed. CONCLUSION  The nicotine vaccine, NicVAX, does not appear to improve the chances of stopping smoking when given in addition to varenicline and behavioural support. First efficacy results of the nicotine vaccine 3'-AmNic-rEPA (NicVAX) showed that only a subgroup of the top 30% antibody responders achieved higher abstinence rates than placebo. CONCLUSION The nicotine vaccine, NicVAX, does not appear to improve the chances of stopping smoking when given in addition to varenicline and behavioural support. First efficacy results of the nicotine vaccine 3'-AmNic-rEPA ( NicVAX ) showed that only a subgroup of the top 30 % antibody responders achieved higher abstinence rates than placebo First efficacy results of the nicotine vaccine 3'-AmNic-rEPA (NicVAX) showed that only a subgroup of the top 30% antibody responders achieved higher abstinence rates than placebo. FINDINGS There was no difference in abstinence rates between NicVAX and placebo from weeks 9 to 52 [27.7 versus 30.0%, odds ratio (OR) = 0.89, 95% confidence interval (CI) = 0.62-1.29] or weeks 37 to 52 (33.8 versus 33.2%, OR = 1.03, 95% CI = 0.73-1.46). CONCLUSION The nicotine vaccine, NicVAX, does not appear to improve the chances of stopping smoking when given in addition to varenicline and behavioural support.	no
56f6a63d09dd18d46b00000c	Are cyclophilins proteins that bind to prolines?	Cyclophilins are ubiquitously expressed proteins that bind to prolines and can catalyse cis/trans isomerization of proline residues. a characteristic of the cyclophilin family of proteins that bind prolines and often act as cis-trans peptidyl-prolyl isomerases.  The cyclophilins are widely expressed enzymes that catalyze the interconversion of the cis and trans peptide bonds of prolines.   an immunophilin on the isomerization of critical prolines that are found in the tCHT1 sequence.	yes
