530cf4e0c8a0b4a00c000005	Which are the cardiac manifestations of Marfan syndrome?	Cardiac manifestations of Marfan syndrome include aortic root dilation and mitral valve prolapse (MVP). Marfan syndrome (MFS) is a genetic disorder of the connective tissue. Aortic root dilation is a main criterion of the Ghent Nosology. Dural ectasia and the presence of mitral valve prolapse (MVP) contribute to its systemic score. The typical cardiac manifestations of Marfan syndrome are aortic regurgitation with progressive dilatation of the aortic root, which may cause dissection and rupture of the ascending aorta, mitral valve prolapse and mitral valve regurgitation. To describe the clinical cardiac manifestations and temporal evolution of Marfan syndrome in children; to estimate the incidence of annuloaortic ectasia and mitral valve prolapse the presence of mitral valve prolapse, aortic root diameter, mitral and aortic valves regurgitation, and aortic enlargement during beta-blocker therapy Cardiovascular manifestations in Marfan syndrome. The major cardiac diagnoses were aortic dilatation (1/3) and mitral valve prolapse with severe mitral regurgitation (2/3). Marfan syndrome is a hereditable disorder of connective tissue that causes several distinct cardiovascular abnormalities, including aortic regurgitation, dissection, and aneurysm.	[['aortic root dilation'], ['mitral valve prolapse'], ['aortic regurgitation'], ['mitral valve regurgitation']]
602822341cb411341a0000f8	Which factors contribute to the risk of very-early-onset inflammatory bowel disease?	Somatic mosaicism and common genetic variation contribute to the risk of very-early-onset inflammatory bowel disease. Very-early-onset inflammatory bowel disease (VEO-IBD) is a heterogeneous phenotype associated with a spectrum of rare Mendelian disorders. Here, we perform whole-exome-sequencing and genome-wide genotyping in 145 patients (median age-at-diagnosis of 3.5 years), in whom no Mendelian disorders were clinically suspected. In five patients we detect a primary immunodeficiency or enteropathy, with clinical consequences (XIAP, CYBA, SH2D1A, PCSK1). We also present a case study of a VEO-IBD patient with a mosaic de novo, pathogenic allele in CYBB. The mutation is present in ~70% of phagocytes and sufficient to result in defective bacterial handling but not life-threatening infections. Finally, we show that VEO-IBD patients have, on average, higher IBD polygenic risk scores than population controls (99 patients and 18,780 controls; P < 4 × 10-10), and replicate this finding in an independent cohort of VEO-IBD cases and controls (117 patients and 2,603 controls; P < 5 × 10-10). This discovery indicates that a polygenic component operates in VEO-IBD pathogenesis. Variants in TRIM22 That Affect NOD2 Signaling Are Associated With Very-Early-Onset Inflammatory Bowel Disease. Excessive deubiquitination of NLRP3-R779C variant contributes to very-early-onset inflammatory bowel disease development. Excessive deubiquitination of NLRP3-R779C variant contributes to very-early-onset inflammatory bowel disease development The E3 ubiquitin ligase UBR5 interacts with TTC7A and may be associated with very early onset inflammatory bowel disease	[['Somatic mosaicism'], ['Common genetic variation']]
51595fb0d24251bc0500009c	Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.	Some of these proteins are of outstanding interest in the biology and clinical management of this disease, such as CD44 and PARP1. We present here our results, including a large cumulative database of proteins based on the analysis of 78 TNBCs, and the identification and validation of one specific protein, Mage-A4, which was expressed in a significant fraction of TNBC and Her2-positive/ER negative lesions. Proteomic profiling of triple-negative breast carcinomas in combination with a three-tier orthogonal technology approach identifies Mage-A4 as potential therapeutic target in estrogen receptor negative breast cancer. Further, we performed comparative quantitative proteomic and gene array analyses of these cells and identified potential novel markers of breast cancer cells with tumor-initiating features, such as lipolysis-stimulated lipoprotein receptor (LSR), RAB25, S100A14 and mucin 1 (MUC1), as well as a novel 31-gene signature capable of predicting distant metastasis in cohorts of estrogen receptor-negative human breast cancers. he results identify Hsp90 as a critical and multimodal target in this most difficult to treat breast cancer subtype and support the use of the Hsp90 inhibitor PU-H71 for clinical trials involving patients with TNBC. We obtained differential expression patterns for several glycolytic enzymes (as for example MDH2, PGK1, TKT, Aldolase1), cytokeratins (CK7, 8, 9, 14, 17, 19), further structure proteins (vimentin, fibronectin, L-plastin), for NME1-NME2, lactoferrin, and members of the Annexin family. he expression of calreticulin, cellular retinoic acid-binding protein II, chloride intracellular channel protein 1, EF-1-beta, galectin 1, peroxiredoxin-2, platelet-derived endothelial cell growth factor, protein disulfide isomerase and ubiquitin carboxyl-terminal hydrolase 5 were further validated using a tissue microarray containing 70 malignant breast carcinomas of various grades of atypia. The first is characterized by high expression of Stat1, Mx1, and CD74. This effect was accompanied with a marked increase in the membrane expression of beta-catenin, MUC18, plexins, integrins, and other proteins involved in cell adhesion and cancer metastasis. Taken together, our results show that Stat1/CD74 positive triple-negative tumors are more aggressive and suggest an approach for development of better diagnostics and more targeted therapies for triple negative breast cancer. Proteomic analysis also identified high levels of IDH2 and CRABP2 and low levels of SEC14L2 to be prognostic markers for overall breast cancer survival. Proteomic and validation immunohistochemical analyses revealed that alpha-defensins (DEFA) were overexpressed in tumors from patients with a pCR. The expression of a selected group of high abundance and/or breast cancer-specific potential biomarkers including thromobospondin 1, galectin-3 binding protein, cathepsin D, vimentin, zinc-α2-glycoprotein, CD44, and EGFR from the breast cancer cell lines and in their culture media were further validated by Western blot analysis. his provided novel evidence for PMA regulation of the enzymes glyceraldehyde-3-phosphate dehydrogenase, nucleolar RNA helicase 2 and Heterogeneous nuclear ribonucleoprotein M. Among them, we identify downregulation of components of the Ras/Raf/MAPK pathway and G(2)-M phase to contribute to its anti-proliferative effect, degradation of activated Akt and Bcl-xL to induce apoptosis, and inhibition of activated NF-kappaB, Akt, ERK2, Tyk2, and PKC to reduce TNBC invasive potential.	[['CD44'], ['PARP1'], ['Mage-A4'], ['LSR'], ['RAB25'], ['S100A14'], ['MUC1'], ['Hsp90'], ['Actin'], ['14-3-3'], ['vimentin'], ['HSP70'], ['CK18'], ['moesin'], ['IDH2'], ['CRABP2'], ['SEC14L2'], ['beta-catenin'], ['MUC18'], ['Stat1'], ['CD74']]
531d7430267d7dd053000008	Which are the drugs utilized for the burning mouth syndrome?	On average, treatment with placebos produced a response that was 72% as large as the response to active drugs. The concomitant prescription of tongue protector and AV is effective for treating patients with BMS. We suggest that a subset of patients with BMS may be a phenotypic variant of RLS and a trial of dopaminergic drugs should be given in patients with BMS who has a history suggestive of RLS or in a patient who do not show a response to usual therapies for BMS. The systemic administration of Catuama reduces the symptoms of BMS and may be a novel therapeutic strategy for the treatment of this disease. Therapies that used capsaicin, alpha-lipoic acid (ALA), and clonazepam were those that showed more reduction in symptoms of BMS. Topical clonazepam, which previous analyses of clinical evidence have shown to be the drug of choice for BMS, also proved to be the most cost-effective of the drugs analysed for this condition.	[['Dopaminergig drugs'], ['Catuama'], ['Capsaicina'], ['Alpha-lipoic acid'], ['Clonazepam'], ['Placebo therapy']]
533f9df0c45e133714000016	What is being measured with an accelerometer in back pain patients	accelerometer assessment measuring overall physical activity (PAL), constant strain postures (CSP), standing time (ST) and lying time (LT) Physical activity was measured for 7 days at both baseline and at 3 months with an RT3 accelerometer wearing an accelerometer to assess physical activity in daily life An accelerometer was used to objectively assess their activity level  objective activity data to determine whether patients with chronic lower back pain report their activity levels as accurately as controls do. DESIGN: A cross-sectional study was performed in patients and controls. SETTING: The study was carried out in the daily environment of the subjects. SUBJECTS: Thirty-two chronic lower back pain patients with symptoms more than three months and 20 healthy controls from the Netherlands, aged 18-65 years. MAIN MEASURES: A tri-axial accelerometer was worn for five weekdays During 14days physical activity in daily life was measured, with both an electronic diary and an accelerometer physical activity in daily life was measured with an accelerometer physical activity (PA) in individuals with chronic low back pain (CLBP). Thirty-eight participants with non-specific CLBP (29=distressed; 9=non-distressed) were recruited. PA levels were measured using an accelerometer (activPAL activity monitor) over a one week period. The following parameters of physical activity were recorded: time upright (standing or walking), time standing, time walking, and step count. Physical activity levels will be measured by self report, RT3 triaxial accelerometer, to study the time spent in different static trunk postures which was recorded by a biaxial accelerometer attached to the T12 level Daily activities were assessed by measuring body movement with a tri-axial accelerometer nighttime activity data from 18 patients diagnosed with chronic back pain. The patients were followed for 6 days and 5 nights. Pain levels were collected every 90 min between 0800 hours and 2,200 hours using a computerized electronic diary. Activity levels were collected using a wrist accelerometer (Actiwatch AW-64). The Actiwatch sampled activity counts every 1 min. Patients were asked to wear the Actiwatch on their non-dominant arm.  8-h accelerometer assessment in their daily life (physical activity level (PAL), number of constant postures (CP) The activity levels were collected automatically using a wrist accelerometer and were sampled every minute. Physical activity in daily life, expressed as whole-body acceleration measured with a triaxial accelerometer (Tracmor),	[['Physical activity', 'PA', 'PAL'], ['Constant Strain Postures', 'CSP', 'constant postures'], ['Standing time', 'ST'], ['Lying time', 'LT']]
55046d5ff8aee20f27000007	List signaling molecules (ligands) that interact with the receptor EGFR?	the epidermal growth factor receptor (EGFR) ligands, such as epidermal growth factor (EGF) and amphiregulin (AREG)  EGFR ligands epidermal growth factor (EGF), amphiregulin (AREG) and transforming growth factor alpha (TGFα)  EGFR and its ligand EGF  Among EGFR ligands, heparin-binding EGF-like growth factor, TGF-α and Betacellulin (BTC) are produced in the tumor microenvironment of FDC-S at RNA level.  . Plasma amphiregulin (AR), epidermal growth factor (EGF), transforming growth factor-α, and heparin binding-EGF were assessed by ELISA in 45 chemorefractory mCRC patients Among EGFR ligands, heparin-binding epidermal growth factor (HB-EGF)  Of the six known EGFR ligands, transforming growth factor alpha (TGFα) was expressed more highly in triple-negative breast tumors than in tumors of other subtypes. the 7 known EGFR ligands (EGF, betacellulin, epiregulin, heparin-binding EGF, transforming growth factor-α [TGF-α], amphiregulin, and epigen)  EGFR ligands based on the two affinity classes: EGF>HB-EGF>TGF-α>BTC>EPR>EPG>AR In this article, however, we demonstrate that PEPD directly binds to and activates epidermal growth factor receptor (EGFR), four EGFR ligands (AR, HB-EGF, TGF-α, and EREG)  Epidermal growth factor (EGF) family peptides are ligands for the EGF receptor (EGFR).  oluble amphiregulin (AR), transforming growth factor alpha (TGFα), neuregulin 2 beta, and epigen stimulate greater EGFR coupling to cell proliferation and DNA synthesis than do EGF, betacellulin, heparin-binding EGF-like growth factor, and epiregulin Here, we demonstrate that histamine releases 2 EGFR ligands, amphiregulin and heparin-binding epidermal growth factor-like growth factor (HB-EGF), from airway epithelial cells. mammalian EGFR ligands including EGF, TGF-α (TGFα), amphiregulin (AREG), heparin-binding EGF-like growth factor (HB-EGF), betacellulin, epiregulin, and epigen.	[['epidermal growth factor'], ['betacellulin'], ['epiregulin'], ['heparin-binding epidermal growth factor'], ['transforming growth factor-α'], ['amphiregulin'], ['epigen']]
518cb4b5310faafe08000006	Which drugs are utilized to treat amiodarone-induced thyroitoxicosis?	good response to anti-thyroid drugs and steroid therapy The disease course of amiodarone-induced thyrotoxicosis is usually benign and remits with timely administration of anti-thyroid medications, with or without corticosteroids. RIT may be a safe and useful method of AIT therapy in patients with low RAIU, in whom other treatment methods are contraindicated. Treatment consists in the use of a high dose of anti-thyroid drugs and steroids in an isolated form or in combination. the addition of lithium carbonate to the two other drugs resulted in a successful and safety therapy in controlling amiodarone-induced thyrotoxicosis. lithium is a useful and safe medication for treatment of iodine-induced thyrotoxicosis caused by amiodarone. Two patients with amiodarone-induced thyrotoxicosis were treated successfully with potassium perchlorate and carbimazole while treatment with amiodarone was continued. Amiodarone-induced thyrotoxicosis seems to be a transient condition that can be treated successfully with a short course of antithyroid drugs without stopping amiodarone treatment. Both patients were successfully treated with propylthiouracil (PTU) and dexamethasone (DXT).	[['Antithyroid drugs'], ['Corticosteroids'], ['Lithium'], ['Radioiodine']]
6028fe391cb411341a000104	Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?	Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration on 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory (R/R) AML with IDH2 and IDH1 mutations, respectively.	[['Enasidenib'], ['Ivosidenib']]
606b295294d57fd87900005b	Which are the lactate isomers?	D(-) and L(+) lactate isomers produced by Lactobacillus spp Lactate contains a chiral carbon and thus has two optical isomers-d-lactate and l-lactate. Mucosal cells of the gastrointestinal and female reproductive tract are constantly exposed to l- and d-lactate of bacterial origin. 	[['d-lactate'], ['l-lactate']]
571e1e11bb137a4b0c000004	List side effects of SGLT2 inhibitors?	Due to side effects such as urinary tract and genital infections and decrease in blood pressure, proper patient selection for drug initiation and close monitoring will be important.  Urogenital side-effects related to the enhanced glycosuria can be troublesome, yet seldom lead to discontinuation. Promotion of urinary loss of glucose by SGLT2 inhibitors embodies a new principle of control in type 2 diabetes that has several advantages with some urogenital side-effects, both of which are evaluated in this review.  Promotion of urinary loss of glucose by SGLT2 inhibitors embodies a new principle of control in type 2 diabetes that has several advantages with some urogenital side-effects, both of which are evaluated in this review Effect of SGLT2 inhibitors in a murine model of urinary tract infection with Candida albicans. Promotion of urinary loss of glucose by SGLT2 inhibitors embodies a new principle of control in type 2 diabetes that has several advantages with some urogenital side-effects, Urogenital side-effects related to the enhanced glycosuria can be troublesome, yet seldom lead to discontinuation. Promotion of urinary loss of glucose by SGLT2 inhibitors embodies a new principle of control in type 2 diabetes that has several advantages with some urogenital side-effects, both of which are evaluated in this review. There are some side effects that warrant further investigation and establishing whether SGLT2 inhibition provides a renal benefit relies on future long-term studies with specific renal end-points. It should be noted that the currently approved agents have side effects that include an increased incidence of genital infections, predominantly in women.	[['urinary tract infections'], ['genital infections'], ['low blood pressure']]
