531a31a1b166e2b806000035	Is TREM2 associated with Alzheimer's disease?	Absence of TREM2 polymorphisms in patients with Alzheimer's disease and Frontotemporal Lobar Degeneration  These data demonstrate that TREM2 coding region is highly conserved, implying a crucial role of this receptor. Further studies, including a functional analysis, are certainly required to clarify the role of TREM2 in neurodegenerative processes Moreover, a rare TREM2 exon 2 variant (p.R47H) was reported to increase the risk of Alzheimer's disease (AD) with an odds ratio as strong as that for APOEε4 We observed an enrichment of rare variants across TREM2 in both AD and FTD patients compared to controls, most notably in the extracellular IgV-set domain None of the rare variants individually reached significant association, but the frequency of p.R47H was increased ~ 3-fold in both AD and FTD patients compared to controls, in line with previous reports Our data corroborate and extend previous findings to include an increased frequency of rare heterozygous TREM2 variations in AD and FTD, and show that TREM2 variants may play a role in neurodegenerative diseases in general. non-synonymous genetic rare variant, rs75932628-T (p.R47H), in the TREM2 gene has recently been reported to be a strong genetic risk factor for Alzheimer's disease (AD) These data strongly support the important role of p.R47H in AD risk, and suggest that this rare genetic variant is not related to FTD.  Higher levels of TREM2 mRNA (p = 0.002) and protein (p < 0.001) were identified in AD patients Our results indicate that TREM2 might serve as a novel noninvasive biomarker for AD diagnosis studies have identified the rs75932628 (R47H) variant in TREM2 as an Alzheimer's disease risk factor with estimated odds ratio ranging from 2.9 to 5.1 This study replicates the association between R47H and Alzheimer's disease risk in a large, population-based sample, and estimates the population frequency and attributable risk of this rare variant Moreover, mutation scanning of the five exons of TREM2 failed to detect the presence of novel polymorphisms A rare missense mutation (rs75932628-T) in the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2), which was predicted to result in an R47H substitution, was found to confer a significant risk of Alzheimer's disease in Iceland We also found that carriers of rs75932628-T between the ages of 80 and 100 years without Alzheimer's disease had poorer cognitive function than noncarriers Our findings strongly implicate variant TREM2 in the pathogenesis of Alzheimer's disease. Given the reported antiinflammatory role of TREM2 in the brain, the R47H substitution may lead to an increased predisposition to Alzheimer's disease through impaired containment of inflammatory processes rs75932628-T variant of the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2) has recently been identified as a rare risk factor for late-onset Alzheimer's disease (AD) These results confirm the association between this variant and AD and underline its involvement in early-onset cases recent studies have reported the association of rs75932628-T in the TREM2 gene with the risk for Alzheimer's disease (AD) Rs75932628-T is a rare nonsynonymous variant (p.R47H) that confers a high risk of AD with an effect size similar to that of the APOE ɛ4 allele Here, we report the first positive replication study in a Spanish population and confirm that TREM2 rs75932628-T is associated with the risk for AD works have demonstrated a rare functional variant (R47H) in triggering receptor expressed on myeloid cells (TREM) 2 gene, encoding TREM2 protein, increase susceptibility to late-onset Alzheimer's disease (AD), with an odds ratio similar to that of the apolipoprotein E ε4 allele The reduced function of TREM2 was speculated to be the main cause in the pathogenic effects of this risk variant, and TREM2 is highly expressed in white matter, as well as in the hippocampus and neocortex, which is partly consistent with the pathological features reported in AD brain, indicating the possible involvement of TREM2 in AD pathogenesis Emerging evidence has demonstrated that TREM2 could suppress inflammatory response by repression of microglia-mediated cytokine production and secretion, which may prevent inflammation-induced bystander damage of neurons TREM2 also participates in the regulation of phagocytic pathways that are responsible for the removal of neuronal debris Based on the potential protective actions of TREM2 in AD pathogenesis, targeting TREM2 might provide new opportunities for AD treatment Under the hypothesis that low-prevalence variants showing moderate-to-high effect size may be associated with risk for sAD, two independent research groups have demonstrated that a rare variant (rs75932628, encoding a substitution of arginine by histidine at residue 47 (R47H), in the TREM2 gene, which encodes the triggering receptor expressed on myeloid cells 2) is significantly associated with an increased susceptibility to sAD Recently, a novel variant in the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2) has been identified that has refocused the spotlight back onto inflammation as a major contributing factor in AD TREM gene cluster, a region recently reported to harbor rare variants that increase AD risk evidence suggests that rare genetic variants within the TREM2 gene are associated with increased risk of Alzheimer's disease These data suggest that a mutational burden in TREM2 may serve as a risk factor for neurodegenerative disease in general, and that potentially this class of TREM2 variant carriers with dementia should be considered as having a molecularly distinct form of neurodegenerative disease The association of TREM2 variants with AD brings innate immune signaling into the light, affirming innate immunity's role as a significant factor in AD pathogenesis The purpose of this paper is to discuss these recent developments including the potential role that TREM2 normally plays and how loss of function may contribute to AD pathogenesis by enhancing oxidative stress and inflammation within the CNS Even though we are more at the beginning than at the end of sAD genetics, there is some reason for optimism given the recent identification of novel risk or protective variants (such as rare TREM2 and APP mutations) showing strong statistical associations with sAD	yes
5c76be617c78d694710000a5	Is the enzyme ERAP2 associated with the disease birdshot chorioretinopathy?	Allele-specific Alterations in the Peptidome Underlie the Joint Association of HLA-A*29:02 and Endoplasmic Reticulum Aminopeptidase 2 (ERAP2) with Birdshot Chorioretinopathy. BSCR is also associated with endoplasmic reticulum aminopeptidase 2 (ERAP2), an enzyme involved in processing HLA class I ligands, thus implicating the A*29:02 peptidome in this disease.  A genome-wide association study identifies a functional ERAP2 haplotype associated with birdshot chorioretinopathy.	yes
516d5baa298dcd4e51000078	Does amiodarone affect thyroid hormone receptors in the myocardium?	AM and Dron affected TR expression in the RA similarly by decreasing TRalpha 1 and beta 1 expression by about 50% In the LVW, AM and Dron decreased TRbeta 1 and, interestingly, AM increased TRalpha 1. n the apex, AM also increased TRalpha 2. Both in treated and untreated mice, TRalpha2 mRNA had the highest density in mouse heart, whereas TRbeta2 mRNA had the lowest density. Amiodarone dose-dependently downregulated the levels of TRalpha1 and beta1 mRNA in comparison to the control. amiodarone subtype selectively downregulates the TR mRNA levels in mouse myocardium in a dose-dependent manner. Western blot analysis revealed no change in the expression of the ThR protein. Amiodarone and T3, respectively, downregulated T3R alpha 1, T3R beta 1, T3R beta 2 (p < 0.05), but did not affect the levels of T3R alpha 2. Amiodarone and T3, added together, upregulated T3R alpha 2 and T3R beta 1 (p < 0.05) as compared to amiodarone or T3 alone.	yes
56b0eb3b0a360a5e45000019	Is curcumin a phytochemical?	we analyzed turmeric from different agroclimatic regions for influence of various factors on its growth and yield of important phytochemicals The phytochemical, curcumin, has been reported to play many beneficial roles. Curcumin (CUR), the major component in Curcuma longa, has been shown as a potent chemopreventive phytochemical that modulates various signaling pathways.  Curcumin (CUR) is a phytochemical that inhibits the xenobiotic ABC efflux transporters implicated in cancer multidrug resistance (MDR), such as P-glycoprotein (P-gp), breast cancer resistance protein (BCRP) and multidrug resistance-associated proteins 1 and 5 (MRP1 and MRP5).  In this study, we tested the efficacy of combining temozolomide with curcumin, a phytochemical known to inhibit glioblastoma growth, and investigated the mechanisms involved.  In the present study, we investigate whether curcumin (cur), a phytochemical compound with potent anti-inflammatory effect the Phytochemicals Curcumin  in combination with the phytochemicals curcumin and quercetin Curcumin is a phytochemical derived from rhizome of turmeric Curcuma longa, present in the curry spice.  Curcumin, a naturally occurring polyphenolic phytochemical isolated from the medicinal plant Curcuma longa, has anti-inflammatory activities In the present study curcumin (CUR), a known anticancer phytochemical,   Curcumin, a natural phytochemical, exhibits potent anticancer activities. hat curcumin, a phytochemical compound with potent anti-inflammatory properties  curcumin, a phytochemical	yes
57134d511174fb1755000002	Is muscle regeneration possible in mdx mice with the use of induced mesenchymal stem cells?	Purified iMSCs displayed fibroblast-like morphology, formed three-dimensional spheroid structures, and expressed characteristic mesenchymal stem cell surface markers such as CD29, CD33, CD73, CD90, and CD105. Moreover, iMSCs were capable of differentiating into adipogenic, osteogenic, and chondrogenic lineages. Transplanting iMSC cells to tibialis anterior skeletal muscle tissue in mdx mice lowered oxidative damage as evidenced by a reduction in nitrotyrosine levels, and normal dystrophin expression levels were restored This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice Flk-1+ adipose-derived mesenchymal stem cells differentiate into skeletal muscle satellite cells and ameliorate muscular dystrophy in mdx mice Within mdx mice, an animal model of DMD, adipose tissue-derived Flk-1(+) MSCs (AD-MSCs) homed to and differentiated into cells that repaired injured muscle tissue. This repair correlated with reconstitution of dystrophin expression on the damaged fibers Flk-1(+) AD-MSC transplants may repair muscular dystrophy This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice, and suggests that iPSCs are a viable alternate source for deriving MSCs as needed. Transplanting iMSC cells to tibialis anterior skeletal muscle tissue in mdx mice lowered oxidative damage as evidenced by a reduction in nitrotyrosine levels, and normal dystrophin expression levels were restored This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice, and suggests that iPSCs are a viable alternate source for deriving MSCs as needed	yes
587e276be96a600607000001	Are alterations in ultraconserved elements implicated in breast cancer?	SNPs in ultraconserved elements and familial breast cancer risk  In the present study, we investigated the influence of six SNPs within UCEs on familial breast cancer risk. Two out of six SNPs showed an association with familial breast cancer risk This is the first study indicating that SNPs in UCEs might be associated with cancer risk SNPs in ultraconserved elements and familial breast cancer risk. Recent studies have indicated that UCEs are not mutation cold regions and likely to be concerned with cancers, including breast cancer (BC).  SNPs in ultraconserved elements and familial breast cancer risk. Genetic variants in ultraconserved elements and risk of breast cancer in Chinese population.	yes
5e476b99d14c9f295d000001	Is golimumab effective for sarcoidosis?	Introduced monoclonal antibodies (infliximab, etanercept, adaluimumab, golimumab, rituximab), tested for efficacy in other pathologies associated with the formation of granulomas, have a limited application in patients with SA.  Although treatment was well tolerated, neither ustekinumab nor golimumab demonstrated efficacy in pulmonary sarcoidosis.  Although treatment was well tolerated, neither ustekinumab nor golimumab demonstrated efficacy in pulmonary sarcoidosis.	no
5a857bfffaa1ab7d2e000030	Can the yeast protein Abf1 act as insulator?	Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity Insulating domains in Rap1p coincide with previously described transcription activation domains, whereas four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found to display autonomous insulating capacity That both Rap1p and Abf1p silencing domains either contain or largely overlap with an insulating domain suggests that insulation conveys some undefined chromosome organization capacity that also contributes a function in silencing. 	yes
56f3f6b12ac5ed145900001a	Is GAGA associated with nucleosome-free regions (NFR)?	One of the three nuclease hypersensitive sites in the Fab-7 boundary, HS1, contains multiple consensus-binding sequences for the GAGA factor, a protein known to be involved in the formation and/or maintenance of nucleosome-free regions of chromatin. The HS3 sequence contains consensus binding sites for the GAGA factor, a protein implicated in the formation of nucleosome-free regions of chromatin, and Pleiohomeotic (Pho), a Polycomb group protein that is related to the mammalian transcription factor YY1. The interactions of GAGA factor and heat shock factor with their binding sites in chromatin occurred in two modes. Their interaction with binding sites in the nucleosome-free regions did not require ATP. In the presence of ATP both factors interacted also with nucleosomal binding sites, causing nucleosome rearrangements and a refinement of nucleosome positions While chromatin remodeling upon transcription factor interaction has previously been interpreted to involve nucleosome disruption, the data suggest energy-dependent nucleosome sliding as main principle of chromatin reorganization.  These (CT)n repeats are associated with a nonhistone protein(s) in vivo and are bound by a purified Drosophila protein, the GAGA factor, in vitro. This (CT)n element appears to contribute to formation of the wild-type chromatin structure of hsp26, an organized nucleosome array that leaves the HSEs in nucleosome-free, DNase I-hypersensitive (DH) site The HS3 sequence contains consensus binding sites for the GAGA factor, a protein implicated in the formation of nucleosome-free regions of chromatin, and Pleiohomeotic (Pho), a Polycomb group protein that is related to the mammalian transcription factor YY1. One of the three nuclease hypersensitive sites in the Fab-7 boundary, HS1, contains multiple consensus-binding sequences for the GAGA factor, a protein known to be involved in the formation and/or maintenance of nucleosome-free regions of chromatin. The iab-7 polycomb response element maps to a nucleosome-free region of chromatin and requires both GAGA and pleiohomeotic for silencing activity. The HS3 sequence contains consensus binding sites for the GAGA factor, a protein implicated in the formation of nucleosome-free regions of chromatin, and Pleiohomeotic (Pho), a Polycomb group protein that is related to the mammalian transcription factor YY1. 	yes
5344310baeec6fbd0700000c	Does the CTCF protein co-localize with cohesin?	To investigate cohesin-non-CTCF (CNC) binding events in vivo we mapped cohesin and CTCF, as well as a collection of tissue-specific and ubiquitous transcriptional regulators using ChIP-seq in primary mouse liver. In contrast to regions of the genome where cohesin and CTCF colocalize, CNC sites coincide with the binding of master regulators and enhancer-markers and are significantly associated with liver-specific expressed genes. Here we report that cohesins colocalize with CTCF at two additional imprinted loci, the Dlk1-Dio3 and the Kcnq1/Kcnq1ot1 loci. By use of human hepatocellular carcinoma cells (HepG2), we found that liver-specific transcription factors colocalize with cohesin independently of CTCF at liver-specific targets that are distinct from those found in breast cancer cells Because cohesin can colocalize with CTCF, we performed chromatin immunoprecipitation for the cohesin subunit Rad21 and found lineage and stage-specific Rad21 recruitment to CTCF in all Ig loci Here we show that zebrafish runx1 is directly bound by cohesin and CCCTC binding factor (CTCF) at the P1 and P2 promoters, and within the intron between P1 and P2. The intronic binding sites for cohesin and CTCF coincide with histone modifications that confer enhancer-like properties, and two of the cohesin/CTCF sites behaved as insulators in an in vivo assay The identified cohesin and CTCF binding sites are likely to be cis-regulatory elements (CREs) for runx1 since they also recruit RNA polymerase II (RNAPII). We have found that CTCF and cohesin are highly enriched at the convergent and partially overlapping transcripts for the LMP1 and LMP2A genes, but it is not yet known how CTCF and cohesin may coordinately regulate these transcripts haracterization of constitutive CTCF/cohesin loci: a possible role in establishing topological domains in mammalian genomes Our analysis revealed: 1) constitutive CTCF loci were located in constitutive open chromatin and often co-localized with constitutive cohesin loci In brain, a third of CTCF and cohesin binding sites coincide, consistent with the potential for many interactions between cohesin and CTCF but also many instances of independent action Here, we focus on the emerging roles of CTCF and the cohesin in coordinating long-range interactions between regulatory elements Chromatin immunoprecipitation for CTCF and the cohesin subunits RAD21 and SMC3 reveals evolutionarily conserved binding sites within unmethylated regions ∼5 kb downstream of the PLAGL1 differentially methylated region and within the PLAGL1 3' untranslated region (UTR) TCF physically links cohesin to chromatin ohesin and CTCF: cooperating to control chromosome conformation? Recently, three groups mapped numerous cohesin-binding sites in mammalian chromosomes and found substantial overlap with the CCCTC-binding factor (CTCF) We found that each site contains a conserved CTCF consensus sequence, binds CTCF, and recruits the cohesin subunit Rad21 in vivo Recent experiments have revealed that cohesin binds to the same sites in mammalian genomes as the zinc finger transcription factor CTCF Here we review what is known about the roles of cohesin and CTCF in regulating gene expression in mammalian cells, and we discuss how cohesin might mediate the insulator function of CTCF Previous studies have shown that this major latency control region is occupied by the cellular chromatin boundary factor CTCF and chromosome structural maintenance proteins SMC1, SMC3, and RAD21, which comprise the cohesin complex Cohesin subunits assembled at the CTCF binding sites and bound CTCF proteins in a cell cycle-dependent manner We propose that the CTCF-cohesin complex plays a critical role in regulating the cell cycle control of viral gene expression during latency and that failure to maintain cell cycle control of latent transcripts inhibits host cell proliferation and survival We used chromosome conformation capture to determine long-range interactions among CTCF/cohesin sites over 2 Mb on human chromosome 11 encompassing the beta-globin locus and flanking olfactory receptor genes These results support a genome-wide role for CTCF/cohesin sites through loop formation that both influences transcription and contributes to cell-type-specific chromatin organization and function Increased methylation at this promoter triggered the dissociation of the insulator protein CTCF as well as the accompanying cohesin from the BDNF locus icotinamide adenine dinucleotide (NAD)-regulated DNA methylation alters CCCTC-binding factor (CTCF)/cohesin binding and transcription at the BDNF locus ecent studies have shown that the protein CTCF, which plays an important role in insulation and in large-scale organization of chromatin within the eukaryotic nucleus, depends for both activities on recruitment of the cohesin complex We show here that the interaction of CTCF with the cohesin complex involves direct contacts between the cohesin subunit SA2 and specific regions of the C-terminal tail of CTCF Taken together, our results demonstrate that specific sites on the C terminus of CTCF are essential for cohesin binding and insulator function The only direct interaction between CTCF and cohesin involves contact with SA2, which is external to the cohesin ring These numerous CTCF/cohesin sites potentially form the bases of the multiloop rosette structures at the Igh locus that compact during Ig heavy chain rearrangement We have previously shown that the Kaposi's Sarcoma-Associated Herpesvirus (KSHV) major latency transcripts encoding LANA, vCyclin, vFLIP, v-miRNAs, and Kaposin are regulated, in part, by a chromatin organizing element that binds CTCF and cohesins Mutation of the CTCF-cohesin binding site reduced or eliminated the chromatin conformation linkages, and deregulated viral transcription and genome copy number control Our findings indicate that KSHV genomes are organized into chromatin loops mediated by CTCF and cohesin interactions, and that these inter-chromosomal linkages coordinate latent and lytic gene control. We show here that GA disrupts an RNA polymerase II (RNAPII) complex that accumulates at the CTCF-cohesin binding site within the first intron of the latency transcript. GA altered the enrichment of the RNAPII pausing complex, along with pausing factors SPT5 and NELF-A, at the intragenic CTCF-cohesin binding sites. GA treatment also inhibited the transcription of some cellular genes, like c-myc, which contain a similar CTCF-cohesin binding site within the first intron. These findings suggest that RNAPII pauses at intragenic CTCF-cohesin binding sites and that abrogation of this pausing by GA leads to loss of proper mRNA production and defects in sister chromatid cohesion, a process important for both viral and cellular chromosome stability. TCF and cohesin cooperatively mediate the cell-type specific interchromatin interaction between Bcl11b and Arhgap6 loci Additional experiments verified that the interchromatin interaction between the Bcl11b and Arhgap6 loci was cell-type specific, which was cooperatively mediated by CTCF and cohesin. enome-wide studies of CCCTC-binding factor (CTCF) and cohesin provide insight into chromatin structure and regulation Recent genome-wide studies mapping the binding sites of CTCF and its interacting partner, cohesin, using chromatin immunoprecipitation coupled with deep sequencing (ChIP-seq) revealded that CTCF globally co-localizes with cohesin Here, we show by ChIP-Seq that most human subtelomeres contain a CTCF- and cohesin-binding site within ∼1-2 kb of the TTAGGG repeat tract and adjacent to a CpG-islands implicated in TERRA transcription control. These findings indicate that CTCF and cohesin are integral components of most human subtelomeres, and important for the regulation of TERRA transcription and telomere end protection In addition, we show that this DNA looping requires specific binding of the CTCF/cohesin complex to two symmetrically aligned binding sites in both the transcriptionally active promoters and in one of the enhancers	yes
