5e31cb85fbd6abf43b00004e	What gene is mutated in Huntington's Disease patients?	Huntington's disease (HD) is a fully penetrant neurodegenerative disease caused by a dominantly inherited CAG trinucleotide repeat expansion in the huntingtin gene on chromosome 4 Huntington's disease (HD) is caused by a CAG repeat expansion that encodes a polyglutamine (polyQ) expansion in the HD disease protein, huntingtin (HTT). PolyQ expansion promotes misfolding and aggregation of mutant HTT (mHTT) within neurons. Huntington's disease (HD) is a neurodegenerative disorder that is caused by abnormal expansion of CAG repeats in the HTT gene. Two decades ago, researchers identified that a CAG expansion mutation in the huntingtin (HTT) gene was involved in the pathogenesis of Huntington's disease (HD). However, since the identification of the HTT gene, there has been no advance in the development of therapeutic strategies to prevent or reduce the progression of HD Mutations in the HTT gene , consisting of expansion of CAG triplets , cause the Huntington 's disease ( HD) , one of the major neurodegenerative disorders .  Huntington 's disease is a neurodegenerative disorder of the brain that is caused by the mutation of the gene which produces a protein called huntingtin ( htt) .  Huntington 's disease ( HD ) is an autosomal dominant neurodegenerative disorder of the central nervous system ( CNS ) that is defined by a CAG expansion in exon 1 of the huntingtin gene leading to the production of mutant huntingtin ( mHtt) .  A mutation in the huntingtin ( Htt ) gene produces mutant Htt and Huntington 's disease ( HD) , a neurodegenerative disorder .  Huntington 's disease ( HD ) is a devastating neurodegenerative disorder that occurs in patients with a mutation in the huntingtin or IT15 gene.  Huntington's disease is an inherited disorder caused by expanded stretch of consecutive trinucleotides (cytosine-adenosine-guanine, CAG) within the first exon of the huntingtin (HTT) gene on chromosome 4 (p16.3). Huntington's disease is an inherited disorder caused by expansion of a CAG trinucleotide repeat in the IT15 gene, which leads to expansion of a polyglutamine tract within the protein called huntingtin. Huntington's disease (HD) is an autosomal dominant neurodegenerative disorder caused by high instability and extension of CAG sequences within the coding region of IT15 gene. Huntington's disorder (HD), caused by mutations of the IT-15 gene, is an autosomal genetic disease that causes the breakdown of the nerve cells in the brain. Huntington's disease is caused by an expanded trinucleotide CAG repeat in the HD gene on chromosome 4. Positional cloning has shown that the Huntington disease (HD) mutation is an expanded trinucleotide repeat in the IT15 gene.	['HTT gene encoding the protein huntingtin']
5e48efd9f8b2df0d49000004	What is the aim of the "Radiogenomics Consortium"?	An important effort to advance radiobiology in the genomic era was establishment of the Radiogenomics Consortium to enable the creation of the large radiotherapy cohorts required to exploit advances in genomics. A major aim of research in radiogenomics is the development of a predictive instrument to enable identification of people who are at greatest risk for adverse effects resulting from cancer treatment using radiation. Optimal design and patient selection for interventional trials using radiogenomic biomarkers Nearly 50% of cancer patients undergo radiotherapy. Late radiotherapy toxicity affects quality-of-life in long-term cancer survivors and risk of side-effects in a minority limits doses prescribed to the majority of patients. Development of a test predicting risk of toxicity could benefit many cancer patients. 	['Pre-identification of people who are at greatest risk for adverse effects resulting from cancer treatment using radiation.']
5a6900ebb750ff445500001d	Which disease is diagnosed using the Finkelstein's test?	The inclusion criteria were positive Finkelstein's test and no response to non-surgical treatment for 6 weeks. Forty-eight patients with de Quervain's disease who did not respond to conservative treatment were operated with two different incisions. De Quervain's disease has different clinical features. Different tests have been described in the past, the most popular test being the Eichhoff's test, often wrongly named as the Finkelstein's test. Furthermore, we found that Finkelstein's test can give a false positive result. Therefore, ultrasound should not only be considered to improve the treatment outcome, but can also be useful as a diagnostic tool in the management of de Quervain's disease. The Finkelstein's test was positive in all cases.  A successful outcome was achieved in all cases with negative Finkelstein's test. We extracted data on the primary outcome measures: treatment success; severity of pain or tenderness at the radial styloid; functional impairment of the wrist or hand; and outcome of Finkelstein's test, and the secondary outcome measures: proportion of patients with side effects; type of side effects and patient satisfaction with injection treatment. Finkelstein's test is pathognomonic. PURPOSE: Finkelstein's test is the classic diagnostic test for de Quervain's disease.  [Finkelstein's versus Brunelli's test in De Quervain tenosynovitis]. This short paper demonstrates that the Finkelstein's test in De Quervain's tenosynovitis is based on an incorrect assumption.  Finkelstein's test is the classic diagnostic test for de Quervain's disease. <b>PURPOSE</b>: Finkelstein's test is the classic diagnostic test for de Quervain's disease. Finkelstein's test is the classic diagnostic test for de Quervain's disease. PURPOSE Finkelstein's test is the classic diagnostic test for de Quervain's disease.	["de Quervain's disease"]
5be494a0133db5eb7800001f	Which cancer has the kynureninase pathway been associated to?	Involvement of the kynurenine pathway in human glioma pathophysiology. These results provide further evidence for the involvement of the KP in glioma pathophysiology and highlight a potential role of KP products as novel and highly attractive therapeutic targets to evaluate for the treatment of brain tumors, aimed at restoring anti-tumor immunity and reducing the capacity for malignant cells to produce NAD(+), which is necessary for energy production and DNA repair.	['Glioma']
5e36d5b9b5b409ea53000009	Which algorithm has been developed for detecting expansions of tandem repeats?	Identifying large expansions of short tandem repeats (STRs), such as those that cause amyotrophic lateral sclerosis (ALS) and fragile X syndrome, is challenging for short-read whole-genome sequencing (WGS) data. A solution to this problem is an important step toward integrating WGS into precision medicine. We developed a software tool called ExpansionHunter that, using PCR-free WGS short-read data, can genotype repeats at the locus of interest, even if the expanded repeat is larger than the read length. We applied our algorithm to WGS data from 3001 ALS patients who have been tested for the presence of the C9orf72 repeat expansion with repeat-primed PCR (RP-PCR). Compared against this truth data, ExpansionHunter correctly classified all (212/212, 95% CI [0.98, 1.00]) of the expanded samples as either expansions (208) or potential expansions (4). Additionally, 99.9% (2786/2789, 95% CI [0.997, 1.00]) of the wild-type samples were correctly classified as wild type by this method with the remaining three samples identified as possible expansions. We further applied our algorithm to a set of 152 samples in which every sample had one of eight different pathogenic repeat expansions, including those associated with fragile X syndrome, Friedreich's ataxia, and Huntington's disease, and correctly flagged all but one of the known repeat expansions. Thus, ExpansionHunter can be used to accurately detect known pathogenic repeat expansions and provides researchers with a tool that can be used to identify new pathogenic repeat expansions. We developed a software tool called ExpansionHunter that , using PCR-free WGS short-read data , can genotype repeats at the locus of interest , even if the expanded repeat is larger than the read length	['ExpansionHunter']
5e499e266d0a27794100000c	What is the trade name of sildenafil?	Chronic drug abuse and sexual dysfunction specifically erectile dysfunction may lead drug abusers to seek over-the-counter or non-prescription medications, out of which Sildenafil citrate, sold as the trade name of Viagra® can be considered as a prime and important treatment. 	['Viagra']
53592c1e9a4572de6f000002	Which value of nuchal translucency thickness is set as the threshold for high-risk for Down Syndrome?	Combined prenatal screening was always positive for Down syndrome when NT thickness exceeded 4.0 mm In women aged 35 to 37 years, combined prenatal screening was always positive when NT exceeded 2.8 mm, 3.0 mm, and 3.4 mm at 11, 12, and 13 weeks of gestation, respectively NT is physiological for a measurement < 3 mm but the incidence of chromosomal abnormalities (essentially trisomies 21, 18 and 13) increases when NT > or = 3 mm	['3mm']
5a761ac3aacfb9cd4c000002	What is the most common feature of the Doege–Potter syndrome?	We describe a patient with Doege-Potter syndrome (solitary fibrous tumor of the pleura presenting with hypoglycemia) and illustrate several important lessons learned from the case.  Solitary fibrous tumour of the pleura (SFTP) is a rare primary tumour of the pleura associated with 4% of cases with a paraneoplastic hypoglycaemia, termed Doege-Potter syndrome (DPS).  Metastatic extrapleural malignant solitary fibrous tumor presenting with hypoglycemia (Doege-Potter syndrome). Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor.  AIM: Doege-Potter syndrome is a rare condition consisting of a mesenchymal tumor, either benign or malignant, accompanied by severe hypoglycemia.  Large pleural tumor revealed by severe hypoglycemia: Doege-Potter syndrome. f hypoglycemia is associated with a solitary fibrous tumor, it is referred to as the Doege-Potter syndrome. Her course was complicated by the development of recurrent fasting hypoglycemia, most likely secondary to Doege-Potter syndrome. <b>INTRODUCTION</b>: Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor. We present a case of Doege-Potter syndrome whose interest is to consider the TFSP as a cause of hypoglycemia in patients with pleural tumors.<br> Syndrome Doege-Potter is a paraneoplastic syndrome in which hypoglycemia is the result of tumors producing insulin growth factor-like (IGF-II) it is most often solitary fibrous tumor of the pleura (TFSP). A common problem in the elderly with an uncommon cause: hypoglycaemia secondary to the Doege-Potter syndrome. Doege-Potter syndrome is a paraneoplastic syndrome characterized by non-islet cell tumor hypoglycemia secondary to a solitary fibrous tumor. Doege-Potter syndrome is a paraneoplastic syndrome characterized by tumor-associated hypoglycemia secondary to a solitary fibrous tumor of the pleura.	['hypoglycemia']
56ed14d92ac5ed145900000a	What is the genetic basis of tuberous sclerosis?	The genetic basis of this disease has been attributed to mutations in one of two unlinked genes, TSC1 and TSC2. The functions of the TSC1 and TSC2 gene products, hamartin and tuberin, respectively, have remained ill defined until recently Genetic, biochemical, and biologic analyses have highlighted their role as negative regulators of the mTOR signaling pathway. Tuberin, serving as a substrate of AKT and AMPK, mediates mTOR activity by coordinating inputs from growth factors and energy availability in the control of cell growth, proliferation, and survival. Emerging evidence also suggests that the TSC 1/2 complex may play a role in modulating the activity of beta-catenin and TGFbeta. These findings provide novel functional links between the TSC genes and other tumor suppressors Ten years ago, a mutation in the TSC2 gene was identified in the Eker rat at Fox Chase Cancer Center by Yeung and Knudson, and in Tokyo by Kobayashi and Hino. Here, we will review the clinical association of RCC in TSC, consider the factors that have led to its under-emphasis within the RCC field, address the cellular and biochemical mechanisms that may contribute to RCC in cells with TSC1 or TSC2 mutations, and finally discuss the ways in which the TSC signaling pathways may be linked to sporadic RCC in the general population. Either of two genes, TSC1 or TSC2, can be mutated, resulting in the tuberous sclerosis complex phenotype. The protein products of the tuberous sclerosis complex genes, hamartin (TSC1) and tuberin (TSC2), have been discovered to play important roles in several cell-signaling pathways Knowledge regarding the function of the tuberin-hamartin complex has led to therapeutic intervention trials.  TSC2 mutations were identified in all cyst-positive patients who were tested (n = 8), whereas both TSC1 and TSC2 mutations were found in patients with nodular disease. We previously found TSC2 loss of heterozygosity in 7 of 13 (54%) of angiomyolipomas from sporadic LAM patients, suggesting that LAM and TSC could have a common genetic basis. Mutations in the tuberous sclerosis complex gene TSC2 are a cause of sporadic pulmonary lymphangioleiomyomatosis The disease can be caused by mutations in either of two genes, TSC2, identified in 1993, and TSC1, only recently identified. Molecular genetic basis of renal carcinogenesis in the Eker rat model of tuberous sclerosis (Tsc2) We have recently identified on rat chromosome 10q a germline mutation in the tuberous sclerosis gene (Tsc2), the gene predisposing to renal carcinoma (RC) in the Eker rat Tuberous sclerosis complex is a genetic disorder caused by mutations in either the TSC1 or TSC2 gene that can result in the growth of hamartomas in multiple organ systems Striking improvements in the understanding of the genetic basis of this autosomal dominant genetic disease are coupled to the understanding of the mechanisms that link the loss of TSC1 (9q34) or TSC2 (16p13.3) genes with the regulation of the Rheb/m-TOR/p70S6K pathway.  In all these lesions, genetic alterations related to the tuberous sclerosis complex (TSC) have been demonstrated. Striking improvements in the understanding of the genetic basis of this autosomal dominant genetic disease are coupled to the understanding of the mechanisms that link the loss of TSC1 (9q34) or TSC2 (16p13.3) genes with the regulation of the Rheb/m-TOR/p70S6K pathway. In all these lesions, genetic alterations related to the tuberous sclerosis complex (TSC) have been demonstrated. Striking improvements in the understanding of the genetic basis of this autosomal dominant genetic disease are coupled to the understanding of the mechanisms that link the loss of TSC1 (9q34) or TSC2 (16p13.	['TSC1 and TSC2 genes']
56ffd08bcf1c325851000009	From which sequence does the Alu repeat originate from?	The origin of Alu-derived minisatellites appears to have been mediated by short flanking repeats, as first proposed by Haber and Louis Finally, we propose that the origin of Alu subfamilies in human populations may be related to evolution of chromosome Y. Our analysis indicates that about 60 Myr ago, before the prosimian divergence, free left and right monomers formed an Alu heterodimer connected by a 19-nucleotide-long A-rich linker. the presence of Alu-like structural motifs supports the hypothesis of the monophyletic origin of Alu and B1 repeats, i.e., from a common 7SL RNA-derived retroposing monomeric element Alu elements are each a dimer of similar, but not identical, fragments of total size about 300 bp, and originate from the 7SL RNA gene.	['7SL RNA']
58efa36d70f9fc6f0f000004	What is the cause of Tardive dyskinesia?	: Free radicals may be involved in the pathogenesis of tardive dyskinesia (TD).  Tardive dyskinesia (TD) is a serious, often disabling, movement disorder that is caused by medications that block dopamine receptors (i.e., neuroleptics, anti-emetics).  Antipsychotics may cause tardive dyskinesia in humans and orofacial dyskinesia in rodents. Tardive dyskinesia (TD) is a movement disorder characterized by abnormal involuntary facial movements induced by chronic therapy with classical antipsychotic medications. The objective of this report is to draw attention to tardive dyskinesia (TD) caused by aripiprazole, a third generation antipsychotic. 	['Tardive dyskinesia (TD) is a movement disorder characterized by abnormal involuntary facial movements induced by chronic therapy with classical antipsychotic medications.']
58e23ec66fddd3e83e000010	What is the genus for the common European honey bee?	European honey bee (Apis mellifera)  European honey bees (Apis mellifera)  European honey bees (Apis mellifera  European honey bees, Apis mellifera	['Apis']
