532ad4b4d6d3ac6a34000012	How is the sequence variability defined in antibodies?	Structural and immunochemical data suggest, however, that V3 contains conserved elements which explain its role in binding to virus co-receptors despite its sequence variability. This study, for the first time, describes an in-depth analysis of genetic variation in Vpr using information from global HIV-1 isolates involving a total of 976 Vpr sequences We investigated the possible link between enzyme secretion and variability in the linker sequence segment using site-directed mutagenesis and linker domain swapping to construct mutated and chimeric forms of the IgA1 protease from We have performed low to high resolution molecular typing to assess the genetic variability of major histocompatibility complex loci (HLA-A, -B, -Cw, -DRB1, and -DQA1) in a large population of European American patients with IIM (n = 571) representing the major myositis autoantibody groups In this study, we analyzed the value of IHC versus that of microsatellite instability (MSI) testing in predicting mutation status of the MLH1, MSH2, and MSH6 genes in colorectal carcinomas and adenomas, and explored the frequency and significance of immunohistochemical staining variability Computational analyses were used to position the epitope in the context of the virion-associated envelope glycoprotein complex, to determine the variability of the surrounding surface, and to calculate the surface accessibility of possible glycan- and polypeptide-epitope components.  ese variations in structure of an expression site for a major, immunoprotective outer membrane protein have important implications for vaccine development and for obtaining an improved understanding of the mechanisms of persistence of ehrlichial infections in humans, domestic animals, and reservoir hosts.  The V3 region of the isolates used in the neutralization assay was amplified by PCR, directly sequenced, and analyzed to reveal variability between the consensus HIV-1 sequences and the isolates. 	['The variability at each position of the polypeptide chain is defined as:\nVariability = number of different amino acids at a given position / frequency of the  most common amino acid at given position.']
58cdbaf302b8c60953000044	What are Degrons?	Specific signals (degrons) regulate protein turnover mediated by the ubiquitin-proteasome system. Portable degradation sequences, or degrons, have the ability to bind to E3 ligases and promote substrate ubiquitination when the sequence is presented in isolation or appended to other entities such as fluorescent peptide-based reporters.  The N-degrons, a set of degradation signals recognized by the N-end rule pathway, comprise a protein's destabilizing N-terminal residue and an internal lysine residue. The ubiquitin-proteasome system degrades an enormous variety of proteins that contain specific degradation signals, or 'degrons'. Degron refers to an amino acid sequence that encodes a protein degradation signal, which is oftentimes a poly-ubiquitin chain that can be transferred to other proteins.  Degradation signals (degrons) that are targeted by the N-end rule pathway include a set called N-degrons. The main determinant of an N-degron is a destabilizing N-terminal residue of a protein The N-end rule pathway is a proteolytic system in which destabilizing N-terminal amino acids of short lived proteins are recognized by recognition components (N-recognins) as an essential element of degrons, called N-degrons The N-end rule pathway is a regulated proteolytic system that targets proteins containing destabilizing N-terminal residues (N-degrons) for ubiquitination and proteasomal degradation in eukaryotes More than 25 years ago, the first degradation signal was discovered and defined as destabilizing N-terminal amino-acid residue (or N-degron) of protein substrates A protein domain called "degron", which induces rapid proteolysis by the proteasome, can be used for this purpose. Degron-based technologies for the conditional depletion of POI--degron fusion proteins have been developed by exploiting various pathways leading to proteasomal degradation.	['Specific signals (degrons) regulate protein turnover mediated by the ubiquitin-proteasome system.', 'Portable degradation sequences, or degrons, have the ability to bind to E3 ligases and promote substrate ubiquitination when the sequence is presented in isolation or appended to other entities such as fluorescent peptide-based reporters.', 'portable degradation sequences, or degrons, have the ability to bind to e3 ligases and promote substrate ubiquitination when the sequence is presented in isolation or appended to other entities such as fluorescent peptide-based reporters.']
56c1f00fef6e394741000040	Describe July Effect.	It is unclear, however, if this difference was related to climatological changes or inexperienced medical trainees (the July effect).   Given the nonteaching nature of these hospitals, the findings demonstrate that increases in the rate of SSI during the summer are more likely related to ecological and/or environmental factors than the July effect. BACKGROUND: Lower quality of care and poorer outcomes are suspected when new trainees (eg, residents) start in July in teaching hospitals, the so-called "the July effect." The "August" or "July effect" describes increased errors and reduced patient safety during this transition.  PURPOSE: Researchers have found mixed results about the risk to patient safety in July, when newly minted physicians enter U.S. hospitals to begin their clinical training, the so-called "July effect." INTRODUCTION: There has been concern of increased emergency department (ED) length of stay (LOS) during the months when new residents are orienting to their roles. This so-called "July Effect" has long been thought to increase LOS, and potentially contribute to hospital overcrowding and increased waiting time for patients. SUMMARY OF BACKGROUND DATA: The July effect is the hypothetical increase in morbidity and mortality thought to be associated with the influx of new (or newly promoted) trainees during the first portion of the academic year. Studies of whether inpatient mortality in US teaching hospitals rises in July as a result of organizational disruption and relative inexperience of new physicians (July effect) find small and mixed results, perhaps because study populations primarily include low-risk inpatients whose mortality outcomes are unlikely to exhibit a July effect. Elderly hip fracture patients treated at teaching hospitals had 12% greater relative risk of mortality in July/August (ie, experience a "July effect") compared with nonteaching hospitals during that time period (1998-2003). Many have suggested that these new medical residents may produce errors and worsen patient outcomes-the so-called "July Effect;" however, we have found no U.S. evidence documenting this effect. A &quot;July effect&quot; of increased complications when new trainees begin residency has been reported widely by the media. The July Effect thus contributed to only a 2.4% higher FTOR in teaching hospitals compared to 19% in non teaching hospitals. The July Effect is reflective of an overall increase in morbidity in all hospitals at the beginning of the academic cycle and it had a pronounced effect in non-teaching hospitals. Studies of whether inpatient mortality in US teaching hospitals rises in July as a result of organizational disruption and relative inexperience of new physicians (July effect) find small and mixed results, perhaps because study populations primarily include low-risk inpatients whose mortality outcomes are unlikely to exhibit a July effect.	['The July effect is the hypothetical increase in morbidity and mortality thought to be associated with the influx of new (or newly promoted) trainees during the first portion of the academic year (in July).']
56b9cabbac7ad10019000002	What is the role of Caenorhabditis elegans Heterochromatin protein 1 (HPL-2) in development?	Caenorhabditis elegans Heterochromatin protein 1 (HPL-2) links developmental plasticity, longevity and lipid metabolism.  We show that HPL-2 regulates the expression of germline genes, extracellular matrix components and genes involved in lipid metabolism. Comparison of our expression data with HPL-2 ChIP-on-chip profiles reveals that a significant number of genes up- and down-regulated in the absence of HPL-2 are bound by HPL-2. Germline genes are specifically up-regulated in hpl-2 mutants, consistent with the function of HPL-2 as a repressor of ectopic germ cell fate.  HPL-2 regulates the dauer developmental decision, a striking example of phenotypic plasticity in which environmental conditions determine developmental fate. Our results suggest that the worm HP1 homologue HPL-2 may coordinately regulate dauer diapause, longevity and lipid metabolism, three processes dependent on developmental input and environmental conditions. Interestingly, lin-61 genetically interacts with two other synMuvB genes, hpl-2, an HP1 homologous H3K9me2/3 binding factor, and met-2, a SETDB1 homologous H3K9 methyl transferase (H3K9MT), in determining C. elegans vulva development and fertility. We have specifically characterized the intranuclear positioning of in vivo fluorescence of the Caenorhabditis elegans HP1 homologue HPL-2 as a marker for heterochromatin domains in developing embryos.  While HPL-2 functions in vulval and germline development, no function has so far been attributed to HPL-1. Here we report the characterization of an hpl-1 null allele. We show that while the absence of hpl-1 alone results in no obvious phenotype, hpl-1;hpl-2 double mutants show synthetic, temperature sensitive phenotypes including larval lethality and severe defects in the development of the somatic gonad. Furthermore, we find that hpl-1 has an unexpected role in vulval development by acting redundantly with hpl-2, but not other genes previously implicated in vulval development. Localization studies show that like HPL-2, HPL-1 is a ubiquitously expressed nuclear protein. However, HPL-1 and HPL-2 localization does not completely overlap. Our results show that HPL-1 and HPL-2 play both unique and redundant functions in post-embryonic development. We show that one of the homologues, HPL-2, is required for the formation of a functional germline and for the development of the vulva by acting in an Rb-related pathway.  A heterochromatin protein 1 homologue in Caenorhabditis elegans acts in germline and vulval development. We have specifically characterized the intranuclear positioning of in vivo fluorescence of the Caenorhabditis elegans HP1 homologue HPL-2 as a marker for heterochromatin domains in developing embryos. Germline genes are specifically up-regulated in hpl-2 mutants, consistent with the function of HPL-2 as a repressor of ectopic germ cell fate.	['Caenorhabditis elegans Heterochromatin protein 1 (HPL-2) links developmental plasticity, longevity and lipid metabolism. HPL-2 regulates the expression of germline genes, extracellular matrix components and genes involved in lipid metabolism. In addition, HPL-2 regulates the dauer developmental decision, a striking example of phenotypic plasticity in which environmental conditions determine developmental fate. Furthermore, it is required for the formation of a functional germline and for the development of the vulva by acting in an Rb-related pathway.']
5544e4635beec11c10000007	What is the idea behind the fractal globule that has been proposed as a model of chromatin conformation in the nucleus of a cell?	The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. This state has gained renewed interest as one of the prime candidates for the non-entangled states of DNA molecules inside cell nuclei Additionally, the strings and binders switch model reproduces the recently proposed "fractal-globule" model, but only as one of many possible transient conformations The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10 Mb (Lieberman-Aiden et al. 2009). Next, we connect the fractal globule to recent studies that emphasize topological constraints as a primary factor driving formation of chromosomal territories. We discuss how theoretical predictions, made on the basis of the fractal globule model, can be tested experimentally. Finally, we discuss whether fractal globule architecture can be relevant for chromatin packing in other organisms such as yeast and bacteria Finally, ensemble analysis of the contact matrix, coupled with theoretical derivations and computational simulations, revealed that at the megabase scale Hi-C reveals features consistent with a fractal globule conformation At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The fractal globule is distinct from the more commonly used globular equilibrium model. Our results demonstrate the power of Hi-C to map the dynamic conformations of whole genomes At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The existence of these power-laws could facilitate the formation of the recently proposed "fractal globule" for the confined chromatin organization. The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The existence of these power-laws could facilitate the formation of the recently proposed "fractal globule" for the confined chromatin organization. The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus	['The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10 Mb (Lieberman-Aiden et al. 2009). The fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus is distinct from the more commonly used globular equilibrium model and emphasizes topological constraints as a primary factor driving formation of chromosomal territories.', 'The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10\xa0Mb (Lieberman-Aiden et al. 2009).  The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. This state has gained renewed interest as one of the prime candidates for the non-entangled states of DNA molecules inside cell nuclei  ']
5e776c98835f4e477700000f	What is Invaplex 50?	Safety and immunogenicity of a Shigella flexneri 2a Invaplex 50 intranasal vaccine in adult volunteers.  The Invaplex 50 nasal vaccine was safe with encouraging mucosal immune responses. The vaccine was well tolerated with minor short-lived nasal symptoms without evidence of dose effect.  Shigellosis is a leading cause of diarrhea worldwide prompting vaccine development. The Shigella flexneri Invaplex 50 is a macromolecular complex containing IpaB, IpaC, and LPS, formulated from an aqueous extract of virulent Shigella delivered via nasal administration. Preclinical vaccine testing demonstrated safety, immunogenicity and efficacy. 	['The Shigella flexneri Invaplex 50 is a macromolecular complex containing IpaB, IpaC, and LPS, formulated from an aqueous extract of virulent Shigella delivered via nasal administration. It is used against shigellosis, a leading cause of diarrhea worldwide. The Invaplex 50 nasal vaccine was safe with encouraging mucosal immune responses.']
54e221f6ae9738404b000010	Describe the mechanism of action of aliskiren. 	Preliminary assignment a direct renin inhibitor aliskiren enhances the diuretic, natriuretic and kaliyuretic effects of the drug.  Aliskiren: An orally active renin inhibitor. Optimization of this compound by Novartis led to the development of aliskiren - the only direct renin inhibitor which is clinically used as an antihypertensive drug. Aliskiren is a new renin inhibitor of a novel structural class that has recently been shown to be efficacious in hypertensive patients after once-daily oral dosing. Aliskiren is a direct renin inhibitor that interrupts the renin-angiotensin-aldosterone system (RAAS) at its rate-limiting step. THE READER WILL GAIN: Aliskiren, the first approved renin inhibitor to reach the market, is a low-molecular-weight, orally active, hydrophilic non-peptide molecule that blocks angiotensin I generation.  TAKE HOME MESSAGE: The DRI aliskiren is an effective antihypertensive agent that preliminary data suggests has a beneficial effect in CVD and CKD.  Aliskiren is a novel molecule which blocks the renin-angiotensin-aldosterone system in its rate limiting step by renin inhibition. After discovery of the first direct renin inhibitor, aliskiren, which blocks the renin-angiotensin-aldosterone system in the first rate limiting step, in addition to angiotensin-converting enzymes (ACE) and angiotensin-receptor blockers (ARB), renin has become an important target nowadays.  Aliskiren, the first orally effective direct renin inhibitor, is an effective antihypertensive agent with distinctive properties including placebo-like tolerability, pharmacologic effects that persist after drug discontinuation, and a unique mechanism of action. Aliskiren, the first direct renin inhibitor to reach the market, is a low-molecular-weight, orally active, hydrophilic nonpeptide. Aliskiren blocks Ang I generation, while plasma renin concentration increases because the drugs blocks the negative feed-back exerted by Ang II on renin synthesis. Pharmacokinetics and pharmacodynamics of aliskiren, an oral direct renin inhibitor. One drug that emerged from this effort is aliskiren, a direct human renin inhibitor that blocks the conversion of angiotensinogen to angiotensin I (Ang I). With its unique mechanism of action, combining aliskiren with another RAAS-blocking agent that has a different mechanism of action may provide more comprehensive blockade of the RAAS, potentially conferring additional clinical benefits. In the ALTITUDE trial the use of the direct renin inhibitor, aliskiren, was associated with hypotensive episodes and an excess of ischaemic stroke Renin is the rate limiting enzyme of the RAAS and aliskiren is a highly potent and selective inhibitor of the human renin Aliskiren, the first direct renin inhibitor to be approved for the treatment of hypertension, blocks the RAAS at its point of activation With its unique mechanism of action, combining aliskiren with another RAAS-blocking agent that has a different mechanism of action may provide more comprehensive blockade of the RAAS, potentially conferring additional clinical benefits	['Aliskiren is a low-molecular-weight, orally active, hydrophilic non-peptide molecule that blocks renin and consequential angiotensin I generation. Renin inhibition interrupts the renin-angiotensin-aldosterone system (RAAS).']
5a6fa9f7b750ff4455000061	Describe Click-PEGylation	Click-PEGylation - A mobility shift approach to assess the redox state of cysteines in candidate proteins. One approach that can facilitate a targeted assessment of candidate proteins, as well as proteins that are low in abundance or proteomically challenging, is by electrophoretic mobility shift assays. Redox-modified cysteine residues are selectively tagged with a large group, such as a polyethylene glycol (PEG) polymer, and then the proteins are separated by electrophoresis followed by immunoblotting, which allows the inference of redox changes based on band shifts. However, the applicability of this method has been impaired by the difficulty of cleanly modifying protein thiols by large PEG reagents. To establish a more robust method for redox-selective PEGylation, we have utilised a Click chemistry approach, where free thiol groups are first labelled with a reagent modified to contain an alkyne moiety, which is subsequently Click-reacted with a PEG molecule containing a complementary azide function. This strategy can be adapted to study reversibly reduced or oxidised cysteines. Separation of the thiol labelling step from the PEG conjugation greatly facilitates the fidelity and flexibility of this approach. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins.<br> Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins. Click-PEGylation - A mobility shift approach to assess the redox state of cysteines in candidate proteins. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins..	['One approach that can facilitate a targeted assessment of candidate proteins, as well as proteins that are low in abundance or proteomically challenging, is by electrophoretic mobility shift assays. Redox-modified cysteine residues are selectively tagged with a large group, such as a polyethylene glycol (PEG) polymer, and then the proteins are separated by electrophoresis followed by immunoblotting, which allows the inference of redox changes based on band shifts. However, the applicability of this method has been impaired by the difficulty of cleanly modifying protein thiols by large PEG reagents. To establish a more robust method for redox-selective PEGylation a Click chemistry approach has been developed where free thiol groups are first labelled with a reagent modified to contain an alkyne moiety, which is subsequently Click-reacted with a PEG molecule containing a complementary azide function. This strategy can be adapted to study reversibly reduced or oxidised cysteines. Separation of the thiol labelling step from the PEG conjugation greatly facilitates the fidelity and flexibility of this approach.']
5a87140a61bb38fb24000003	What is Chronic Wasting Disease (CWD) in deer?	In nature, cervids are infected with chronic wasting disease (CWD) prions by oral and nasal mucosal exposure, and studies of early CWD pathogenesis have implicated pharyngeal lymphoid tissue as the earliest sites of prion accumulation. Of the known animal prion diseases, only bovine spongiform encephalopathy prions have been shown to be transmissible from animals to humans under non-experimental conditions. Chronic wasting disease (CWD) is a prion disease that affects cervids (e.g., deer and elk) in North America and isolated populations in Korea and Europe.  Prion diseases, such as Creutzfeldt-Jakob disease in humans, bovine spongiform encephalopathy in cattle, chronic wasting disease in cervids (i.e., deer, elk, moose, and reindeer), and sheep scrapie, are caused by the misfolding of the cellular prion protein (PrPC) into a disease-causing conformer (PrPSc) Chronic wasting disease (CWD), a prion disease of North American deer, elk and moose, affects both free-ranging and captive cervids. Chronic wasting disease (CWD) is an evolving prion disease of cervids (deer, elk and moose) that has been recognized in North America and Korea. Chronic wasting disease (CWD) is a fatal transmissible spongiform encephalopathy affecting white-tailed deer (Odocoileus virginianus), mule deer (Odocoileus hemionus), Rocky Mountain elk (Cervus elaphus nelsoni), and moose (Alces alces shirasi) in North America. Chronic wasting disease (CWD) is an invariably fatal transmissible spongiform encephalopathy of white-tailed deer, mule deer, elk, and moose. Chronic wasting disease (CWD), a prion disease affecting North American cervids, has been discovered in at least 12 states and provinces throughout the continent. The etiology of chronic wasting disease (CWD), a relatively new and burgeoning prion epidemic in deer, elk, and moose (members of the cervid family), is more enigmatic. Chronic wasting disease (CWD) is an emerging and uniformly fatal prion disease affecting free-ranging deer and elk and is now recognized in 22 U.S. Chronic wasting disease (CWD) is a fatal neurodegenerative disease affecting free-ranging and captive cervids that now occurs in 24 U.S. Chronic wasting disease (CWD) is a contagious, fatal prion disease affecting cervids in a growing number of regions across North America. Chronic wasting disease (CWD) is a transmissible spongiform encephalopathy affecting North American cervids.  Prion diseases are neurodegenerative fatal disorders that affect human and non-human mammals. Chronic Wasting Disease (CWD) is a prion disease of cervids regarded as a public health problem in North America, and polymorphisms at specific codons in the PRNP gene are associated with this disease Chronic wasting disease (CWD) is a prion disease of cervids that causes neurodegeneration and death.  Chronic wasting disease (CWD) has emerged as an important disease of wildlife in North America. The disease is a unique member of the transmissible spongiform encephalopathies (TSEs) or prion diseases, which naturally affect only a few species.  Chronic wasting disease (CWD) is a fatal, emerging disease of cervids associated with transmissible protease-resistant prion proteins. Chronic wasting disease (CWD), a contagious prion disease of the deer family, has the potential to severely harm deer populations and disrupt ecosystems where deer occur in abundance. Chronic wasting disease (CWD) in cervids is one of the transmissible spongiform encephalopathies  Chronic wasting disease (CWD) is a fatal contagious prion disease in cervids that is enzootic in some areas in North America.  Scrapie amyloid-immunoreactive plaques are present in brain tissues of captive mule deer with chronic wasting disease (CWD), a progressive neurological disorder characterized neuropathologically by widespread spongiform change of the neuropil, intracytoplasmic vacuolation in neuronal perikarya and astrocytic hypertrophy and hyperplasia.  Chronic wasting disease (CWD) is a unique transmissible spongiform encephalopathy (TSE) of mule deer (Odocoileus hemionus), white-tailed deer (O. virginianus), and Rocky Mountain elk (Cervus elaphus nelsoni). Chronic wasting disease (CWD) has recently emerged in North America as an important prion disease of captive and free-ranging cervids (species in the deer family). CWD is the only recognized transmissible spongiform encephalopathy (TSE) affecting free-ranging species.	['Chronic wasting disease (CWD) is a transmissible spongiform encephalopathy (TSE) affecting members of the cervid species, and is one of the few TSEs with an expanding geographic range.']
5e7f61ed835f4e477700001c	What is Quadracel?	Quadracel (diphtheria and tetanus toxoids and acellular pertussis adsorbed and inactivated poliovirus vaccine, Sanofi Pasteur Inc.) is a new vaccination developed to condense the last dose of both DTaP and IPV so they do not have to be given separately, thus reducing the total number of vaccinations required.  In a randomized, controlled, phase 3, pivotal trial, Quadracel proved to be as efficacious and safe as Daptacel (diphtheria and tetanus toxoids and acellular pertussis vaccine adsorbed, Sanofi Pasteur Inc.) and IPOL (poliovirus vaccine inactivated, Sanofi Pasteur Inc.), given separately, to children between the ages of 4 and 6 years	['Quadracel (diphtheria and tetanus toxoids and acellular pertussis adsorbed and inactivated poliovirus vaccine, Sanofi Pasteur Inc.) is a new vaccination developed to condense the last dose of both DTaP and IPV so they do not have to be given separately, thus reducing the total number of vaccinations required. In a randomized, controlled, phase 3, pivotal trial, Quadracel proved to be as efficacious and safe as Daptacel (diphtheria and tetanus toxoids and acellular pertussis vaccine adsorbed, Sanofi Pasteur Inc.) and IPOL (poliovirus vaccine inactivated, Sanofi Pasteur Inc.), given separately, to children between the ages of 4 and 6 years.']
