58f3c62970f9fc6f0f00000b	What body parts are also known as phalanges?	Metacarpal and phalangeal fractures of the long fingers a  The anatomical structure of each finger is comprised of four phalanges (distal, middle, proximal, and metacarpal phalange). arious features of the toes, humps in the toe line, phalange marks, flatfoot condition, pits, cracks, corns, etc., were studied. 802), in which physical injuries are listed, ranging from loss of single phalanges, differentiated between thumb, forefinger, small finger, and the other fingers, to death, is compared with modern grades of disability. They featured a prominent unpaired femur besides paired tibiotarsi, tarsometatarsi and species-specific phalanges of the toes. The bone structure is rarefied at the distal metaphyses of the metacarpals and the proximal metaphyses of the finger basal phalanges.	['bones of the digits, fingers or toes']
54fc99f36ad7dcbc12000004	Neurostimulation of which nucleus is used for treatment of dystonia?	Bilateral globus pallidus internus (GPi) DBS was performed in five SD patients and unilateral ventralis oralis anterior and posterior (Voa/Vop) nucleus of the thalamus DBS in two post-stroke hemiballismus patients.  BACKGROUND: Deep brain stimulation of the internal pallidum (GPi-DBS) is effective for various types of drug-refractory primary dystonias.  METHODS: In the parent trial, 40 patients were randomly assigned to either sham neurostimulation or neurostimulation of the internal globus pallidus for a period of 3 months and thereafter all patients completed 6 months of active neurostimulation. 38 patients agreed to be followed up annually after the activation of neurostimulation, including assessments of dystonia severity, pain, disability, and quality of life. INTERPRETATION: 3 years and 5 years after surgery, pallidal neurostimulation continues to be an effective and relatively safe treatment option for patients with severe idiopathic dystonia. This long-term observation provides further evidence in favour of pallidal neurostimulation as a first-line treatment for patients with medically intractable, segmental, or generalised dystonia. We describe a patient who received bilateral globus pallidus internus DBS for dystonia with initially good clinical response, but the device eventually failed.  Bilateral pallidal deep brain stimulation for the treatment of patients with dystonia-choreoathetosis cerebral palsy: a prospective pilot study. Bilateral pallidal deep brain stimulation (BP-DBS) of the globus pallidus internus (GPi) is an effective treatment for primary dystonia, but the effect of this reversible surgical procedure on dystonia-choreoathetosis CP, which is a subtype of secondary dystonia, is unknown.  INTERPRETATION: Bilateral pallidal neurostimulation could be an effective treatment option for patients with dystonia-choreoathetosis CP.  Pallidal deep-brain stimulation in primary generalized or segmental dystonia. BACKGROUND: Neurostimulation of the internal globus pallidus has been shown to be effective in reducing symptoms of primary dystonia.  CONCLUSIONS: Bilateral pallidal neurostimulation for 3 months was more effective than sham stimulation in patients with primary generalized or segmental dystonia. OBJECTIVE: To assess the effects of bilateral pallidal deep brain stimulation (DBS) on mood and cognitive performance in patients with dystonia before surgery (at baseline, while patients received their usual treatment) and 12 months postoperatively (while patients received neurostimulation and their medications) in a multicenter prospective study.  CONCLUSIONS: Bilateral pallidal stimulation has a good benefit-to-risk ratio as it did not negatively affect cognitive performance and mood in primary dystonia, while a significant motor improvement was obtained. Despite that deep brain stimulation (DBS) of the globus pallidus internus (GPi) is emerging as the favored intervention for patients with medically intractable dystonia, the pathophysiological mechanisms of dystonia are largely unclear. In eight patients with primary dystonia who were treated with bilateral chronic pallidal stimulation, we correlated symptom-related electromyogram (EMG) activity of the most affected muscles with the local field potentials (LFPs) recorded from the globus pallidus electrodes.  Bilateral deep-brain stimulation of the globus pallidus in primary generalized dystonia. METHODS: We performed a prospective, controlled, multicenter study assessing the efficacy and safety of bilateral pallidal stimulation in 22 patients with primary generalized dystonia.  CONCLUSIONS: These findings support the efficacy and safety of the use of bilateral stimulation of the internal globus pallidus in selected patients with primary generalized dystonia. Bilateral pallidotomy or pallidal stimulation may provide major benefit especially in patients with generalized, disabling dystonia with the most dramatic improvements in dystonia type 1 patients. This suggests that neurostimulation of the VIM may be an effective treatment for myoclonus in pharmacologically intractable IMDS. We report on the effects of bilateral neurostimulation of the ventral intermediate thalamic nucleus (VIM) in a patient with medically intractable and progressing inherited myoclonus dystonia syndrome (IMDS).  Neurostimulation of the ventral intermediate thalamic nucleus in inherited myoclonus-dystonia syndrome. Pallidal and thalamic neurostimulation in severe tardive dystonia. After informed consent, a bilateral stereotactic electrode placement targeting the ventral intermediate thalamic nucleus (VIM) and the globus pallidus internus (GPi) was performed. Stimulation of the VIM did not improve the hyperkinetic movements and simultaneous stimulation of both the GPi and the VIM did not result in any additional benefit.  Bilateral pallidal neurostimulation could be an effective treatment option for patients with dystonia-choreoathetosis CP. 3 years and 5 years after surgery, pallidal neurostimulation continues to be an effective and relatively safe treatment option for patients with severe idiopathic dystonia.  This long-term observation provides further evidence in favour of pallidal neurostimulation as a first-line treatment for patients with medically intractable, segmental, or generalised dystonia. INTERPRETATION: 3 years and 5 years after surgery, pallidal neurostimulation continues to be an effective and relatively safe treatment option for patients with severe idiopathic dystonia. This long-term observation provides further evidence in favour of pallidal neurostimulation as a first-line treatment for patients with medically intractable, segmental, or generalised dystonia. Bilateral pallidal neurostimulation could be an effective treatment option for patients with dystonia-choreoathetosis CP 3 years and 5 years after surgery, pallidal neurostimulation continues to be an effective and relatively safe treatment option for patients with severe idiopathic dystonia	['globus pallidus internus']
5a74b1730384be9551000007	Which retinal dystrophy related gene is targeted by the AAV2-hRPE65v2 drug?	Voretigene neparvovec gene replacement improved functional vision in RPE65-mediated inherited retinal dystrophy previously medically untreatable. In this open-label, randomised, controlled phase 3 trial done at two sites in the USA, individuals aged 3 years or older with, in each eye, best corrected visual acuity of 20/60 or worse, or visual field less than 20 degrees in any meridian, or both, with confirmed genetic diagnosis of biallelic RPE65 mutations, sufficient viable retina, and ability to perform standardised multi-luminance mobility testing (MLMT) within the luminance range evaluated, were eligible.  Efficacy and safety of voretigene neparvovec (AAV2-hRPE65v2) in patients with RPE65-mediated inherited retinal dystrophy: a randomised, controlled, open-label, phase 3 trial.	['RPE65']
5c5310c37e3cb0e231000010	What part of the body is affected by Meniere's disease?	Steroids have been widely used to treat inner-ear diseases such as sudden sensorineural hearing loss, tinnitus, and Meniere's disease. Meniere's disease is an inner ear disease,  Ménière's Disease (MD) is a chronic, non-life threatening inner ear disease,  The utricular duct was blocked in 16 (76%) ears affected by Meniere's disease and 11 (52%) normal ears (p = 0.112). Meniere's disease is (grossly) equally common in each sex, and right and left ears are affected with fairly equal frequency. Meniere's disease is a disease of the inner ear characterized by a triad of symptoms: vestibular symptoms, auditory symptoms, and pressure.	['inner ear']
5540ca8a0083d1bf0e000003	Which intermediate filament (IF) protein can be used as a non-specific marker of the neuronal precursor cells of the subventricular zone?	Nestin is a unique intermediate filament protein. While it is robustly expressed in developing brain, postnatal expression is limited to the brain's subventricular zone (SVZ) nestin, a marker protein for precursor cells in the subventricular zone adult subventricular zone (SVZ) stem and progenitor cells express nestin the typical protein of neural progenitors, nestin the nonspecific precursor cell marker Nestin In the subventricular zone, this effect was exerted selectively on a precursor subpopulation expressing nestin but not neuronal or glial cell-specific proteins. Nestin is an intermediate filament protein expressed in neuroepithelial stem cells during development and it is later replaced by cell specific neuronal or glial filaments. The results indicate that administration of thyroid hormone and retinoic acid increases the expression of Ki67, a nuclear antigen associated with cell proliferation, and of nestin, a marker protein for precursor cells in the subventricular zone of adult male rats. Only a minority of stem cells expressed nestin, a marker for neural precursor cells. In addition, bone marrow transplantation promoted proliferation of ependymal and subependymal cells, identified by nestin (a neuroepithelial stem cell marker), within the ventricular zone and subventricular zone (VZ/SVZ). The results indicate that administration of thyroid hormone and retinoic acid increases the expression of Ki67, a nuclear antigen associated with cell proliferation, and of nestin, a marker protein for precursor cells in the subventricular zone of adult male rats In all animals, 20-40% of the newly generated cells in the dentate gyrus and subventricular zone expressed the neural progenitor cell markers Musashi1 or Nestin	['Nestin']
531a3a58b166e2b806000037	To what extent does HPV vaccination reduce the risk for cervical cancer?	The success of HPV vaccination as a major public health prevention opportunity, however, will entirely depend on efficient infrastructures to deliver the vaccines and on the acceptance by individuals, parents and health care providers. The most effective strategy therein was vaccination of 12-year-olds, plus a temporary 12-24-year-old catch-up program covering both sexes; whereby HPV 6/11/16/18-related cervical cancer, high-grade cervical precancer, and genital wart incidence was reduced by 84-98% during year 50 following vaccine introduction the introduction of cervical screening programs, the incidence and mortality of cervical cancer has been drastically reduced On the assumption that the vaccine provided lifelong immunity, the cost-effectiveness ratio of vaccination of 12-year-old girls was $43,600 per quality-adjusted life-year (QALY) gained, as compared with the current screening practice Vaccine efficacy in prevention of CIN 2 or higher lesions in HPV 16 or HPV 18 negative women, who received all vaccination doses, ranges between 98% and 100% Life expectancy gained from vaccination is 13.04 years and average Quality Adjusted Life Years saved (QALYs) is 24.4 in vaccinated vs 6.29 in unvaccinated Organized vaccination programs against HPV have the potential to prevent about 70% of cervical cancers and the vast majority of the other HPV-related conditions.  However, existing data strongly suggests that as many as 440,000 cervical cancer cases and 220,000 deaths due to this malignancy will be prevented with the establishment of an effective worldwide HPV immunization program Prophylactic HPV vaccination against HPV 16 and 18 has been shown to be highly effective in preventing HPV related malignancy in clinical trials Nevertheless women up to 45 years of age have been shown to exhibit strong immune responses to the bivalent HPV vaccine which might be expected to reduce the risk of HPV re-infection and address the second peak of HPV related malignancy in later life, evident over 45 years of age Reduced costs, simple vaccine regimes and strengthening vaccine delivery platforms for adolescents should eventually facilitate HPV vaccine introduction in developing countries. Besides cost, there are several socio-cultural and ethical issues involved with the implementation of already developed vaccines including the acceptability of HPV vaccination by preadolescent girls and their parents in India.	['Cervical precancer and similar neoplasias were reduced by 84-100%']
5c6e05f37c78d69471000049	RV3-BB vaccine is used for prevention of which viral infection?	Serological responses to rotavirus NSP2 following administration of RV3-BB human neonatal rotavirus vaccine. Serological responses to rotavirus NSP2 occur following wild-type infection; however, it is unknown if serological responses to NSP2 occur following administration of rotavirus vaccines. The phase IIa immunogenicity trial of RV3-BB provided an opportunity to investigate the serological responses to NSP2 following vaccination. Molecular characterisation of rotavirus strains detected during a clinical trial of the human neonatal rotavirus vaccine (RV3-BB) in Indonesia. BACKGROUND: The RV3-BB human neonatal rotavirus vaccine aims to provide protection from severe rotavirus disease from birth. Rotavirus specific maternal antibodies and immune response to RV3-BB neonatal rotavirus vaccine in New Zealand. This study aimed to investigate the effect of rotavirus specific maternal antibodies on the serum IgA response or stool excretion of vaccine virus after any dose of an oral rotavirus vaccine, RV3-BB, in parallel to a Phase IIa clinical trial conducted at Dunedin Hospital, New Zealand. RESULTS: Forty infants received 3 doses of RV3-BB rotavirus vaccine and were included in the analysis of the neonatal and infant groups. CONCLUSIONS: The level of IgA in colostrum or breast milk and level of placental IgG and SNA did not impact on the serum IgA response or stool excretion following 3 doses of RV3-BB Rotavirus Vaccine administered using either a neonatal or infant schedule in New Zealand infants. Rotavirus shedding following administration of RV3-BB human neonatal rotavirus vaccine. The RV3-BB human neonatal rotavirus vaccine aims to provide protection from severe rotavirus disease from birth.  RV3-BB rotavirus vaccine has been developed as a rotavirus vaccine candidate for administration at birth. The RV3-BB human neonatal rotavirus vaccine aims to provide protection from severe rotavirus disease from birth. BACKGROUND The RV3-BB human neonatal rotavirus vaccine aims to provide protection from severe rotavirus disease from birth. CONCLUSION A single dose of RV3-BB rotavirus vaccine was well tolerated in adults, children and infants. RV3-BB rotavirus vaccine has been developed as a rotavirus vaccine candidate for administration at birth.<br><b>METHODS</b>: A single-centre, double-blind, randomised placebo-controlled Phase I study evaluated the safety and tolerability of a single oral dose of the second generation RV3-BB rotavirus vaccine (8.3×10(6)FFU/mL) in 20 adults, 20 children and 20 infants (10 vaccine and 10 placebo per age cohort). Two infants in the placebo group had serological evidence of a rotavirus infection within the 28-day study period: one demonstrated an IgA and the other an SNA response, with wild-type virus replication detected in another infant.<br><b>CONCLUSION</b>: A single dose of RV3-BB rotavirus vaccine was well tolerated in adults, children and infants. A birth dose strategy of RV3-BB vaccine has the potential to improve the effectiveness and implementation of rotavirus vaccines. RV3-BB rotavirus vaccine has been developed as a rotavirus vaccine candidate for administration at birth. A single dose of RV3-BB rotavirus vaccine was well tolerated in adults, children and infants.	['rotavirus disease']
571f5e740fd6f91b6800000b	Which enzyme is deficient in Gaucher's disease?	Gaucher's disease is caused by deficient lysosomal glucocerebrosidase activity Gaucher's disease is due to glucocerebrosidase deficiency which is responsible for the accumulation of non degraded glucosylceramide within the lysosomes of macrophages: these "Gaucher cells", overloaded and alternatively activated, release in patient's plasma numerous compounds (cytokines, chemokines, hydrolases...) some of which contribute to the various tissue damages Gaucher's disease is an uncommon inborn recessive autosomal disease, due to a deficient activity of the lysosomal enzyme beta glucocerebrosidase Gaucher disease is an inborn recessive autosomal disease due to a partial deficiency of the lysosomal enzyme beta glucocerebrosidase. The deficient activity leads to accumulation of the lipid glucocerebroside in the liver, the spleen and bone marrow with concomitant anemia and thrombocytopenia Alglucerase is a modified form of human placental glucocerebrosidase used as enzyme replacement therapy for patients with Gaucher's disease, in whom functional glucocerebrosidase is deficient The common mutations found in the lysosomal enzyme deficient in Gaucher disease, beta-glucocerebrosidase, earmark these proteins for destruction by the endoplasmic reticulum-localised protein folding machinery, resulting in enzyme insufficiency, lysosomal glycolipid storage and subsequent pathology. Mutations in GBA, the gene encoding glucocerebrosidase, the enzyme deficient in Gaucher disease, are common risk factors for Parkinson disease, as patients with Parkinson disease are over five times more likely to carry GBA mutations than healthy controls. It is an essential activator for glucocerebrosidase, the enzyme deficient in Gaucher disease. GBA encodes for glucocerebrosidase (GCase), the enzyme deficient in the lysosomal storage disorder, Gaucher disease (GD). The gene for glucocerebrosidase ( GBA), the enzyme deficient in Gaucher disease, is located in a gene-rich region on 1q21. β-glucocerebrosidase, the enzyme deficient in Gaucher disease, also has an essential role in maintaining epidermal permeability function, by regulating the ratio of ceramides to glucosylceramides in the stratum corneum of the skin. Recently, it was recognized that mutations in the gene encoding glucocerebrosidase, the enzyme deficient in Gaucher disease, are associated with an increased incidence of parkinsonism. Mutations in glucocerebrosidase (GBA), the enzyme deficient in Gaucher disease, are also identified at an increased frequency among Parkinson probands, including those of Ashkenazi Jewish ancestry. Structure/function relationships of acid beta-glucosidase, the enzyme deficient in Gaucher disease, were evaluated by characterizing the proteins expressed from cDNAs encoding normal and mutant enzymes. Gaucher disease is an autosomal recessive disorder resulting from deficient activity of the lysosomal enzyme glucocerebrosidase (GBA, E.C.3.2.1.45) GBA encodes for glucocerebrosidase (GCase), the enzyme deficient in the lysosomal storage disorder, Gaucher disease (GD) LIMP-2 is required for the normal biogenesis and maintenance of lysosomes and endosomes and has been identified as the specific receptor for glucocerebrosidase, the enzyme deficient in Gaucher disease Mutations in glucocerebrosidase (GCase), the enzyme deficient in Gaucher disease, are a common genetic risk factor for the development of Parkinson disease and related disorders, implicating the role of this lysosomal hydrolase in the disease etiology This gene is involved in lysosomal mannose-6-phosphate-independent trafficking of β-glucocerebrosidase (GC), an enzyme deficient in Gaucher disease Gaucher disease (GD) is a lysosomal storage disorder, caused by deficient activity of the enzyme glucocerebrosidase Mutations in GBA, the gene encoding glucocerebrosidase, the enzyme deficient in Gaucher disease, are common risk factors for Parkinson disease, as patients with Parkinson disease are over five times more likely to carry GBA mutations than healthy controls The common mutations found in the lysosomal enzyme deficient in Gaucher disease, beta-glucocerebrosidase, earmark these proteins for destruction by the endoplasmic reticulum-localised protein folding machinery, resulting in enzyme insufficiency, lysosomal glycolipid storage and subsequent pathology Replacement therapy for inherited enzyme deficiency--macrophage-targeted glucocerebrosidase for Gaucher's disease. Gaucher disease (GD) is an autosomal recessive lysosomal disorder caused by a deficiency of glucocerebrosidase. Gaucher's disease, the most prevalent of the sphingolipid storage disorders, is caused by a deficiency of the enzyme glucocerebrosidase (glucosylceramidase). Pathogenic variants in the glucocerebrosidase gene (GBA) encoding the enzyme deficient in Gaucher's disease (GD) are associated with Parkinson's disease (PD). Gaucher's disease is an uncommon inborn recessive autosomal disease, due to a deficient activity of the lysosomal enzyme beta glucocerebrosidase. Recently, it was recognized that mutations in the gene encoding glucocerebrosidase, the enzyme deficient in Gaucher disease, are associated with an increased incidence of parkinsonism. Gaucher's disease is caused by deficient lysosomal glucocerebrosidase activity. Functional glucocerebrosidase is deficient in Gaucher's disease, an autosomal recessive lipid storage disorder that affects people of all ethnic backgrounds, but has a higher incidence among East European Jews (Ashkenazim). We studied two patients with type IV glycogen storage disease 37 and 91 months after liver transplantation and a third patient with lysosomal glucocerebrosidase deficiency (type 1 Gaucher's disease), in whom tissue glucocerebroside deposition had decreased 26 months after liver replacement, to determine whether the migration of cells from the allograft (microchimerism) could explain the improved metabolism of enzyme-deficient tissues in the recipient.	['Beta glucocerebrosidase']
5be44ed3133db5eb78000016	What is the origin of human breast milk bacteria?	In the past years, results provided by different research groups suggest that certain bacteria from the maternal gastrointestinal tract could translocate through a mechanism involving mononuclear immune cells, migrate to the mammary glands via an endogenous cellular route (the bacterial entero-mammary pathway), and subsequently colonize the gastrointestinal tract of the breast-fed neonate.	['Bacterial endero-mammary pathway']
5a7428090384be9551000001	What can be predicted with the Wells criteria?	Materials and Methods This HIPAA-compliant, institutional review board-approved study was performed at a tertiary care, academic medical center ED with approximately 60 000 annual visits and included all patients who were suspected of having pulmonary embolism (PE) and who underwent CT pulmonary angiography between January 1, 2011, and August 31, 2013. The requirement to obtain informed consent was waived. Each CT order for pulmonary angiography was exposed to CDS on the basis of the Wells criteria.  Incremental diagnostic quality gain of CTA over V/Q scan in the assessment of pulmonary embolism by means of a Wells score Bayesian model: results from the ACDC collaboration. OBJECTIVE: Our objective was to evaluate the diagnostic value of computed tomography angiography (CTA) and ventilation perfusion (V/Q) scan in the assessment of pulmonary embolism (PE) by means of a Bayesian statistical model.METHODS: Wells criteria defined pretest probability.   As her immediate risk of VTE was low (Wells criteria), she was advised mechanical measures to prevent VTE along with continuation of rivaroxaban therapy which had already been prescribed for her avalvular atrial fibrillation.   For ED patients aged 18+years with suspected PE, CTPE use and yield were compared 19months pre- and 32months post-implementation of CDS intervention based on the Wells criteria, provided at the time of CTPE order, deployed in April 2012.  Correlation between the Wells score and the Quanadli index in patients with pulmonary embolism. BACKGROUND AND AIMS: Determining clinical probability of pulmonary embolism (PE) with Wells scoring system is the first step towards diagnosis of PE. Clinical probability of PE was determined according to the Wells and modified Wells scoring system. CONCLUSION: Modified Wells criteria have high sensitivity but low specificity in PE diagnostics.  METHODS: This was a prospective investigation of the sensitivity of multidetector CTPA among patients with a priori clinical assessment of a high probability of PE according to the Wells criteria. When Wells Criteria were dichotomized into pulmonary embolism-unlikely (n=88, 66%) or pulmonary embolism-likely (n=46, 34%), the prevalence was 3% and 28%, respectively. When Wells Criteria were trichotomized into low pretest probability (n=59, 44%), moderate pretest probability (n=61, 46%), or high pretest probability (n=14, 10%), the pulmonary embolism prevalence was 2%, 15%, and 43%, respectively. The immunoturbidimetric and rapid enzyme-linked immunosorbent assay d -dimer assays had similar sensitivities (94%) and specificities (45% versus 46%).<br><b>CONCLUSION</b>: Wells Criteria have a moderate to substantial interrater agreement and reliably risk stratify pretest probability in patients with suspected pulmonary embolism.<br> Prospective validation of Wells Criteria in the evaluation of patients with suspected pulmonary embolism.	['pulmonary embolism']
