5ac28c0c95d006272400000a	What is the basis of the Sp3 procedure used in proteomics?	single-pot solid-phase-enhanced sample preparation (SP3) Exploiting SP3, a novel technology for proteomic sample preparation using magnetic beads, we scaled down proteome analysis to single cells.  here we introduce a novel protocol using paramagnetic beads, termed Single-Pot Solid-Phase-enhanced Sample Preparation (SP3). SP3 provides a rapid and unbiased means of proteomic sample preparation in a single tube that facilitates ultrasensitive analysis by outperforming existing protocols in terms of efficiency, scalability, speed, throughput, and flexibility.	['SP3, a novel technology for proteomic sample preparation using magnetic beads. SP3 provides a rapid and unbiased means of proteomic sample preparation in a single tube that facilitates ultrasensitive analysis by outperforming existing protocols in terms of efficiency, scalability, speed, throughput, and flexibility.']
52bf1f5f03868f1b06000017	What is the action of molindone?	As determined by the new dissociation constants, antipsychotic drugs which elicit Parkinsonism (trifluperazine, chlorpromazine, raclopride, haloperidol, fluphenazine, risperidone) bind more tightly than dopamine to D2, while those antipsychotic drugs which elicit little or no Parkinsonism (melperone, seroquel, perlapine, clozapine, remoxipride, molindone, sulpiride, olanzapine, sertindole) bind more loosely than dopamine to D2 receptors. Compared to the tightly bound antipsychotic drugs, the more loosely bound antipsychotics generally require higher clinical doses, require fewer days for clinical adjustment, but may dissociate from the D2 receptor more rapidly and could lead to clinical relapse somewhat earlier than that found with the traditional tightly bound antipsychotic drugs. All antipsychotic drug treatments examined in this study caused a statistically significant up-regulation of both the long and short isoforms of the D2 receptor mRNAs in the prefrontal and temporal cortex.  Other drugs of the typical (molindone and pimozide) and atypical (remoxipride) classes had no effect on D4 mRNA levels in either cortical or striatal tissue.   Loxapine is an alternative when sedation is necessary and molindone is useful if a short-acting antipsychotic is required.  Neuroleptics with a clearly documented liability for producing extrapyramidal side effects (EPS) such as chlorpromazine, fluphenazine, haloperidol, loxapine, metoclopramide and molindone elevated FLI in the dorsolateral striatum. Pretreatment with molindone (0.45 and 0.8 mg/kg IP), in doses reported to selectively block the presynaptic DA receptors, not only decreased the cataleptic effect of AP but also reversed the AP antagonism of methamphetamine stereotypy.  The antagonist molindone exhibits selectivity for cortical serotonin-stimulated cyclase versus dopamine-stimulated cyclase and may prove useful for further elucidating the sites of lisuride action.  Molindone in low intravenous doses (0.4-0.8 mg/kg) was found to reverse d-amphetamine and apomorphine induced depression of DA neurons and to block apomorphine induced depression of these cells. Molindone was also found to increase dopamine synthesis and dihydroxyphenylactic acid levels in the striatum and olfacotry tubercles. In all of these respects molindone behaves identically to most classical neuroleptics. However, unlike most antipsychotic drugs previously tested, molindone failed to increase the baseline firing rate of DA cells and blocked haloperidol induced increases in DA neuron activity. In this regard molindone most closely resembles thioridazine and clozapine. 	['Molindone is a short-acting antipsychotic.\nMolindone, along with other antipsychotic drugs which elicit little or no Parkinsonism, bind more loosely than dopamine to D2 receptors. Compared to the tightly bound antipsychotic drugs, the more loosely bound antipsychotics generally require higher clinical doses, require fewer days for clinical adjustment, but may dissociate from the D2 receptor more rapidly and could lead to clinical relapse somewhat earlier than that found with the traditional tightly bound antipsychotic drugs.\nMolindone is D2-selective in vitro and has a dual D1-D2 receptor profile in vivo.\nMolindone can selectively block the presynaptic DA receptors.\nMolindone causes a statistically significant up-regulation of both the long and short isoforms of the D2 receptor mRNAs in the prefrontal and temporal cortex, but has no effect on D4 mRNA levels in either cortical or striatal tissue.\nMolindone elevates Fos-like immunoreactivity (FLI) in the dorsolateral striatum.\nMolindone exhibits selectivity for cortical serotonin-stimulated cyclase versus dopamine-stimulated cyclase.\nMolindone in low intravenous doses (0.4-0.8 mg/kg) was found to reverse d-amphetamine and apomorphine induced depression of DA neurons and to block apomorphine induced depression of these cells. Molindone was also found to increase dopamine synthesis and dihydroxyphenylactic acid levels in the striatum and olfacotry tubercles. In all of these respects molindone behaves identically to most classical neuroleptics. However, unlike most antipsychotic drugs previously tested, molindone failed to increase the baseline firing rate of DA cells and blocked haloperidol induced increases in DA neuron activity. In this regard molindone most closely resembles thioridazine and clozapine.']
56c8efef5795f9a73e000019	What is HOCOMOCO?	HOCOMOCO: a comprehensive collection of human transcription factor binding sites models. We present the Homo sapiens comprehensive model collection (HOCOMOCO, http://autosome.ru/HOCOMOCO/, http://cbrc.kaust.edu.sa/hocomoco/) containing carefully hand-curated TFBS models constructed by integration of binding sequences obtained by both low- and high-throughput methods. To construct position weight matrices to represent these TFBS models, we used ChIPMunk software in four computational modes, including newly developed periodic positional prior mode associated with DNA helix pitch. We selected only one TFBS model per TF, unless there was a clear experimental evidence for two rather distinct TFBS models. We assigned a quality rating to each model. HOCOMOCO contains 426 systematically curated TFBS models for 401 human TFs, where 172 models are based on more than one data source. We present the Homo sapiens comprehensive model collection (HOCOMOCO, http://autosome.ru/HOCOMOCO/, http://cbrc.kaust.edu.sa/hocomoco/) containing carefully hand-curated TFBS models constructed by integration of binding sequences obtained by both low- and high-throughput methods HOCOMOCO contains 426 systematically curated TFBS models for 401 human TFs, where 172 models are based on more than one data source HOCOMOCO: a comprehensive collection of human transcription factor binding sites models We show that integration of TFBS data from various types of experiments into a single model typically results in the improved model quality probably due to partial correction of source specific technique bias. We present the Homo sapiens comprehensive model collection (HOCOMOCO, http://autosome.ru/HOCOMOCO/, http://cbrc.kaust.edu.sa/hocomoco/) containing carefully hand-curated TFBS models constructed by integration of binding sequences obtained by both low- and high-throughput methods. To construct position weight matrices to represent these TFBS models, we used ChIPMunk software in four computational modes, including newly developed periodic positional prior mode associated with DNA helix pitch. 	['HOCOMOCO is a comprehensive collection of human transcription factor binding sites models constructed by integration of binding sequences obtained by both low- and high-throughput methods. HOCOMOCO contains 426 systematically curated TFBS models for 401 human TFs, where 172 models are based on more than one data source.']
530cefaaad0bf1360c000009	What is known about the association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring?	In doing so, we examined whether two proposed risk factors - low birth weight (LBW), and in utero exposure to selective serotonin reuptake inhibitors (SSRIs) - are associated with greater behavioral homogeneity. Using data from the Western Australian Autism Biological Registry, this study found that LBW and maternal SSRI use during pregnancy were associated with greater sleep disturbances and a greater number of gastrointestinal complaints in children with ASD, respectively. The outcome of one study suggested that children with autism were more likely to have a mother who was prescribed an SSRI during pregnancy. A history of maternal (adjusted odds ratio 1.49, 95% confidence interval 1.08 to 2.08) but not paternal depression was associated with an increased risk of autism spectrum disorders in offspring. In the subsample with available data on drugs, this association was confined to women reporting antidepressant use during pregnancy (3.34, 1.50 to 7.47, P=0.003), irrespective of whether selective serotonin reuptake inhibitors (SSRIs) or non-selective monoamine reuptake inhibitors were reported. In utero exposure to both SSRIs and non-selective monoamine reuptake inhibitors (tricyclic antidepressants) was associated with an increased risk of autism spectrum disorders, particularly without intellectual disability. Repeated findings of elevated platelet serotonin levels in approximately one third of children with autism has led some to believe that dysfunctional serotonin signaling may be a causal mechanism for the disorder. Because serotonin is critical to fetal brain development, concerns have arisen regarding prenatal exposure to substances that manipulate serotonin levels, such as selective serotonin reuptake inhibitors (SSRIs). Though the majority of studies conducted in infants and children suggest prenatal exposure to SSRIs does not affect neurodevelopment, interpretation must be tempered given small sample sizes. The only published study that focused on prenatal SSRI exposure and ASD found an increased risk with exposure to SSRIs, especially during the first trimester.  Among the potential environmental factors, hyperserotonemia during pregnancy and its effect on brain development could be playing a role in this prevalence raise. In the rodent model developed by Whitaker-Azmitia and colleagues, hyperserotonemia during fetal development results in a dysfunction of the hypothalamo-pituitary axis, affecting the amygdala as well as pro-social hormone oxytocin regulation. Dysfunction of the amygdala and abnormal oxytocin levels may underlie many clinical features of ASD. Selective serotonin reuptake inhibitors (SSRI) are the most widely used class of antidepressants drugs, and they are not contraindicated during pregnancy.  In adjusted logistic regression models, we found a 2-fold increased risk of ASD associated with treatment with selective serotonin reuptake inhibitors by the mother during the year before delivery (adjusted odds ratio, 2.2 [95% confidence interval, 1.2-4.3]), with the strongest effect associated with treatment during the first trimester (adjusted odds ratio, 3.8 [95% confidence interval, 1.8-7.8]). Although the number of children exposed prenatally to selective serotonin reuptake inhibitors in this population was low, results suggest that exposure, especially during the first trimester, may modestly increase the risk of ASD.  Together, these results indicate that administration of SSRIs during a sensitive period of brain development results in long-lasting alterations in NE-LC circuit function in adults and may be useful in understanding the etiology of pervasive developmental disorders such as autism spectrum disorder.  Although several studies have not confirmed an increased risk for adverse neurodevelopment, a recent study observed an increased risk for autism spectrum disorders in prenatally exposed offspring.  Considering the important role of serotonin in central nervous system development, more studies are needed to assess the possible adverse effects on long-term neurodevelopment.	['Greater risk for autism spectrum disorders has been reported among mothers that have used selective serotonin reuptake inhibitors during pregnancy. However, others did not find an association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring. Also, selective serotonin reuptake inhibitor use during pregnancy were associated with a greater number of gastrointestinal complaints in children with autism spectrum disorders.']
5c608f0cc01990ff41000003	What is CamurWeb?	CamurWeb: a classification software and a large knowledge base for gene expression data of cancer. We propose CamurWeb, a new method and web-based software that is able to extract multiple and equivalent classification models in form of logic formulas ("if then" rules) and to create a knowledge base of these rules that can be queried and analyzed. The method is based on an iterative classification procedure and an adaptive feature elimination technique that enables the computation of many rule-based models related to the cancer under study. Additionally, CamurWeb includes a user friendly interface for running the software, querying the results, and managing the performed experiments. The user can create her profile, upload her gene expression data, run the classification analyses, and interpret the results with predefined queries. In order to validate the software we apply it to all public available RNA sequencing datasets from The Cancer Genome Atlas database obtaining a large open access knowledge base about cancer. CamurWeb is available at http://bioinformatics.iasi.cnr.it/camurweb .CONCLUSIONS: The experiments prove the validity of CamurWeb, obtaining many classification models and thus several genes that are associated to 21 different cancer types. Finally, the comprehensive knowledge base about cancer and the software tool are released online; interested researchers have free access to them for further studies and to design biological experiments in cancer research. CamurWeb: a classification software and a large knowledge base for gene expression data of cancer.The experiments prove the validity of CamurWeb, obtaining many classification models and thus several genes that are associated to 21 different cancer types.  CONCLUSIONS The experiments prove the validity of CamurWeb, obtaining many classification models and thus several genes that are associated to 21 different cancer types. RESULTS We propose CamurWeb, a new method and web-based software that is able to extract multiple and equivalent classification models in form of logic formulas ("if then" rules) and to create a knowledge base of these rules that can be queried and analyzed. RESULTS We propose CamurWeb, a new method and web-based software that is able to extract multiple and equivalent classification models in form of logic formulas ("if then" rules) and to create a knowledge base of these rules that can be queried and analyzed. This comprehensive and open access knowledge base is required to disseminate novel insights about cancer.<br><b>RESULTS</b>: We propose CamurWeb, a new method and web-based software that is able to extract multiple and equivalent classification models in form of logic formulas ("if then" rules) and to create a knowledge base of these rules that can be queried and analyzed. We propose CamurWeb, a new method and web-based software that is able to extract multiple and equivalent classification models in form of logic formulas (if then rules) and to create a knowledge base of these rules that can be queried and analyzed.	['CamurWeb is a classification software and a large knowledge base for gene expression data of cancer. It is a web-based software that is able to extract multiple and equivalent classification models in form of logic formulas ("if then" rules) and to create a knowledge base of these rules that can be queried and analyzed. The method is based on an iterative classification procedure and an adaptive feature elimination technique that enables the computation of many rule-based models related to the cancer under study. CamurWeb includes a user friendly interface for running the software, querying the results, and managing the performed experiments.']
5cf4eb6aa49efeb44c00000e	What is the basis of the DamID experimental protocol?	 Dam Identification (DamID) system induced by Cre recombinase using Lamin B1 and mouse embryonic fibroblasts. This inducible system will help to generate genome-wide profiles of chromatin proteins in given cell types and tissues with no need to dissect tissues from organs or separate cells from tissues, which is achieved by using specific regulatory DNA elements and due to the high sensitivity of the method. DNA adenine methyltransferase identification (DamID) has emerged as one of the most comprehensive and versatile methods available for profiling protein-DNA interactions on a genomic scale.  Recently, a novel methylation-based tagging technique, termed DamID (DNA adenine methyltransferase identification), has emerged as a powerful tool to decipher transcriptional networks, to study chromatin-associated proteins, and to monitor higher-order chromatin organization on a genome-wide scale. We show here that the in vivo methylation-based tagging technique DamID (DNA adenine methyltransferase identification) can be used for studies of DNA-protein interactions or chromatin profiling in plants DamID is a powerful method used to map the genomic interaction sites of these proteins in vivo  It is based on fusing a protein of interest to Escherichia coli DNA adenine methyltransferase (dam). Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites. DNA adenine methyltransferase identification (DamID) is an enzymatic technology for detecting DNA regions targeted by chromatin-associated proteins.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible. 	[' Dam Identification (DamID) system induced by Cre recombinase using Lamin B1 and mouse embryonic fibroblasts. This inducible system will help to generate genome-wide profiles of chromatin proteins in given cell types and tissues with no need to dissect tissues from organs or separate cells from tissues, which is achieved by using specific regulatory DNA elements and due to the high sensitivity of the method. DNA adenine methyltransferase identification (DamID) has emerged as one of the most comprehensive and versatile methods available for profiling protein-DNA interactions on a genomic scale.  Recently, a novel methylation-based tagging technique, termed DamID (DNA adenine methyltransferase identification), has emerged as a powerful tool to decipher transcriptional networks, to study chromatin-associated proteins, and to monitor higher-order chromatin organization on a genome-wide scale. We show here that the in vivo methylation-based tagging technique DamID (DNA adenine methyltransferase identification) can be used for studies of DNA-protein interactions or chromatin profiling in plants DamID is a powerful method used to map the genomic interaction sites of these proteins in vivo  It is based on fusing a protein of interest to Escherichia coli DNA adenine methyltransferase (dam). Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites. DNA adenine methyltransferase identification (DamID) is an enzymatic technology for detecting DNA regions targeted by chromatin-associated proteins.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible.  ', 'Recently, a novel methylation-based tagging technique, termed DamID (DNA adenine methyltransferase identification), has emerged as a powerful tool to decipher transcriptional networks, to study chromatin-associated proteins, and to monitor higher-order chromatin organization on a genome-wide scale. We show here that the in vivo methylation-based tagging technique DamID (DNA adenine methyltransferase identification) can be used for studies of DNA-protein interactions or chromatin profiling in plants Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites. DNA adenine methyltransferase identification (DamID) is an enzymatic technology for detecting DNA regions targeted by chromatin-associated proteins.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible.', ' Dam Identification (DamID) system induced by Cre recombinase using Lamin B1 and mouse embryonic fibroblasts.  It is based on fusing a protein of interest to Escherichia coli DNA adenine methyltransferase (dam). Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites. DNA adenine methyltransferase identification (DamID) is an enzymatic technology for detecting DNA regions targeted by chromatin-associated proteins.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible.', 'DNA adenine methyltransferase identification (DamID) has emerged as one of the most comprehensive and versatile methods available for profiling protein-DNA interactions on a genomic scale.  It is based on fusing a protein of interest to Escherichia coli DNA adenine methyltransferase (dam). Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites.', 'This inducible system will help to generate genome-wide profiles of chromatin proteins in given cell types and tissues with no need to dissect tissues from organs or separate cells from tissues, which is achieved by using specific regulatory DNA elements and due to the high sensitivity of the method. DNA adenine methyltransferase identification (DamID) has emerged as one of the most comprehensive and versatile methods available for profiling protein-DNA interactions on a genomic scale. DamID is a powerful method used to map the genomic interaction sites of these proteins in vivo Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible.', 'DamID is a powerful method used to map the genomic interaction sites of these proteins in vivo  It is based on fusing a protein of interest to Escherichia coli DNA adenine methyltransferase (dam). Expression of this fusion protein in vivo leads to preferential methylation of adenines in DNA surrounding the native binding sites of the dam fusion partner. Because adenine methylation does not occur endogenously in most eukaryotes, it provides a unique tag to mark protein interaction sites. DNA adenine methyltransferase identification (DamID) is an enzymatic technology for detecting DNA regions targeted by chromatin-associated proteins.  Overall, DamID is highly robust: while the orientation of WT Dam fusions can affect the size of the target sets, their signatures remained largely reproducible.']
55031406e9bde69634000021	What is the risk in G-CSF treatment for severe congenital neutropenia?	We obtained serial hematopoietic samples from an SCN patient who developed AML 17 years after the initiation of G-CSF treatment. Next- generation sequencing was performed to identify mutations during disease progression. In the AML phase, we found 12 acquired nonsynonymous mutations. Three of these, in CSF3R, LLGL2, and ZC3H18, co-occurred in a subpopulation of progenitor cells already in the early SCN phase. This population expanded over time, whereas clones harboring only CSF3R mutations disappeared from the BM. The other 9 mutations were only apparent in the AML cells and affected known AML-associated genes (RUNX1 and ASXL1) and chromatin remodelers (SUZ12 and EP300). In addition, a novel CSF3R mutation that conferred autonomous proliferation to myeloid progenitors was found. We conclude that progression from SCN to AML is a multistep process, with distinct mutations arising early during the SCN phase and others later in AML development. The sequential gain of 2 CSF3R mutations implicates abnormal G-CSF signaling as a driver of leukemic transformation in this case of SCN This chapter focuses on cyclic and congenital neutropenia, two very interesting and rare hematological conditions causing severe chronic neutropenia. Both disorders respond well to treatment with the myeloid growth factor, granulocyte colony-stimulating factor (G-CSF) Treatment with G-CSF is usually effective, but the dose of G-CSF required to normalize blood neutrophils varies greatly. Ten to thirty percent of severe congenital neutropenia patients evolve to develop acute myeloid leukemia, necessitating careful clinical monitoring. In severe congenital neutropenia (SCN), long-term therapy with granulocyte colony-stimulating factor (G-CSF) has reduced mortality from sepsis, revealing an underlying predisposition to myelodysplastic syndrome and acute myeloid leukaemia (MDS/AML) Granulocyte colony-stimulating factor (G-CSF) therapy has significantly reduced the frequency and severity of infections, but its possible influence on the risk of malignancy is not known No septic deaths occurred during G-CSF therapy. Thirteen cases of MDS/AL were recorded. The cumulative incidence of MDS/AL was 2.7% (SD 1.3%) at 10 years and 8.1% (SD 2.7%) at 20 years Owing to their particular susceptibility to infections, patients with severe congenital neutropenia had the strongest exposure to G-CSF; the risk of leukemia increased with the degree of G-CSF exposure in this subgroup Stable long-term risk of leukaemia in patients with severe congenital neutropenia maintained on G-CSF therapy. This specifically applies to children with severe congenital neutropenia who receive lifelong treatment with G-CSF and in which the high susceptibility to develop MDS and acute myeloid leukemia (AML) has now become a major clinical concern. Owing to their particular susceptibility to infections, patients with severe congenital neutropenia had the strongest exposure to G-CSF; the risk of leukemia increased with the degree of G-CSF exposure in this subgroup. As of January 1, 2000, myelodysplasia (MDS) or acute myelogenous leukemia (AML) has occurred in 35 of 387 patients with congenital neutropenia with a cumulative risk of 13% after 8 years of G-CSF treatment	['Severe congenital neutropenia is a rare hematological condition causing severe chronic neutropenia. Treatment with the myeloid growth factor, granulocyte-colony stimulating factor (G-CSF) is usually effective, but the dose of G-CSF required to normalize blood neutrophils varies greatly. Ten to thirty percent of the patients evolve to develop acute myeloid leukemia or myelodysplastic syndromes, necessitating careful clinical monitoring.']
58eb984aeda5a57672000008	What happens upon disruption of a TAD boundary?	Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions Both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding DNA, and a cluster of limb enhancers normally associated with Epha4 is misplaced relative to TAD boundaries and drives ectopic limb expression of another gene in the locus. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain.  Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation.	['rewiring occurred only if the variant disrupted a ctcf-associated boundary domain . of a tad boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. . of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions . ', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain. Both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding DNA, and a cluster of limb enhancers normally associated with Epha4 is misplaced relative to TAD boundaries and drives ectopic limb expression of another gene in the locus. Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions. ', 'This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain.  Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions Both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding DNA, and a cluster of limb enhancers normally associated with Epha4 is misplaced relative to TAD boundaries and drives ectopic limb expression of another gene in the locus.', 'both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding dna, and a cluster of limb enhancers normally associated with epha4 is misplaced relative to tad boundaries and drives ectopic limb expression of another gene in the locus.', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain. ', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions. Both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding DNA, and a cluster of limb enhancers normally associated with Epha4 is misplaced relative to TAD boundaries and drives ectopic limb expression of another gene in the locus. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain. ', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation.', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. In this way, disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain.', 'Disruption of a TAD boundary causes ectopic chromosomal contacts and long-range transcriptional misregulation. Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions Both in mouse limb tissue and patient-derived fibroblasts, disease-relevant structural changes cause ectopic interactions between promoters and non-coding DNA, and a cluster of limb enhancers normally associated with Epha4 is misplaced relative to TAD boundaries and drives ectopic limb expression of another gene in the locus. This rewiring occurred only if the variant disrupted a CTCF-associated boundary domain. ']
5cc0817da49efeb44c000002	What is circulating free DNA ( cfDNA)?	Cell-free DNA (cfDNA) and cell-free RNA (cfRNA), RNA associated to platelets and circulating tumor cells (CTCs) are some of the materials that can be derived from the blood of cancer patients. Known to be present in the blood of cancer patients for decades, cell-free DNA (cfDNA) is beginning to inform on tumor genetics, tumor burden, and mechanisms of progression and drug resistance.  This study aimed to determine the principal factors contributing to the cost of avoiding a birth with Down syndrome by using cell-free DNA (cfDNA) to replace conventional screening. cfDNA was isolated from a serum specimen before chemotherapy. Its value was correlated to recurrence-free and overall survival using Kaplan-Meier curves.  Cell-free fetal DNA analysis for non-invasive prenatal screening of fetal chromosomal aneuploidy has been widely adopted for clinical use. 	['Known to be present in the blood of cancer patients for decades, cell-free DNA (cfDNA) is beginning to inform on tumor genetics, tumor burden, and mechanisms of progression and drug resistance.', 'Cell-free DNA (cfDNA) and cell-free RNA (cfRNA), RNA associated to platelets and circulating tumor cells (CTCs) are some of the materials that can be derived from the blood of cancer patients.']
52f89fba2059c6d71c00004f	Can DMSO as an additive improve proteomic analysis results?	Introducing to the 80% formic acid injection solution an organic solvent such as acetonitrile or acetonitrile-DMSO induced further retention selectivity, and increasing levels of organic solvents reduced on-column retention. We report that low percentages of dimethylsulfoxide (DMSO) in liquid chromatography solvents lead to a strong enhancement of electrospray ionization of peptides, improving the sensitivity of protein identification in bottom-up proteomics by up to tenfold.  We found that the quantitative precisions improved significantly when DMSO (dimethylsulfoxide) was added to the matrix solution.	['Quantitative precisions improved significantly when DMSO (dimethylsulfoxide) was added to the matrix solution.\nIntroducing to the 80% formic acid injection solution an organic solvent such as acetonitrile or acetonitrile-DMSO induced further retention selectivity, and increasing levels of organic solvents reduced on-column retention.\nLow percentages of dimethylsulfoxide (DMSO) in liquid chromatography solvents lead to a strong enhancement of electrospray ionization of peptides, improving the sensitivity of protein identification in bottom-up proteomics by up to tenfold.', 'Llow percentages of dimethylsulfoxide (DMSO) in liquid chromatography solvents lead to a strong enhancement of electrospray ionization of peptides, improving the sensitivity of protein identification in bottom-up proteomics by up to tenfold. Additionally, the presence of DMSO in the sample allow the retention time selectivity of the peptides.']
