56a375f8496b62f23f000002	Are CTCF and BORIS involved in genome regulation and cancer?	CTCF is ubiquitously expressed and plays diverse roles in gene regulation, imprinting, insulation, intra/interchromosomal interactions, nuclear compartmentalisation, and alternative splicing. CTCF has a single paralogue, the testes-specific CTCF-like gene (CTCFL)/BORIS. CTCF and BORIS can be deregulated in cancer. The tumour suppressor gene CTCF can be mutated or deleted in cancer, or CTCF DNA binding can be altered by epigenetic changes. BORIS is aberrantly expressed frequently in cancer, leading some to propose a pro-tumourigenic role for BORIS. However, BORIS can inhibit cell proliferation, and is mutated in cancer similarly to CTCF suggesting BORIS activation in cancer may be due to global genetic or epigenetic changes typical of malignant transformation  The investigation of the molecular mechanisms engaged by CTCF to modulate tumor-related genes emphasizes the cell-type dependency of its tumor suppressor role. Indeed, the ability of CTCF to bind their promoters strictly depends by cell-type features as DNA methylation, BORIS-binding and post-translational modifications as PARYlation Moreover, reduction of CTCF in normally BORIS-negative human fibroblasts resulted in derepression of BORIS promoters. These results provide a mechanistic basis for understanding cancer-related associations between haploinsufficiency of CTCF and BORIS derepression, and between the lack of functional p53 and aberrant activation of BORIS CTCF and BORIS in genome regulation and cancer. The novel BORIS + CTCF gene family is uniquely involved in the epigenetics of normal biology and cancer. Collectively, these data indicate that reciprocal binding of CTCF and BORIS to the NY-ESO-1 promoter mediates epigenetic regulation of this CT gene in lung cancer cells, and suggest that induction of BORIS may be a novel strategy to augment immunogenicity of pulmonary carcinomas. BORIS is the only known paralog of CTCF, a gene intimately involved in genomic imprinting, chromatin insulation, and nuclear regulation. However, BORIS can inhibit cell proliferation, and is mutated in cancer similarly to CTCF suggesting BORIS activation in cancer may be due to global genetic or epigenetic changes typical of malignant transformation. We suggest that BORIS is likely tethering epigenetic machinery to a novel class of CTCF/BORIS 11ZF target sequences that mediate induction of cancer-testis genes. Unlike CTCF, BORIS expression has been reported only in the testis and certain malignancies, leading to its classification as a "cancer-testis" antigen.	yes
56a7d32fa17756b72f000001	Could transcription factors act as cell-cell signalling molecules?	Pax6 is a transcription factor essential for the development of tissues including the eyes, central nervous system and endocrine glands of vertebrates and invertebrates. It regulates the expression of a broad range of molecules, including transcription factors, cell adhesion and short-range cell-cell signalling molecules, hormones and structural proteins Recent data support the view that transcription factors - in particular, homeoproteins - can be transferred from cell to cell and have direct non-cell-autonomous (and therefore paracrine) activities	yes
60290c2b1cb411341a00010a	Is there high nucleotide diversity in the Drosophila suzukii species?	Native to Asia, the soft-skinned fruit pest Drosophila suzukii has recently invaded the United States and Europe. The eastern United States represents the most recent expansion of their range, and presents an opportunity to test alternative models of colonization history. Here, we investigate the genetic population structure of this invasive fruit fly, with a focus on the eastern United States. We sequenced six X-linked gene fragments from 246 individuals collected from a total of 12 populations. We examine patterns of genetic diversity within and between populations and explore alternative colonization scenarios using approximate Bayesian computation. Our results indicate high levels of nucleotide diversity in this species and suggest that the recent invasions of Europe and the continental United States are independent demographic events. 	yes
5c92159becadf2e73f000012	Do tumour-associated macrophages have a prognostic role in gliomas?	Increasing evidence suggests that tumour-associated macrophages/microglia (TAMs) facilitate tumour progression by acquiring a M2-like phenotype. Our objective was to investigate the prognostic value of TAMs in gliomas using automated quantitative double immunofluorescence. This is the first study to use automated quantitative immunofluorescence to determine the prognostic impact of TAMs. Our results suggest that M2-like TAMs hold an unfavourable prognostic value in high-grade gliomas and may contribute to a pro-tumourigenic microenvironment. Our data revealed that the amount of especially CD204+ TAMs increases with malignancy grade. In grade III-IV, high CD204 expression was associated with shorter survival, while high IBA-1 intensity correlated with a longer survival. In grade IV, CD204 showed independent prognostic value when adjusting for clinical data and the methylation status of O6-methylguanine-DNA methyltransferase.	yes
5167be1a298dcd4e5100005c	is intense physical activity associated with longevity ?	We found a very significant increase in average longevity (17%) of the cyclists when compared with the general population. The age at which 50% of the general population died was 73.5 vs. 81.5 years in Tour de France participants. Our major finding is that repeated very intense exercise prolongs life span in well trained practitioners. Competitive exercise does not induce cardiac damage in individuals with healthy hearts, but does induce physiological functional and structural cardiac adaptations which have positive effects on life expectancy. Medallists lived an average of 2.8 years longer than controls. Medallists in eight of the nine country groups had a significant survival advantage compared with controls. Gold, silver, and bronze medallists each enjoyed similar sized survival advantages. Medallists in endurance sports and mixed sports had a larger survival advantage over controls at 30 years (1.13, 1.09 to 1.17; 1.11, 1.09 to 1.13) than that of medallists in power sports (1.05, 1.01 to 1.08). CONCLUSIONS: Olympic medallists live longer than the general population, irrespective of country, medal, or sport. This study was not designed to explain this effect, but possible explanations include genetic factors, physical activity, healthy lifestyle, and the wealth and status that come with international sporting glory. Long-term endurance training induces in elderly subjects an increased HRV and a higher exercise working capacity, which are well-established predictors of cardiovascular and overall mortality. Sports activity in adolescents and young adults was associated with an increased risk of SD, both in males and females. Sports, per se, was not a cause of the enhanced mortality, but it triggered SD in those athletes who were affected by cardiovascular conditions predisposing to life-threatening ventricular arrhythmias during physical exercise.	yes
5890ede0621ea6ff7e000007	Is there an association between Histone H3.3 mutations and glioma?	PURPOSE: Histone H3.3 (H3F3A) mutation in the codon for lysine 27 (K27M) has been found as driver mutations in pediatric glioblastoma and has been suggested to play critical roles in the pathogenesis of thalamic gliomas and diffuse intrinsic pontine gliomas. We report a case of thalamic glioma with H3F3A K27M mutation, which was detected in both the primary tumor diagnosed as diffuse astrocytoma obtained during the first surgery and also in the tumor diagnosed as anaplastic astrocytoma obtained at the second surgery. CONCLUSION: This report demonstrates minute neuroradiological and pathological features of malignant transformation from thalamic low grade glioma with H3F3A K27M mutation. Recently, sequencing of tumor cells revealed that histone H3 is frequently mutated in pediatric HGG, with up to 78 % of diffuse intrinsic pontine gliomas (DIPGs) carrying K27M and 36 % of non-brainstem gliomas carrying either K27M or G34R/V mutations. The pathological diagnosis was anaplastic oligodendroglioma, and we identified a mutation in histone H3.3 in the tumor specimen. CONCLUSIONS: Pediatric brainstem oligodendroglial tumors can include histone H3.3-mutated tumors and have a tendency to disseminate throughout the neuroaxis at the time of relapse. We highlight the genetic aberrations recently discovered in isocitrate dehydrogenase, alpha thalassemia/mental retardation syndrome X-linked, death-domain-associated protein, histone H3.3, and telomerase reverse transcriptase and discuss how these mutations lead to unexpected changes in the epigenetic landscape in gliomas. Particularly striking is the discovery of frequent histone H3.3 mutations in pediatric glioma, a particularly aggressive neoplasm that has long remained poorly understood Exon sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A K27M and G34R/V) in about 20% of pediatric glioblastomas, but it remains to be seen whether these mutations can be considered specific for pediatric diffuse high-grade astrocytomas or also occur in other pediatric brain tumors The histone H3.3K27M mutation in pediatric glioma reprograms H3K27 methylation and gene expression A lesson learned from the H3.3K27M mutation found in pediatric glioma: a new approach to the study of the function of histone modifications in vivo Pediatric glioblastoma multiforme (GBM) is rare, and there is a single study, a seminal discovery showing association of histone H3.3 and isocitrate dehydrogenase (IDH)1 mutation with a DNA methylation signature. Over 70% of diffuse intrinsic pediatric gliomas, an aggressive brainstem tumor, harbor heterozygous mutations that create a K27M amino acid substitution (methionine replaces lysine 27) in the tail of histone H3.3. Mutations in H3F3A, which encodes histone H3.3, commonly occur in pediatric glioblastoma. Somatic mutations of the H3F3A and HIST1H3B genes encoding the histone H3 variants, H3.3 and H3.1, were recently identified in high-grade gliomas arising in the thalamus, pons and spinal cord of children and young adults. K27M mutation in histone H3.3 defines clinically and biologically distinct subgroups of pediatric diffuse intrinsic pontine gliomas. Recurrent mutations affecting the histone H3.3 residues Lys27 or indirectly Lys36 are frequent drivers of pediatric high-grade gliomas (over 30% of HGGs). Use of human embryonic stem cells to model pediatric gliomas with H3.3K27M histone mutation. Recent studies on high-grade pediatric GBM have identified two recurrent mutations (K27M and G34R/V) in genes encoding histone H3 (H3F3A for H3.3 and HIST1H3B for H3.1). Driver mutations in histone H3.3 and chromatin remodelling genes in paediatric glioblastoma.	yes
58a5add260087bc10a000022	Does NADPH oxidase 5 require any subunit for function?	Nox5 forms a functional oligomer mediated by self-association of its dehydrogenase domain.  While Nox1-4 require regulatory subunits, including p22phox, Nox5 activity does not depend on any subunits.   Thus, Nox5 forms a catalytically active oligomer in the membrane that is mediated by its dehydrogenase domain.  Coexpression of specific Nox catalytic subunits (Nox1, Nox2, Nox3, Nox4, or Nox5) along with their corresponding regulatory subunits (NOXO1/NOXA1 for Nox1; p47phox/p67phox/Rac for Nox2; NOXO1 for Nox3; no subunits for Nox4 or Nox5) resulted in marked production of reactive oxygen. 	no
58a341a660087bc10a000017	Is the toxin produced by Clostridium botulinum always deadly?	Animals treated with trace elements recovered. It appears that intestinal microbiota dysbiosis and trace element deficiency could explain the extensive emergence of chronic Botulism. The patient was treated with human botulism immune globulin and had rapid recovery in weakness. A stool sample from the patient was positive for Type A Clostridium botulinum toxin eventually confirming the diagnosis of infant botulism The botulism immunoglobulin was administered, and a diagnosis was confirmed with positive botulinum toxin in the stool samples. Full recovery was made by the infant Botulinum neurotoxin (BoNT) serotype B (BoNT/B) is one of the serotypes of BoNT that causes deadly human botulism, though it is used clinically for treatment of many neuromuscular diseases. Foodborne botulism is a rare and sometimes fatal illness caused by consuming foods containing botulinum neurotoxin To assess the effectiveness and safety of botulinum toxin in treating MPS, excluding MPS in neck and head muscles. Botulinum toxin (BTX) is one of the most potent bacterial toxins known and its effectiveness in the treatment of some pain syndromes is well known.  An emerging treatment option to address these issues is the use of a paralyzing material such as botulinum toxin A (Botox) to decrease the appearance of the wrinkles, which yields a more esthetic and youthful facial appearanc lthough BoNT is an extremely toxic molecule, it is now increasingly used for the treatment of disorders related to muscle hyperactivity and glandular hyperactivity.	no
52d7b45e98d0239505000002	is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?	The decision to treat elderly people is still an unresolved clinical challenge--first, due to a lack of appropriately powered randomized controlled trials of L-T4 in sHT patients, examining cardiovascular hard endpoints in various classes of age; and second, because of the negative effects of possible overtreatment. The lack of specific randomized trials enrolling either old or very old subjects, aimed at evaluate the efficacy of hormonal replacement on overall survival and cardiovascular risk reduction along with the negative effects of possible over-treatment, makes the decision to treat older people a still unresolved clinical challenge In patients with type 2 DM, the presence of SH serves as an additional risk factor for endothelial dysfunction. Treatment of SCH with levothyroxine was associated with fewer IHD events in younger individuals, but this was not evident in older people. Subclinical hyperthyroidism seems to be a risk factor of developing major cardiovascular events, especially stroke in older adults from the general population with normal left ventricular function. SCH appears to influence the postoperative outcome for patients by increasing the development of postoperative atrial fibrillation. However, it is still unproven whether preoperative thyroxine replacement therapy for patients with SCH might prevent postoperative atrial fibrillation after CABG. In CHF patients TSH levels even slightly above normal range are independently associated with a greater likelihood of heart failure progression. In current RCTs, levothyroxine replacement therapy for subclinical hypothyroidism did not result in improved survival or decreased cardiovascular morbidity. Data on health-related quality of life and symptoms did not demonstrate significant differences between intervention groups. However, the actual effectiveness of thyroid hormone substitution in reducing the risk of cardiovascular events remains to be elucidated. In conclusion, the multiplicity and the possible reversibility of subclinical hypothyroidism-associated cardiovascular abnormalities suggest that the decision to treat a patient should depend on the presence of risk factors, rather than on a TSH threshold.  However, whether SH confers a high risk for cardiovascular disease, and whether LT4 therapy has a long-term benefit that clearly outweighs the risks of overzealous treatment in these individuals, remain topics of controversy.	no
56d34fbcf22319765a000009	Can chronological age be predicted by measuring telomere length?	Human somatic cells gradually lose telomeric repeats with age. This study investigated if one could use a correlation between telomere length and age, to predict the age of an individual from their DNA. Therefore, telomere length measurement by real-time quantitative PCR cannot be used to predict age of a person, due to the presence of large inter-individual variations in telomere lengths. ur results provide the first clear and unambiguous evidence of a relationship between telomere length and mortality in the wild, and substantiate the prediction that telomere length and shortening rate can act as an indicator of biological age further to chronological age when exploring life history questions in natural conditions.	no
