56c8318f5795f9a73e00000f	Can sorafenib activate AMPK?	Here, we identify sorafenib as an activator of AMP-activated protein kinase (AMPK), in a manner that involves either upstream LKB1 or CAMKK2.  Persistent activation of AMPK by sorafenib finally led to the impairment of glucose metabolism both in MCF-7 and SKBR3 cells as well as in the highly glycolytic MDA-MB-231 cells, resulting in cell death. Here, we identify sorafenib as an activator of AMP-activated protein kinase (AMPK), in a manner that involves either upstream LKB1 or CAMKK2 Sorafenib synergizes with metformin in NSCLC through AMPK pathway activation. Persistent activation of AMPK by sorafenib finally led to the impairment of glucose metabolism both in MCF-7 and SKBR3 cells as well as in the highly glycolytic MDA-MB-231 cells, resulting in cell death. This previously unrecognized long-term effect of sorafenib was mediated by AMPK-dependent inhibition of the mTORC1 pathway.	yes
56c1f01eef6e394741000046	Is olaparib effective for prostate cancer?	We hypothesized that metastatic, castration-resistant prostate cancers with DNA-repair defects would respond to poly(adenosine diphosphate [ADP]-ribose) polymerase (PARP) inhibition with olaparib.METHODS: We conducted a phase 2 trial in which patients with metastatic, castration-resistant prostate cancer were treated with olaparib tablets at a dose of 400 mg twice a day.  CONCLUSIONS: Treatment with the PARP inhibitor olaparib in patients whose prostate cancers were no longer responding to standard treatments and who had defects in DNA-repair genes led to a high response rate.   In addition, phase III trials in breast, gastric and pancreatic cancer are underway/planned, and phase I/II investigation is being conducted in other malignancies, including prostate cancer, non-small cell lung cancer, Ewing's sarcoma and advanced cancer.  In a phase II study, researchers found that the PARP inhibitor olaparib led to stable disease or tumor regressions in patients with advanced breast, ovarian, pancreatic, and prostate cancers who had germline mutations in BRCA1 or BRCA2. Eligibility included ovarian cancer resistant to prior platinum; breast cancer with ≥ three chemotherapy regimens for metastatic disease; pancreatic cancer with prior gemcitabine treatment; or prostate cancer with progression on hormonal and one systemic therapy.  The tumor response rate was 26.2% (78 of 298; 95% CI, 21.3 to 31.6) overall and 31.1% (60 of 193; 95% CI, 24.6 to 38.1), 12.9% (eight of 62; 95% CI, 5.7 to 23.9), 21.7% (five of 23; 95% CI, 7.5 to 43.7), and 50.0% (four of eight; 95% CI, 15.7 to 84.3) in ovarian, breast, pancreatic, and prostate cancers, respectively. Stable disease ≥ 8 weeks was observed in 42% of patients (95% CI, 36.0 to 47.4), including 40% (95% CI, 33.4 to 47.7), 47% (95% CI, 34.0 to 59.9), 35% (95% CI, 16.4 to 57.3), and 25% (95% CI, 3.2 to 65.1) of those with ovarian, breast, pancreatic, or prostate cancer, respectively.  It is increasingly clear that there are molecularly distinct subtypes of various common cancers, with different therapeutic approaches required for each subtype, for example, the use of the monoclonal antibodies (trastuzumab and cetuximab) in HER2-positive breast cancer and wild-type KRAS colorectal cancer; tyrosine kinase inhibitors (imatinib, gefitinib, erlotinib and crizotinib) in chronic myeloid leukaemia, gastrointestinal stromal tumours and non-small-cell lung cancer and intracellular agents (vemurafenib and olaparib) in metastatic malignant melanoma and ovarian, breast and prostate cancer. Olaparib, one of the most studied PARPis, has demonstrated activity in BRCA1/2(MUT+) and BRCA-like sporadic ovarian and breast cancers, and looks promising in prostate and pancreatic cancers. Prostate cancer cells cotreated with the HDAC inhibitor, suberoylanilide hydroxamic acid (SAHA) and the PARPi, olaparib, demonstrated a synergistic decrease in cell viability compared with single-agent treatment (combination index<0.9), whereas normal prostatic cells did not. CONCLUSIONS: Treatment with the PARP inhibitor olaparib in patients whose prostate cancers were no longer responding to standard treatments and who had defects in DNA-repair genes led to a high response rate. Olaparib, one of the most studied PARPis, has demonstrated activity in BRCA1/2(MUT+) and BRCA-like sporadic ovarian and breast cancers, and looks promising in prostate and pancreatic cancers.  DNA-Repair Defects and Olaparib in Metastatic Prostate Cancer. Prostate cancer cells cotreated with the HDAC inhibitor, suberoylanilide hydroxamic acid (SAHA) and the PARPi, olaparib, demonstrated a synergistic decrease in cell viability compared with single-agent treatment (combination index < 0.9), whereas normal prostatic cells did not. We hypothesized that metastatic, castration-resistant prostate cancers with DNA-repair defects would respond to poly(adenosine diphosphate [ADP]-ribose) polymerase (PARP) inhibition with olaparib. A phase II study of the PARP inhibitor olaparib (AstraZeneca) for cancer patients with inherited BRCA1 and BRCA2 gene mutations confirmed earlier results showing clinical benefit for advanced breast and ovarian cancers, and demonstrated evidence of effectiveness against pancreatic and prostate cancers. BACKGROUND: Prostate cancer is a heterogeneous disease, but current treatments are not based on molecular stratification. We hypothesized that metastatic, castration-resistant prostate cancers with DNA-repair defects would respond to poly(adenosine diphosphate [ADP]-ribose) polymerase (PARP) inhibition with olaparib.METHODS: We conducted a phase 2 trial in which patients with metastatic, castration-resistant prostate cancer were treated with olaparib tablets at a dose of 400 mg twice a day.  Prostate cancer is a heterogeneous disease, but current treatments are not based on molecular stratification. We hypothesized that metastatic, castration-resistant prostate cancers with DNA-repair defects would respond to poly(adenosine diphosphate [ADP]-ribose) polymerase (PARP) inhibition with olaparib. Silencing RAD51 sensitized prostate cancer cells to SAHA and olaparib alone. Collectively, cotreatment with HDACi and PARPi downregulated HR-related protein expression and concomitantly increased DNA damage, resulting in prostate cancer cell death. Prostate cancer cells cotreated with the HDAC inhibitor, suberoylanilide hydroxamic acid (SAHA) and the PARPi, olaparib, demonstrated a synergistic decrease in cell viability compared with single-agent treatment (combination index<0.9), whereas normal prostatic cells did not.  The specificity of the biomarker suite was 94%. Anemia (in 10 of the 50 patients [20%]) and fatigue (in 6 [12%]) were the most common grade 3 or 4 adverse events, findings that are consistent with previous studies of olaparib.CONCLUSIONS: Treatment with the PARP inhibitor olaparib in patients whose prostate cancers were no longer responding to standard treatments and who had defects in DNA-repair genes led to a high response rate.  Prostate cancer cells cotreated with the HDAC inhibitor, suberoylanilide hydroxamic acid (SAHA) and the PARPi, olaparib, demonstrated a synergistic decrease in cell viability compared with single-agent treatment (combination index &lt; 0.9), whereas normal prostatic cells did not. In addition, phase III trials in breast, gastric and pancreatic cancer are underway/planned, and phase I/II investigation is being conducted in other malignancies, including prostate cancer, non-small cell lung cancer, Ewing's sarcoma and advanced cancer. 	yes
5a7615af83b0d9ea6600001f	Is vorinostat effective for glioblastoma?	Conclusions: Vorinostat combined with standard chemoradiation had acceptable tolerability in newly diagnosed glioblastoma. Although the primary efficacy endpoint was not met, vorinostat sensitivity and resistance signatures could facilitate patient selection in future trials. LESSONS LEARNED: Combination regimen with bevacizumab (BEV) and vorinostat is well tolerated in patients with recurrent glioblastoma. CONCLUSION: Combination treatment of BEV and VOR was well tolerated. This combination therapy for this study population did not improve PFS6 or median OS when compared with BEV monotherapy. We present two patients with glioblastoma multiforme who developed severe hemolytic anemia shortly after initiating therapy with vorinostat, a pan-active histone deacetylase inhibitor, while on prophylactic dapsone. Vorinostat is the most advanced HDAC inhibitor that entered clinical trials in glioblastoma, showing activity in recurrent disease. Multiple phase II trials with vorinostat in combination with targeted agents, temozolomide and radiotherapy are currently recruiting.  . On the basis of the results of this phase II study, further evaluation of the vorinostat-bortezomib combination in GBM patients in this dose and schedule is not recommended. ith the increased toxicities associated with CPT-11 coupled with its unclear clinical significance, investigating the efficacy of vorinostat combined with bevacizumab alone may represent a more promising strategy to evaluate in the context of a phase II clinical trial. CONCLUSION: Vorinostat in combination with temozolomide is well tolerated in patients with HGG. A phase I/II trial of vorinostat with radiotherapy and concomitant TMZ in newly diagnosed glioblastoma is underway.	no
53177803b166e2b80600000e	Is there evidence for somatic mosaicism in Tuberous Sclerosis?	There are several case reports of solitary SEGA without any other manifestations of TSC. Usually these cases are thought to be forme fruste of TSC due to somatic mosaicism. Female germline mosaicism in tuberous sclerosis confirmed by molecular genetic analysis This is the first case of germline mosaicism in tuberous sclerosis proven by molecular genetic analysis and also the first example of female germline mosaicism for a characterized autosomal dominant gene mutation apparently not associated with somatic mosaicism. Mutation screening by RT-PCR and direct sequencing of the TSC2 gene identified a 4 bp insertion TACT following nucleotide 2077 in exon 18 which was present in the three affected children but not in five unaffected siblings or the parents. This mutation would cause a frameshift and premature termination at codon 703. Absence of the mutation in lymphocyte DNA from the parents was consistent with germline mosaicism and this was confirmed by our finding of identical chromosome 16 haplotypes in affected and unaffected siblings, providing unequivocal evidence of two different cell lines in the gametes. Molecular analysis of the TSC2 alleles present in the affected subjects showed that the mutation had been inherited from the mother.	yes
5c6b7bee7c78d6947100002a	Is dupilumab effective for treatment of asthma?	The appropriate use of these biologics, and of those in development (e.g., benralizumab and dupilumab), should be aided by further understanding of asthma phenotypes and endotypes, utilizing appropriate biomarkers. Simultaneous targeting of both IL-4 and IL-13 by blocking IL-4 receptor α using dupilumab has yielded more consistent results in reducing asthma exacerbations and improving lung function, especially in patients with increased blood eosinophils. In a pivotal, phase 2b study (NCT01854047), dupilumab reduced severe exacerbations, improved lung function and quality of life, and was generally well tolerated in patients with uncontrolled persistent asthma despite using medium-to-high-dose inhaled corticosteroids plus long-acting β2-agonists. CONCLUSIONS: Dupilumab 300 mg q2w significantly improved AR-associated nasal symptoms in patients with uncontrolled persistent asthma and comorbid PAR. Small molecules (e.g. ligustrazine and SP600125) and large molecule antibodies (e.g. lebrikizumab, benralizumab, dupilumab) are being considered as novel agents for the pharmacotherapy of asthma.  Dupilumab Efficacy and Safety in Moderate-to-Severe Uncontrolled Asthma. CONCLUSIONS: In this trial, patients who received dupilumab had significantly lower rates of severe asthma exacerbation than those who received placebo, as well as better lung function and asthma control.  Dupilumab for the treatment of asthma.Dupilumab (REGN668/SAR231893), produced by a collaboration between Regeneron and Sanofi, is a monoclonal antibody currently in phase III for moderate-to-severe asthma.  Dupilumab inhibits interleukin-4 (IL-4) and interleukin-13 (IL-13) signaling and was previously found to be effective in asthma. Dupilumab (REGN668/SAR231893), produced by a collaboration between Regeneron and Sanofi, is a monoclonal antibody currently in phase III for moderate-to-severe asthma. If confirmed, efficacy of dupilumab in both eosinophilic and non-eosinophilic severe asthma phenotype might represent an advantage over approved biologics for asthma, including omalizumab, mepolizumab, and reslizumab. In this review, we focused on IL-4 and IL-13, as these interleukins are considered to play a key role in the pathophysiology of asthma, and on dupilumab, an anti-IL-4 receptor human mAb, as a forthcoming treatment for uncontrolled severe asthma in the near future. Expert opinion: Supported by a strategic mechanism of action, as well as by convincing preliminary clinical results, dupilumab currently appears to be a very promising biological drug for the treatment of severe uncontrolled asthma. All drugs decreased asthma exacerbations but the results were only significant for reslizumab and dupilumab. Anti-IL-4 and IL-13 agents (dupilumab, lebrikizumab, and tralokinumab) which block different Th-2 inflammatory pathways and agents targeting the Th-17 inflammatory pathway in severe refractory asthma are under development. Dupilumab for the treatment of asthma. In addition, dupilumab is currently under phase III development across the world for the treatment of asthma and nasal polyposis as well as for atopic dermatitis in paediatric patients. BACKGROUND Dupilumab (an anti-interleukin-4-receptor-α monoclonal antibody) blocks signalling of interleukin 4 and interleukin 13, type 2/Th2 cytokines implicated in numerous allergic diseases ranging from asthma to atopic dermatitis. Dupilumab: a novel treatment for asthma. Dupilumab for the treatment of asthma. The efficacy and safety profile of dupilumab in the treatment of allergic diseases has been tested for more than 10 years in a variety of large clinical trials in atopic dermatitis, asthma, chronic rhinosinusitis with nasal polyposis, and eosinophilic esophagitis. Areas covered: Pathophysiological role of IL-4 and IL-13 in asthma; mechanism of action of dupilumab; pharmacology of IL-4 receptor; phase I and phase II studies with dupilumab; regulatory affairs. Expert opinion: Patients with severe asthma who are not sufficiently controlled with standard-of-care represent the target asthma population for dupilumab. CONCLUSIONS In patients with glucocorticoid-dependent severe asthma, dupilumab treatment reduced oral glucocorticoid use while decreasing the rate of severe exacerbations and increasing the FEV1. CONCLUSIONS In patients with persistent, moderate-to-severe asthma and elevated eosinophil levels who used inhaled glucocorticoids and LABAs, dupilumab therapy, as compared with placebo, was associated with fewer asthma exacerbations when LABAs and inhaled glucocorticoids were withdrawn, with improved lung function and reduced levels of Th2-associated inflammatory markers. Expert opinion: Patients with severe asthma who are not sufficiently controlled with standard-of-care represent the target asthma population for dupilumab. Dupilumab inhibits interleukin-4 (IL-4) and interleukin-13 (IL-13) signaling and was previously found to be effective in asthma. Expert opinion: Supported by a strategic mechanism of action, as well as by convincing preliminary clinical results, dupilumab currently appears to be a very promising biological drug for the treatment of severe uncontrolled asthma. Dupilumab inhibits interleukin-4 (IL-4) and interleukin-13 (IL-13) signaling and was previously found to be effective in asthma. A recent trial showed that in patients with difficult-to-control asthma, dupilumab can markedly decrease asthma exacerbations and improve respiratory symptoms and lung function; these effects were paralleled by significant reductions in T-helper 2-associated inflammatory biomarkers.	yes
5c58a74e86df2b917400000d	Is Baloxavir effective for influenza?	Baloxavir marboxil (Xofluza™; baloxavir) is an oral cap-dependent endonuclease inhibitor that has been developed by Roche and Shionogi. The drug blocks influenza virus proliferation by inhibiting the initiation of mRNA synthesis. In February 2018, baloxavir received its first global approval in Japan for the treatment of influenza A or B virus infections.  This article summarized the milestones in the development of baloxavir leading to this first global approval for influenza A or B virus infections. Baloxavir acid (BXA), derived from the prodrug baloxavir marboxil (BXM), potently and selectively inhibits the cap-dependent endonuclease within the polymerase PA subunit of influenza A and B viruses. Characterization of influenza virus variants induced by treatment with the endonuclease inhibitor baloxavir marboxil. Baloxavir Marboxil for Uncomplicated Influenza in Adults and Adolescents. BACKGROUND: Baloxavir marboxil is a selective inhibitor of influenza cap-dependent endonuclease. It has shown therapeutic activity in preclinical models of influenza A and B virus infections, including strains resistant to current antiviral agents. CONCLUSIONS: Single-dose baloxavir was without evident safety concerns, was superior to placebo in alleviating influenza symptoms, and was superior to both oseltamivir and placebo in reducing the viral load 1 day after initiation of the trial regimen in patients with uncomplicated influenza. A single oral dose of baloxavir is usually well tolerated; it hastens alleviation of influenza symptoms and shortens the duration of viral shedding. Japan was the first country to approve baloxavir marboxil as a treatment for influenza. This article summarized the milestones in the development of baloxavir leading to this first global approval for influenza A or B virus infections.<br> In February 2018, baloxavir received its first global approval in Japan for the treatment of influenza A or B virus infections.	yes
5e4b62946d0a277941000024	Is Dexmecamylamine effective for depression?	At treatment end, no significant differences were seen for change in MADRS total score with TC-5214 versus placebo. Furthermore, there were no significant differences in any of the secondary endpoints.  TC-5214 (dexmecamylamine) is a nicotinic channel modulator that has previously been evaluated for treatment of major depression disorder (MDD) and is currently being evaluated by Targacept as a treatment for overactive bladder.  In these 2 flexibly-dosed studies, no specific therapeutic effects were observed for TC-5214 (1-4 mg BID) adjunct to antidepressant in the primary endpoint or any secondary endpoint; however, TC-5214 was generally well tolerated. In conclusion, no antidepressant effect of TC-5214 was observed in these studies. TC-5214 (dexmecamylamine) is a nicotinic channel modulator that has previously been evaluated for treatment of major depression disorder (MDD) and is currently being evaluated by Targacept as a treatment for overactive bladder. No notable differences were observed between dexmecamylamine and placebo for any secondary end point. TC-5214 ( dexmecamylamine ) is a nicotinic channel modulator that has previously been evaluated for treatment of major depression disorder ( MDD ) and is currently being evaluated by Targacept as a treatment for overactive bladder .  TC-5214 (dexmecamylamine) is a nicotinic channel modulator that has previously been evaluated for treatment of major depression disorder (MDD) and is currently being evaluated by Targacept as a treatment for overactive bladder. At treatment end, no significant differences were seen for change in MADRS total score with TC-5214 versus placebo. In these 2 flexibly-dosed studies, no specific therapeutic effects were observed for TC-5214 (1-4 mg BID) adjunct to antidepressant in the primary endpoint or any secondary endpoint; however, TC-5214 was generally well tolerated.	no
5314896adae131f847000001	Is corpus callosum involved in the Mowat–Wilson syndrome?	 The syndrome is characterized by typical facial features, moderate-to-severe mental retardation, epilepsy and variable congenital malformations, including Hirschsprung disease, genital anomalies, congenital heart disease, agenesis of the corpus callosum, and eye defects.  Mowat-Wilson syndrome in a fetus with antenatal diagnosis of short corpus callosum: advocacy for standard autopsy. It is mainly characterized by moderate-to-severe intellectual disability, epilepsy, facial dysmorphism and various malformations including Hirschsprung disease and corpus callosum anomalies.  The association of a corpus callosum hypoplasia with a histological Hirschsprung disease and a typical facial gestalt allowed the guiding of genetic testing. Mowat-Wilson syndrome (MWS) is a severe intellectual disability (ID)-distinctive facial gestalt-multiple congenital anomaly syndrome, commonly associating microcephaly, epilepsy, corpus callosum agenesis, conotruncal heart defects, urogenital malformations and Hirschsprung disease (HSCR).  Mowat-Wilson syndrome (MWS) is characterized by severe mental retardation with seizures, specific facial dysmorphism, Hirschsprung disease, anomalies of the corpus callosum, and genitourinary and cardiac malformations. Mowat-Wilson syndrome (MWS) is a genetic disease caused by heterozygous mutations or deletions of the ZEB2 gene and is characterized by distinctive facial features, epilepsy, moderate to severe intellectual disability, corpus callosum abnormalities and other congenital malformations. The striking facial phenotype in addition to other features such as severely impaired speech, hypotonia, microcephaly, short stature, seizures, corpus callosum agenesis, congenital heart defects, hypospadias, and Hirschsprung disease are particularly important clues for the initial clinical diagnosis.  Mowat-Wilson syndrome is a genetic disorder characterized by a distinct facial appearance, moderate-to-severe mental retardation, microcephaly, agenesis of the corpus callosum, Hirschsprung disease, congenital heart disease, and genital anomalies.  It is characterized by a distinctive facial appearance in association with intellectual disability (ID) and variable other features including agenesis of the corpus callosum, seizures, congenital heart defects, microcephaly, short stature, hypotonia, and Hirschsprung disease.  Mowat-Wilson syndrome (MWS) is an autosomal dominant intellectual disability syndrome characterised by unique facial features and congenital anomalies such as Hirschsprung disease, congenital heart defects, corpus callosum agenesis and urinary tract anomalies. Mowat-Wilson syndrome (MWS) is a recently delineated mental retardation; a multiple congenital anomaly syndrome characterised by a typical facial gestalt, Hirschsprung disease or severe constipation, genitourinary anomaly, congenital heart defects, agenesis of corpus callosum and eye defects.  Agenesis or hypogenesis of the corpus callosum. The anomalies may include Hirschsprung disease, heart defects, structural eye anomalies including microphthalmia, agenesis of the corpus callosum, and urogenital anomalies.  Mowat-Wilson syndrome (MWS; OMIM #235730) is a genetic condition caused by heterozygous mutations or deletions of the ZEB2 gene, and characterized by typical face, moderate-to-severe mental retardation, epilepsy, Hirschsprung disease, and multiple congenital anomalies, including genital anomalies (particularly hypospadias in males), congenital heart defects, agenesis of the corpus callosum, and eye defects. In 11 of the 28 patients with ACC, the following diagnoses could be established: Mowat-Wilson syndrome (n = 2), Walker-Warburg syndrome (n = 1), oro-facial-digital syndrome type 1 (n = 1), and chromosomal rearrangements (n = 7), including a patient with an apparently balanced reciprocal translocation, which led to the disruption and a predicted loss of function in the FOXG1B gene. Mowat-Wilson syndrome (MWS) is a multiple congenital anomaly syndrome characterized by a distinct facial phenotype (high forehead, frontal bossing, large eyebrows, medially flaring and sparse in the middle part, hypertelorism, deep set but large eyes, large and uplifted ear lobes, with a central depression, saddle nose with prominent rounded nasal tip, prominent columella, open mouth, with M-shaped upper lip, frequent smiling, and a prominent but narrow and triangular pointed chin), moderate-to-severe intellectual deficiency, epilepsy and variable congenital malformations including Hirschsprung disease (HSCR), genitourinary anomalies (in particular hypospadias in males), congenital heart defects, agenesis of the corpus callosum and eye anomalies. Mowat-Wilson syndrome is a mental retardation-multiple congenital anomaly syndrome characterized by a typical facies, developmental delay, epilepsy, and variable congenital malformations, including Hirschsprung disease, urogenital anomalies, congenital heart disease, and agenesis of the corpus callosum.  Mowat-Wilson syndrome (MWS) is a recently delineated mental retardation (MR)-multiple congenital anomaly syndrome, characterized by typical facies, severe MR, epilepsy, and variable congenital malformations, including Hirschsprung disease (HSCR), genital anomalies, congenital heart disease (CHD), and agenesis of the corpus callosum (ACC).  Medical issues in our cohort of patients included seizures (75%) with no predeliction for any particular seizure type; agenesis of the corpus callosum (60% of our patients studied); congenital heart defects (75%), particularly involving the pulmonary arteries and/or valves; hypospadias (55% of males); severely impaired or absent speech (100% of individuals over 1 year of age) with relatively spared receptive language; and Hirschsprung disease (50%) or chronic constipation (25%).  Mowat-Wilson syndrome (MWS) is a mental retardation syndrome associated with distinctive facial features, microcephaly, epilepsy, and a variable spectrum of congenital anomalies, including Hirschsprung disease (HSCR), agenesis of the corpus callosum, genitourinary abnormalities, and congenital heart disease. ACC is found in 40% of the cases of Mowat-Wilson syndrome (MWS), a polytopic embryonic defect including a distinctive facial gestalt, severe mental retardation, epilepsy and postnatal microcephaly as constant features.  However, analysis of MWS should be considered in the differential diagnosis of ACC, especially when the facial features raise the possibility of MWS. Frameshift mutation of the zinc finger homeo box 1 B gene in syndromic corpus callosum agenesis (Mowat-Wilson syndrome). We report a girl who had Hirschsprung disease in association with distinct facial appearance, microcephaly, agenesis of the corpus callosum and mental retardation (Mowat-Wilson syndrome). Congenital anomalies, including Hirschsprung disease (HSCR), congenital heart disease, hypospadias, genitourinary anomalies, agenesis of the corpus callosum, and short stature are common. 	yes
5e5b60adb761aafe0900000b	Is the protein ABCG2 transmembrane?	the transmembrane ATP-binding cassette transporter G2 ATP-binding cassette (ABC) transporters are transmembrane efflux transporters mediating the extrusion of an array of substrates ranging from amino acids and lipids to xenobiotics, and many therapeutic compounds, including anticancer drugs. The ATP-binding cassette (ABC) transporter family is a large class of ATP energy-dependent transmembrane proteins	yes
5aa3fa73d6d6b54f79000008	Is subacute sclerosing panencephalitis caused by the Measles vaccine?	Subacute sclerosing panencephalitis (SSPE) is a potentially fatal complication of measles.  Subacute sclerosing panencephalitis (SSPE) is a fatal complication of measles. We reviewed California cases from 1998-2015 to understand risk f Subacute sclerosing panencephalitis should be eliminated by measles vaccination The mean interval between measles infection and onset of subacute sclerosing panencephalitis was 6.5 years (range = 3-11 years). Active surveillance of subacute sclerosing panencephalitis for those with measles infection during the 1988 outbreak is necessary to conduct multicenter drug trials for this devastating disease.<br> There has been an increasing trend of subacute sclerosing panencephalitis in southern China after the measles outbreak in 1988. The prevalence rate of subacute sclerosing panencephalitis in Hong Kong and Macau in 2002 was 1 per million total population or 5.5 per million children. Because a positive correlation was found between the prevalence of measles and the onset of subacute sclerosing panencephalitis, particularly among children infected at an early age, it is vital to eradicate measles infection by vaccination.<br> Incidence of subacute sclerosing panencephalitis following measles and measles vaccination in Japan. UNLABELLED Subacute sclerosing panencephalitis (SSPE), in the majority of cases, is caused by the wild measles virus, although there are some reports relating SSPE to vaccination. Subacute sclerosing panencephalitis (SSPE) is a progressive neurodegenerative disease caused by the measles (rubeola) virus and is most often seen in children. There was no indication that measles vaccine can induce SSPE. Subacute Sclerosing Panencephalitis (SSPE), a rare lethal disease of children and young adults due to persistence of measles virus (MeV) in the brain, is caused by wild type (wt) MeV. Subacute sclerosing panencephalitis (SSPE) is a progressive neurological disorder of childhood and early adolescence caused by persistent defective measles virus. Subacute sclerosing panencephalitis (SSPE) is a devastating disease of the central nervous system (CNS) caused by persistent mutant measles virus infection. Subacute sclerosing panencephalitis (SSPE) caused by persistent defective measles virus strains, is a progressive neurological disorder of children and adolescents. Subacute sclerosing panencephalitis (SSPE), in the majority of cases, is caused by the wild measles virus, although there are some reports relating SSPE to vaccination. Measles can persist in the central nervous system and cause subacute sclerosing panencephalitis (SSPE), a progressive disease that is almost always fatal. However, because of the median 8-year interval between measles and onset of SSPE, The prevention of endemic circulation of measles virus in England and Wales through the high coverage achieved with MMR vaccine, together with the measles/rubella vaccination campaign of 1994, has resulted in the near elimination of SSPE. We applied the polymerase chain reaction (PCR) to detect the measles virus genome in specimens from a 12-year-old boy with SSPE who had received measles vaccine 10 years before and had no history of apparent natural measles. The oligonucleotide primers for PCR were prepared based on the nucleotide sequence of the F and NP genes of the measles virus Edmonston strain.RESULTS: F and NP genes were detected in both the cerebrospinal fluid and peripheral blood lymphocytes. Nucleotide and deduced amino acid sequence analysis of the F gene showed that the patient's virus was different from that of the vaccine strain. Judging from these results, it was likely that the SSPE-associated strain in this case was derived from the wild-type rather than the vaccine strain subacute sclerosing panencephalitis (SSPE) is a late, rare and usually fatal complication of measles infection. Subacute sclerosing panencephalitis (SSPE) is a chronic central nervous (CNS) system infection caused by measles virus  Epidemiological and virological data suggest that measles vaccine does not cause SSPE. Subacute sclerosing panencephalitis, a rare, progressive, fatal central nervous system disease of children, is caused by measles virus. Subacute sclerosing panencephalitis is a form of chronic persistent measles encephalitis in childhood which rarely manifests after wild virus infection. Subacute sclerosing panencephalitis is a fatal infectious disease of childhood caused by persistence of the measles virus in the brain.  Subacute sclerosing panencephalitis (SSPE) is a fatal encephalitis manifesting a number of years after a primary measles infection.  Subacute sclerosing panencephalitis (SSPE) is a fatal complication of measles infection. In 2015, the Oregon Health Authority was notified of the death of a boy with subacute sclerosing panencephalitis (SSPE), a rare and fatal complication of measles. Subacute sclerosing panencephalitis (SSPE) is a rare progressive neurological disorder of early adolescence caused by persistent infection of the measles virus, which remains prevalent worldwide despite an effective vaccine.  Subacute Sclerosing Panencephalitis (SSPE) is a debilitating disorder associated with the measles infection in childhood.	no
