5c9906dcecadf2e73f00002f	Are cardenolides inhibitors of Na+/K+ ATPase?	. Previously, we reported that a variety of cardenolides impart anti-transmissible gastroenteritis coronavirus (TGEV) activity in swine testicular (ST) cells, through targeting of the cell membrane sodium/potassium pump, Na+/K+-ATPase.  : We found evidence for low cardenolides by HPLC, but substantial toxicity when extracts were assayed on Na+ /K+ -ATPases. Cardenolides have shown significant antitumor activity due to their ability to inhibit the Na+K+ATPase enzyme, and the expression of this enzyme is increased in tumor cells. 	yes
5e47656935b8f0833c000004	Is indinavir effective for treatment of amyotrophic lateral sclerosis?	Group differences in the rate of decline were not significant between the groups for the ALS Functional Rating Scale (p = 0.36) or for the secondary variables. The toxicity and negative efficacy trends discourage further indinavir trials in ALS.	no
5a3566bb966455904c000003	Does TFIIS affect nucleosome positioning?	Transcript cleavage factor TFIIS reactivates the backtracked complexes and promotes pol II transcription through the nucleosome.  The same nucleosomes transcribed in the opposite orientation form a weaker, more diffuse barrier that is largely relieved by higher salt, TFIIS, or FACT The system contains natural or recombinant histones, chromatin assembly factors, the histone-acetyltransferase p300, all components of the general transcription machinery, general coactivators and the elongation factor SII (TFIIS). Efficient and rapid nucleosome traversal by RNA polymerase II depends on a combination of transcript elongation factors. We now show that although TFIIF or TFIIS alone is modestly stimulatory for nucleosome traversal, both factors together increase transcription through nucleosomes in a synergistic manner. Significantly, we found that nucleosomes with a Sin mutant histone are traversed to the same extent and at nearly the same rate as equivalent pure DNA templates if both TFIIS and TFIIF are present. After partial uncoiling of nucleosomal DNA from histone octamer by Pol II and backtracking of the enzyme, nucleosomal DNA recoils on the octamer, locking Pol II in the arrested state. Histone chaperones and transcription factors TFIIS, TFIIF and FACT facilitate transcription through chromatin using different molecular mechanisms. Transcript cleavage factor TFIIS reactivates the backtracked complexes and promotes pol II transcription through the nucleosome. The highly conserved eukaryotic transcriptional elongation factor TFIIS enables RNA polymerase II (RNAPII) to read though pause or termination sites, nucleosomes and sequence-specific DNA-binding proteins. We also studied the effect of TFIIF and TFIIS on transcription of nucleosomes containing a Sin mutant histone. The same nucleosomes transcribed in the opposite orientation form a weaker, more diffuse barrier that is largely relieved by higher salt, TFIIS, or FACT.	yes
5e8220e6835f4e4777000032	Is Protoporphyrinogen oxidase localized to the mitochondrium?	We showed that 28 amino acids in the amino terminus of PPOX contain an independently functioning signal for mitochondrial targeting. Based on our results we propose a mechanism for protoporphyrinogen oxidase targeting to the mitochondrion. Mitochondrial targeting of human protoporphyrinogen oxidase. In the present study, PfPPO has been cloned, expressed and shown to be localized to the mitochondrion by immunofluorescence microscopy. 	yes
5c73ad0b7c78d69471000093	Does simvastatin improve outcomes of aneurysmal subarachnoid hemorrhage?	Randomized controlled trials have shown that simvastatin and intravenous magnesium do not prevent DCI or improve functional outcomes after aneurysmal subarachnoid hemorrhage (aSAH). Conclusions Simvastatin showed no benefits in decreasing the incidence of vasospasm, DCI, or all-cause mortality after aneurysmal SAH. We conclude that patients with SAH should not be treated routinely with simvastatin during the acute stage. We found no statistically significant effects on vasospasm detected by transcranial cerebral Doppler (relative risk [RR], 0.91; 95% confidence interval [CI], 0.55-1.49), delayed cerebral ischemia (DCI) (RR, 0.85; 95% CI, 0.63-1.14), or all-cause mortality (RR, 1.02; 95% CI, 0.67-1.54). BACKGROUND: Simvastatin might be beneficial to the patients with aneurysmal subarachnoid hemorrhage. However, the results remained controversial.  CONCLUSIONS: Compared to control intervention, simvastatin intervention was found to have no influence on delayed ischaemic deficit, delayed cerebral infarction, mRS≤2, vasospasm, ICU stay, hospital stay, and mortality in patients with acute aneurysmal subarachnoid hemorrhage. Current evidence does not support prophylactic use of clazosentan, magnesium, or simvastatin.  Recently, acute simvastatin treatment was not shown to be beneficial in neurological outcome using modified Rankin Scale. CONCLUSIONS: The current study does not support that acute simvastatin treatment improves cognitive outcome after aneurysmal subarachnoid hemorrhage. CONCLUSION: This study demonstrated that 80 mg simvastatin treatment was effective in preventing cerebral vasospasm after aneurysmal SAH, but did not improve the clinical outcome in Korean patients. High-Dose Simvastatin Is Effective in Preventing Cerebral Vasospasm after Aneurysmal Subarachnoid Hemorrhage: A Prospective Cohort Study in Korean Patients. CONCLUSIONS The current study does not support that acute simvastatin treatment improves cognitive outcome after aneurysmal subarachnoid hemorrhage. CONCLUSIONS High-dose simvastatin treatment should not be prescribed routinely for aneurysmal subarachnoid hemorrhage. Randomized controlled trials have shown that simvastatin and intravenous magnesium do not prevent DCI or improve functional outcomes after aneurysmal subarachnoid hemorrhage (aSAH). CONCLUSIONS Compared to control intervention, simvastatin intervention was found to have no influence on delayed ischaemic deficit, delayed cerebral infarction, mRS≤2, vasospasm, ICU stay, hospital stay, and mortality in patients with acute aneurysmal subarachnoid hemorrhage. CONCLUSIONS The current study does not support that acute simvastatin treatment improves cognitive outcome after aneurysmal subarachnoid hemorrhage. CONCLUSIONS High-dose simvastatin treatment should not be prescribed routinely for aneurysmal subarachnoid hemorrhage. CONCLUSIONS Compared to control intervention, simvastatin intervention was found to have no influence on delayed ischaemic deficit, delayed cerebral infarction, mRS≤2, vasospasm, ICU stay, hospital stay, and mortality in patients with acute aneurysmal subarachnoid hemorrhage. There were also no differences in DID, delayed cerebral infarction, favorable mRS outcome, and MMSE scores, and MMSE-assessed cognitive impairment between both groups.<br><b>CONCLUSIONS</b>: The current study does not support that acute simvastatin treatment improves cognitive outcome after aneurysmal subarachnoid hemorrhage.<br>	no
5544f3005beec11c10000008	Is transcription-associated mutagenesis (TAM) related to gene expression levels?	These mutations were frequent in plasmid-borne lacS expressed at a high level but not in single-copy lacS in the chromosome or at lower levels of expression in a plasmid. The results suggest that important DNA repair or replication fidelity functions are impaired or overwhelmed in pJlacS, with results analogous to those of the "transcription-associated mutagenesis" seen in bacteria and eukaryotes. the rate of point mutation in a gene increases with the expression level of the gene. Transcription induces mutagenesis on both DNA strands, indicating simultaneous actions of several TAM mechanisms. High-levels of transcription through a gene stimulate spontaneous mutation rate, a phenomenon termed transcription-associated mutation (TAM). High levels of transcription in Saccharomyces cerevisiae are associated with increased genetic instability, which has been linked to DNA damage. Here, we describe a pGAL-CAN1 forward mutation assay for studying transcription-associated mutagenesis (TAM) in yeast. The acquisition of mutations was directly correlated to the level of transcription Our results demonstrate that the level of Leu(+) reversions increased significantly in parallel with the induced increase in transcription levels. Transcription-associated mutagenesis in yeast is directly proportional to the level of gene expression spontaneous mutation rate is directly proportional to the transcription level, suggesting that movement of RNA polymerase through the target initiates a mutagenic process(es) High transcription is associated with genetic instability, notably increased spontaneous mutation rates, which is a phenomenon termed Transcription-Associated-Mutagenesis (TAM). Using this system, we also investigated two hypotheses that have been proposed to explain transcription-associated mutagenesis (TAM): (1) transcription impairs replication fork progression in a directional manner and (2) DNA lesions accumulate under high-transcription conditions. Transcription-associated mutagenesis in yeast is directly proportional to the level of gene expression and influenced by the direction of DNA replication. High levels of transcription in Saccharomyces cerevisiae are associated with increased genetic instability, which has been linked to DNA damage. Using this system, we also investigated two hypotheses that have been proposed to explain transcription-associated mutagenesis (TAM): (1) transcription impairs replication fork progression in a directional manner and (2) DNA lesions accumulate under high-transcription conditions. Using comparative genomics of related species as well as mutation accumulation lines, we show in yeast that the rate of point mutation in a gene increases with the expression level of the gene High transcription is associated with genetic instability, notably increased spontaneous mutation rates, which is a phenomenon termed Transcription-Associated-Mutagenesis (TAM) Using this system, we also investigated two hypotheses that have been proposed to explain transcription-associated mutagenesis (TAM): (1) transcription impairs replication fork progression in a directional manner and (2) DNA lesions accumulate under high-transcription conditions High-levels of transcription through a gene stimulate spontaneous mutation rate, a phenomenon termed transcription-associated mutation (TAM)	yes
56bc8d65ac7ad1001900001a	Are reduced-nicotine cigarettes effective for smoking cessation?	CONCLUSIONS: In this 6-week study, reduced-nicotine cigarettes versus standard-nicotine cigarettes reduced nicotine exposure and dependence and the number of cigarettes smoked.  RESULTS: Significant reductions in nicotine intake were observed between usual brand smoking (∼1.2 mg nicotine) and the 0.3 and 0.05 mg nicotine emission cigarettes, but not the 0.6 mg cigarette. CONCLUSIONS: The study adds to the evidence that cigarettes with markedly reduced nicotine content are not associated with increased smoking intensity or exposure to smoke toxicants. BACKGROUND: When switching from usual brand cigarettes, very low nicotine content (VLNC) cigarettes lead to a reduction in the number of cigarettes smoked, toxicant exposure, withdrawal symptoms and dependence.  Moreover, while nicotine patches were well tolerated when subjects smoked nicotine-containing cigarettes, the use of nicotine skin patches with reduced-nicotine cigarettes potentially offers the advantage of increased efficacy without introducing concern about toxic effects of excessive nicotine intake. Results showed that Quest plus NRT was more effective than active control plus NRT in achieving 4 weeks of continuous abstinence (32.8% vs. 21.9%). Quest plus NRT offers promise as a new smoking cessation treatment. We identified three clinical trials (total n = 489) that suggest that smokers can dissociate nicotine delivery from the act of smoking if they use reduced-nicotine content cigarettes in combination with nicotine replacement therapy. CONCLUSION: The 0.05 mg nicotine yield cigarettes may be a tobacco product that can facilitate cessation; however, future research is clearly needed to support these preliminary findings. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment. Reduced nicotine content (RNC) cigarettes have led to smoking fewer cigarettes, withdrawal relief, and facilitation of cessation. Evidence from a number of small smoking cessation studies suggests that the use of cigarettes with reduced nicotine content, in combination with nicotine replacement therapy (NRT), may help reduce withdrawal symptoms and increase quit rates. The concept for a reduced-nicotine cigarette designed to progressively wean smokers from the smoking habit is based on research demonstrating that successful smoking cessation is not only dependent on withdrawal of nicotine, but also on weaning from the habitual sensory and behavioral reinforcement of smoking. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment Specifically, standards that required substantially reduced nicotine content in cigarettes could enable cessation in smokers and prevent future smoking among current non-smokers Reduced nicotine content (RNC) cigarettes have led to smoking fewer cigarettes, withdrawal relief, and facilitation of cessation Evidence from a number of small smoking cessation studies suggests that the use of cigarettes with reduced nicotine content, in combination with nicotine replacement therapy (NRT), may help reduce withdrawal symptoms and increase quit rates The concept for a reduced-nicotine cigarette designed to progressively wean smokers from the smoking habit is based on research demonstrating that successful smoking cessation is not only dependent on withdrawal of nicotine, but also on weaning from the habitual sensory and behavioral reinforcement of smoking These results suggest that use of NRT before a target quit-smoking date deserves further evaluation as a possible smoking cessation treatment. Moreover, while nicotine patches were well tolerated when subjects smoked nicotine-containing cigarettes, the use of nicotine skin patches with reduced-nicotine cigarettes potentially offers the advantage of increased efficacy without introducing concern about toxic effects of excessive nicotine intake. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment.	yes
58ec613ceda5a5767200000b	Is airplane stroke syndrome a common disease.	Only 37 cases of stroke during or soon after long-haul flights have been published to our knowledge.  Our centre admitted 5727 stroke patients, of whom 42 (0.73%) had flight-related strokes. The authors report three cases of ischemic stroke in young adults that occurred during or after an airplane flight.	no
531616bdb166e2b806000003	Is c-myc subject to regulation by the circadian clock?	The current study encompasses the investigation of simultaneous expression of four circadian clock genes (Bmal1, Clock, Per1 and Per2) and three clock-controlled cell cycle genes (Myc, Cyclin D1 and Wee1) Our results suggest that aberrant expression of circadian clock genes can lead to aberrant expression of their downstream targets that are involved in cell proliferation and apoptosis and hence may result in manifestation of CLL. Loss of Bmal1 reduced the expression of per1, per2, per3, wee1 and p53. The expression of p21 and c-myc was also altered in certain cell lines. In particular, the proto-oncogene c-Myc has been documented to be under circadian regulation. The circadian expression of c-MYC is modulated by the histone deacetylase inhibitor trichostatin A in synchronized murine neuroblastoma cells. Our results, using the murine neuroblastoma cell line N2A, show that Per1 and c-Myc steady-state mRNA levels oscillate with the same phase. These experiments demonstrate for the first time that a significant decrease in c-Myc transcript and protein levels can be achieved after a short TSA treatment applied only at specific circadian times. This is also followed by a reduction in the proliferation rate of the cell population. Among the circadian output pathways, the rhythmic sympathetic signaling plays a key role in the central-peripheral timing mechanism that simultaneously activates the cell cycle clock via AP1-controlled Myc induction and p53 via peripheral clock-controlled ATM activation. Jet-lag promptly desynchronizes the central clock-SNS-peripheral clock axis, abolishes the peripheral clock-dependent ATM activation, and activates myc oncogenic potential, leading to tumor development in the same organ systems in wild-type and circadian gene-mutant mice. The results showed that over-expression of Per2 induced not only cell cycle arrest at G2/M phase but also an increase in apoptosis, which was confirmed by characteristic morphological changes, FCM and evident DNA fragmentation. Further experiments confirmed both up-regulation of P53 and down-regulation of CylinB1and C-myc. On the other hand, while P53 was found to be down-regulated. CylinB1 and C-myc were up-regulated. after Per2 knockdown. We also show that BMAL1 epigenetic inactivation impairs the characteristic circadian clock expression pattern of genes such as C-MYC, catalase, and p300 in association with a loss of BMAL1 occupancy in their respective promoters. Per2 mutant (Per2(m/m)) mice show an increase in lymphomas and deregulated expression of cyclin D and c-Myc genes that are key to proliferation control. The expression of cell cycle genes such as Wee1, Cyclins, and c-Myc are under circadian control and could be directly under the regulation of the circadian transcriptional complex. Overexpressed mPER2 also altered the expression of apoptosis-related genes. The mRNA and protein levels of c-Myc, Bcl-X(L) and Bcl-2 were downregulated, Temporal expression of genes involved in cell cycle regulation and tumor suppression, such as c-Myc, Cyclin D1, Cyclin A, Mdm-2 and Gadd45alpha is deregulated in mPer2 mutant mice. The temporal expression of genes involved in cell cycle regulation and tumor suppression, such as c-Myc, Cyclin D1, Cyclin A, Mdm-2, and Gadd45alpha, is deregulated in mPer2 mutant mice.	yes
5e36a4b7b5b409ea53000003	Does Uc.63+ promote sensitivity to treatment in prostate cancer?	Transcribed ultraconserved region Uc.63+ promotes resistance to docetaxel through regulation of androgen receptor signaling in prostate cancer. The transcribed ultraconserved regions (T-UCRs) are a novel class of non-coding RNAs that are absolutely conserved across species and are involved in carcinogenesis including prostate cancer (PC). In this study, we investigated the transcriptional levels of 26 representative T-UCRs and determined the regions that were differentially expressed in PC. Quantitative real-time polymerase chain reaction analysis revealed that the expression of T-UCR Uc.63+ was increased in PC tissues. MTT assay and wound healing assay revealed that Uc.63+ was involved in cell growth and cell migration. miR-130b was predicted to have binding sites within the Uc.63+ sequence. The expression of miR-130b was significantly disturbed by the overexpression or knockdown of Uc.63+. We also showed that Uc.63+ regulated the expression of MMP2 via miR-130b regulation. Furthermore, overexpression of Uc.63+ increased the expression of AR and its downstream molecule PSA and promoted resistance to docetaxel through AR regulation. In patients treated with docetaxel, the expression of serum Uc.63+ in the docetaxel-resistant patients was higher than that in the docetaxel-sensitive patients (P = 0.011). Moreover, Kaplan-Meier analysis showed that the high expression of serum Uc.63+ correlated with a worse prognosis (P = 0.020). These results substantially support the important role that Uc.63+ plays in PC progression by interacting with miR-130b and indicate that Uc.63+ could potentially be a promising serum marker for deciding the best treatment for patients with CRPC. Transcribed ultraconserved region Uc.63+ promotes resistance to docetaxel through regulation of androgen receptor signaling in prostate cancer These results substantially support the important role that Uc.63+ plays in PC progression by interacting with miR-130b and indicate that Uc.63+ could potentially be a promising serum marker for deciding the best treatment for patients with CRPC Furthermore , overexpression of Uc.63+ increased the expression of AR and its downstream molecule PSA and promoted resistance to docetaxel through AR regulation These results substantially support the important role that Uc.63+ plays in PC progression by interacting with miR-130b and indicate that Uc.63+ could potentially be a promising serum marker for deciding the best treatment for patients with CRPC. Furthermore, overexpression of Uc.63+ increased the expression of AR and its downstream molecule PSA and promoted resistance to docetaxel through AR regulation. These results substantially support the important role that Uc.63+ plays in PC progression by interacting with miR-130b and indicate that Uc.63+ could potentially be a promising serum marker for deciding the best treatment for patients with CRPC.	no
