5ad4f4f5133db5eb7800000a	What is the aim of the PhenCode database?	PhenCode (Phenotypes for ENCODE; http://www.bx.psu.edu/phencode) is a collaborative, exploratory project to help understand phenotypes of human mutations in the context of sequence and functional data from genome projects. PhenCode: connecting ENCODE data with mutations and phenotype. These subsets were filtered against disease-related variants in the ClinVar, UniProtKB/Swiss-Prot, and PhenCode databases, to identify neutral or nonpathogenic cases. 	['PhenCode (Phenotypes for ENCODE; http://www.bx.psu.edu/phencode) is a collaborative, exploratory project to help understand phenotypes of human mutations in the context of sequence and functional data from genome projects.']
5aa67b6ad6d6b54f79000010	What is Paget's Disease?	Paget's disease of bone (PDB) is a noninflammatory, metabolic, skeletal disorder characterized by localized excessive osteoclastic bone resorption that is followed by compensatory increased osteoblastic activity leading to unstructured, fibroblastic, and biomechanically unstable bone. As a result, there is deformity and enlargement of the bone with a defective and disorganized pattern. Paget's disease of bone (PDB) is the second most common metabolic bone disorder, after osteoporosis. It is characterised by focal areas of increased and disorganised bone turnover, coupled with increased bone formation.  Adult PD of bone is the second commonest metabolic bone condition after osteoporosis. The condition is characterized by increased bone cell activity, with bone-resorbing osteoclasts often larger and containing more nuclei than normal, and osteoblasts producing increased amounts of disorganized bone. This leads to expanded bone of poor quality possessing both sclerotic and lytic areas Paget's disease of bone is a disorder of bone remodelling, leading to changes in the architecture and overall appearance of the bone.  Unlike previously described cases of mammary, vulvar, and perianal Paget disease, esophageal Paget cells are almost universally associated with underlying adenocarcinoma and not with high grade dysplasia ("in situ" disease) or primary Paget disease. Paget's disease is the most exaggerated example of bone remodeling in which abnormal osteoclastic bone resorption remains coupled to new bone formation. Paget's disease of bone is characterized by the progressive and extensive replacement, in one or several bones, of normal bone tissue by a bone tissue of rough and irregular structure, the excessive and disorderly renewal of which gradually produces hyperdensity and hypertrophy of the bones involved. Sixty-five percent (15/23) of the Paget's disease of the breast had  50% of Paget cells expressing E-cadherin, and for plakoglobin and beta-catenin it was 17% (4/23) and 28% (6/21), respectively. Paget disease of the vulva can be mimicked by several disease entities histopathologically, but most of these entities can be clinically distinguished from vulvar Paget disease. Paget's disease is an intra-epidermal adenocarcinoma seen over the nipple/areola (mammary Paget's disease) or in extramammary body zones, such as the anogenital and perineal skin and the axilla. BACKGROUND Mammary Paget's disease and extramammary Paget's disease are neoplastic conditions, in which there is intraepithelial (usually intraepidermal) infiltration by neoplastic cells showing glandular differentiation. Mammary Paget's disease and extramammary Paget's disease are rare intraepithelial neoplasms. Mammary Paget's disease is almost exclusively associated with underlying invasive breast carcinoma or high-grade ductal carcinoma in situ (DCIS G3). Paget's disease is primarily a disease of the osteoclast. Paget's disease of bone is a chronic focal skeletal disorder characterized by increased bone resorption by the osteoclasts. Paget's disease of bone is a focal disorder of aging bone. Paget's disease of the bone is a chronic osteopathy that leads to structural weakness, hypervascularity, and bone deformities. Paget's disease of the breast is a disorder of the nipple-areola complex that, while rare, is often associated with an underlying carcinoma. It is characterized by eczematoid changes of the nipple. Paget's disease of the breast is a rare disorder of the nipple-areola complex that is often associated with an underlying in situ or invasive carcinoma. 	["Paget's disease of bone (PDB) is a\xa0noninflammatory, metabolic, skeletal disorder characterized by localized excessive osteoclastic bone resorption that is followed by compensatory increased osteoblastic activity leading to unstructured, fibroblastic, and biomechanically unstable bone. ", "Paget's disease of bone interferes with your body's normal recycling process, in which new bone tissue gradually replaces old bone tissue. Over time, the disease can cause affected bones to become fragile and misshapen. Mammary Paget's disease and extramammary Paget's disease are neoplastic conditions, in which there is intraepithelial (usually intraepidermal) infiltration by neoplastic cells showing glandular differentiation.", "Paget's disease of bone (PDB) is a\xa0noninflammatory, metabolic, skeletal disorder characterized by localized excessive osteoclastic bone resorption that is followed by compensatory increased osteoblastic activity leading to unstructured, fibroblastic, and biomechanically unstable bone. As a\xa0result, there is deformity and enlargement of the bone with a\xa0defective and disorganized pattern."]
5e2905da8b3851296d000009	Describe mechanism of action of volanesorsen.	 Clinical trials with Volanesorsen, an APOC3 antisense oligonucleotide, report very promising lipid-lowering outcomes. An antisense oligonucleotide to apolipoprotein-C3, volanesorsen has been shown to decrease TGs by 70-80% and possibly to reduce rates of pancreatitis admissions.  BACKGROUND: Volanesorsen, an investigational inhibitor of apoC-III synthesis, significantly reduced triglyceride levels in clinical trials in patients with familial chylomicronemia syndrome (FCS), a rare genetic disorder characterized by marked chylomicronemia leading to a spectrum of symptoms, including recurrent abdominal pain and episodes of potentially fatal acute pancreatitis (AP). Further studies should address the effect of omega-3 PUFAs alone or with other lipid-lowering drugs in order to provide a final answer whether apo C-III could be an important target for prevention of cardiovascular disease New apo C-III antisense oligonucleotide drug (Volanesorsen) showed to be promising in decreasing elevated TGs by reducing levels of apo C-III mRNA. Volanesorsen, is an antisense oligonucleotid that inhibits the production of the Apo C-III which is crucial in regulating TGs metabolism because it inhibits lipoprotein lipase (LPL) and hepatic lipase activity but also hepatic uptake of TGs-rich particles.  Some new drugs are on the horizon, such as volanesorsen (which targets apolipoprotein C-III), pemafibrate, and others.  ApoCIII as a Cardiovascular Risk Factor and Modulation by the Novel Lipid-Lowering Agent Volanesorsen. Antisense-Mediated Lowering of Plasma Apolipoprotein C-III by Volanesorsen Improves Dyslipidemia and Insulin Sensitivity in Type 2 Diabetes. Discovery of the ApoCIII inhibitor volanesorsen opens a new era of lipid-lowering drugs for reduction in TG and potentially for reduction in LDL-C. Herein, this review will provide an update on the pathophysiology of ApoCIII-linked atherosclerosis and the development of the first drug to target ApoCIII, volanesorsen, as a promising lipid-lowering agent. CONCLUSIONS  Volanesorsen reduced plasma apoC-III and TG while raising HDL-C levels. OBJECTIVE  To determine the effects of volanesorsen (ISIS 304801), a second-generation 2'-O-methoxyethyl chimeric antisense inhibitor of apolipoprotein (apo)C-III, on triglyceride (TG) levels and insulin resistance in patients with type 2 diabetes. Volanesorsen is an experimental antisense oligonucleotide that inhibits translation of Apo-CIII mRNA, thereby substantially lowering plasma levels of Apo-CIII and triglycerides. RECENT FINDINGS  Evidence is now emerging that volanesorsen, a second-generation antisense oligonucleotide drug targeting ApoCIII messenger RNA resulting in decreases in TG in patients with familial chylomicronemia syndrome, severe hypertriglyceridemia, and metabolic dyslipidemia with type 2 diabetes giving support to the hypothesis that ApoCIII is a powerful inhibitor of LPL, and when reduced, endogenous clearance of TRLs can result in substantial reductions in TG levels. Reduction in lipoprotein-associated apoC-III levels following volanesorsen therapy: phase 2 randomized trial results. CONCLUSIONS Volanesorsen reduced plasma apoC-III and TG while raising HDL-C levels. Some new drugs are on the horizon, such as volanesorsen (which targets apolipoprotein C-III), pemafibrate, and others. Some new drugs are on the horizon , such as volanesorsen ( which targets apolipoprotein C-III) , pemafibrate , and others To determine the effects of volanesorsen ( ISIS 304801) , a second-generation 2'-O-methoxyethyl chimeric antisense inhibitor of apolipoprotein ( apo)C-III , on triglyceride ( TG ) levels and insulin resistance in patients with type 2 diabetes Volanesorsen (previously known as ISIS 304801) is a 20-nucleotide partially 2'-O-(2-methoxyethyl) (2'-MOE)-modified antisense oligonucleotide (ASO) gapmer, which was recently approved in the European Union as a novel, first-in-class treatment in the reduction of triglyceride levels in patients with familial chylomicronemia syndrome. BACKGROUND Volanesorsen, an investigational inhibitor of apoC-III synthesis, significantly reduced triglyceride levels in clinical trials in patients with familial chylomicronemia syndrome (FCS), a rare genetic disorder characterized by marked chylomicronemia leading to a spectrum of symptoms, including recurrent abdominal pain and episodes of potentially fatal acute pancreatitis (AP). Recently, volanesorsen as a promising ApoIII inhibitor was shown to improve the lipid profile in patients with diabetic dyslipidemia. Contribution of ApoCIII to Diabetic Dyslipidemia and Treatment With Volanesorsen. Herein, this paper will review recent advance in pathophysiology of diabetic dyslipidemia and the role of ApoCIII in this condition, with focus on describing a novel drug volanesorsen as potential treatment strategy. CONCLUSIONS: Volanesorsen reduced plasma apoC-III and TG while raising HDL-C levels. Discovery of the ApoCIII inhibitor volanesorsen opens a new era of lipid-lowering drugs for reduction in TG and potentially for reduction in LDL-C. Herein, this review will provide an update on the pathophysiology of ApoCIII-linked atherosclerosis and the development of the first drug to target ApoCIII, volanesorsen, as a promising lipid-lowering agent. ApoC-III inhibition by volanesorsen reduced plasma levels of apoC-II, apoC-III, triacylglycerols, and diacylglycerols, and increased apoA-I, apoA-II, and apoM (all p Changes in apolipoprotein and lipid levels following treatment with volanesorsen, a second-generation antisense drug targeting apoC-III, were determined in 2 human intervention trials, one of which was randomized. The antisense oligonucleotide (ASO) against APOC3 mRNA volanesorsen (previously called ISIS 304801, ISIS-ApoCIIIRx and IONIS-ApoCIIIRx) robustly decreases both, apo-CIII production and triglyceride concentrations and is being currently evaluated in phase 3 trials. Volanesorsen (previously known as ISIS 304801) is a 20-nucleotide partially 2'-O (2 methoxyethyl) (2' MOE) modified antisense oligonucleotide (ASO) gapmer and was recently approved in the European Union as a novel, first in class treatment for reduction of triglyceride levels in patients with Familial Chylomicronemia Syndrome. Recently, volanesorsen as a promising ApoIII inhibitor was shown to improve the lipid profile in patients with diabetic dyslipidemia.	['Volanesorsen, is an antisense oligonucleotid that inhibits the production of the Apo C-III which is crucial in regulating TGs metabolism because it inhibits lipoprotein lipase (LPL) and hepatic lipase activity but also hepatic uptake of TGs-rich particles. It has been shown to decrease TGs by 70-80%.']
5e48af7ad14c9f295d000011	Is eculizumab effective for Guillain-Barré syndrome?	INTERPRETATION: The primary outcome measure did not reach the predefined response rate. However, because this is a small study without statistical comparison with the placebo group, the efficacy and safety of eculizumab could be investigated in larger, randomised controlled trials. At week 4, the proportion of the patients able to walk independently (functional grade ≤2) was 61% (90% CI 42-78; n=14) in the eculizumab group, and 45% (20-73; n=5) in the placebo group. Adverse events occurred in all 34 patients. Three patients had serious adverse events: two in the eculizumab group (anaphylaxis in one patient and intracranial haemorrhage and abscess in another patient) and one in the placebo group (depression). For the primary efficacy outcome at 4 weeks after recruitment, two of two placebo- and two of five eculizumab-treated subjects had improved by one or more grades on the GBS DS. However, because this is a small study without statistical comparison with the placebo group, the efficacy and safety of eculizumab could be investigated in larger, randomised controlled trials. At week 4, the proportion of the patients able to walk independently (functional grade ≤2) was 61% (90% CI 42-78; n=14) in the eculizumab group, and 45% (20-73; n=5) in the placebo group. A recent Japanese randomized controlled trial with eculizumab, a monoclonal antibody against the complement C5, indicated that eculizumab might improve the outcomes of GBS patients at six months from onset. However, because this is a small study without statistical comparison with the placebo group, the efficacy and safety of eculizumab could be investigated in larger, randomised controlled trials.	['In a clinical trial eculizumab did not achieve primary outcome for Guillain-Barre syndrome. However, because this was a small study without statistical comparison with the placebo group, the efficacy and safety of eculizumab could be investigated in larger, randomised controlled trials.']
5e3714a8b5b409ea53000013	Describe the Open Targets platform	Open Targets: a platform for therapeutic target identification and validation. We have designed and developed a data integration and visualization platform that provides evidence about the association of known and potential drug targets with diseases. The platform is designed to support identification and prioritization of biological targets for follow-up. Each drug target is linked to a disease using integrated genome-wide data from a broad range of data sources. The platform provides either a target-centric workflow to identify diseases that may be associated with a specific target, or a disease-centric workflow to identify targets that may be associated with a specific disease. Users can easily transition between these target- and disease-centric workflows. The Open Targets Validation Platform is accessible at https://www.targetvalidation.org. Here we describe a systematic approach utilizing the Open Targets Platform data to uncover and prioritize potential new disease indications for the G-protein coupled receptors and their ligands. The recently developed Open Targets platform consolidates a wide range of comprehensive evidence associating known and potential drug targets with human diseases. BACKGROUND The Open Targets Platform integrates different data sources in order to facilitate identification of potential therapeutic drug targets to treat human diseases. Here we describe a systematic approach utilizing the Open Targets Platform data to uncover and prioritize potential new disease indications for the G-protein coupled receptors and their ligands The recently developed Open Targets platform consolidates a wide range of comprehensive evidence associating known and potential drug targets with human diseases The Open Targets Platform integrates evidence from genetics , genomics , transcriptomics , drugs , animal models and scientific literature to score and rank target-disease associations for drug target identification Here, we present the latest developments of the Open Targets Platform, expanding the evidence and target-disease associations with new and improved data sources, refining data quality, enhancing website usability, and increasing our user base with our training workshops, user support, social media and bioinformatics forum engagement. The Open Targets Platform integrates evidence from genetics, genomics, transcriptomics, drugs, animal models and scientific literature to score and rank target-disease associations for drug target identification. Here we describe a systematic approach utilizing the Open Targets Platform data to uncover and prioritize potential new disease indications for the G-protein coupled receptors and their ligands. CONCLUSIONS The Open Targets gene-disease score can be used to prioritize potential G-protein coupled receptors-indication hypotheses. BACKGROUND: The Open Targets Platform integrates different data sources in order to facilitate identification of potential therapeutic drug targets to treat human diseases. Here, we present the latest developments of the Open Targets Platform, expanding the evidence and target-disease associations with new and improved data sources, refining data quality, enhancing website usability, and increasing our user base with our training workshops, user support, social media and bioinformatics forum engagement. The Open Targets Platform integrates evidence from genetics, genomics, transcriptomics, drugs, animal models and scientific literature to score and rank target-disease associations for drug target identification. The Open Targets Platform integrates different data sources in order to facilitate identification of potential therapeutic drug targets to treat human diseases. Here we describe a systematic approach utilizing the Open Targets Platform data to uncover and prioritize potential new disease indications for the G-protein coupled receptors and their ligands. We present the Europe PMC literature component of Open Targets - a target validation platform that integrates various evidence to aid drug target identification and validation.	['The Open Targets platform is a data integration and visualization platform that provides evidence about the association of known and potential drug targets with diseases. The platform is designed to support identification and prioritization of biological targets for follow-up. Each drug target is linked to a disease using integrated genome-wide data from a broad range of data sources. The platform provides either a target-centric workflow to identify diseases that may be associated with a specific target, or a disease-centric workflow to identify targets that may be associated with a specific disease. Users can easily transition between these target- and disease-centric workflows. The Open Targets Validation Platform is accessible at https://www.targetvalidation.org.']
5a761ac7aacfb9cd4c000003	What is the ReliableGenome?	ReliableGenome: annotation of genomic regions with high/low variant calling concordance. The increasing adoption of clinical whole-genome resequencing (WGS) demands for highly accurate and reproducible variant calling (VC) methods. The observed discordance between state-of-the-art VC pipelines, however, indicates that the current practice still suffers from non-negligible numbers of false positive and negative SNV and INDEL calls that were shown to be enriched among discordant calls but also in genomic regions with low sequence complexity.RESULTS: Here, we describe our method ReliableGenome (RG) for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. Our method combines call sets derived by multiple pipelines from arbitrary numbers of datasets and interpolates expected concordance for genomic regions without data. By applying RG to 219 deep human WGS datasets, we demonstrate that VC concordance depends predominantly on genomic context rather than the actual sequencing data which manifests in high recurrence of regions that can/cannot be reliably genotyped by a single method. This enables the application of pre-computed regions to other data created with comparable sequencing technology and software. Here, we describe our method ReliableGenome (RG) for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. The observed discordance between state-of-the-art VC pipelines, however, indicates that the current practice still suffers from non-negligible numbers of false positive and negative SNV and INDEL calls that were shown to be enriched among discordant calls but also in genomic regions with low sequence complexity.<br><b>RESULTS</b>: Here, we describe our method ReliableGenome (RG) for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. Here, we describe our method ReliableGenome (RG) for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. RESULTS Here, we describe our method ReliableGenome (RG) for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. reliablegenome annotation of genomic regions with high low variant calling concordance the increasing adoption of clinical whole genome resequencing wgs demands for highly accurate and reproducible variant calling vc methods the observed discordance between state of the art vc pipelines however indicates that the current practice still suffers from non negligible numbers of false positive and negative snv and indel calls that were shown to be enriched among discordant calls but also in genomic regions with low sequence complexity here we describe our method reliablegenome rg for partitioning genomes into high and low concordance regions with respect to a set of surveyed vc pipelines our method combines call sets derived by multiple pipelines from arbitrary numbers of datasets and interpolates expected concordance for genomic regions without data by applying rg to 219 deep human wgs datasets we demonstrate that vc concordance depends predominantly on genomic context rather than the actual sequencing data which manifests in high recurrence of regions that can cannot be reliably genotyped by a single method this enables the application of pre computed regions to other data created with comparable sequencing technology and software rg outperforms comparable efforts in predicting vc concordance and false positive calls in low concordance regions which underlines its usefulness for variant filtering annotation and prioritization rg allows focusing resource intensive algorithms e g consensus calling methods on the smaller discordant share of the genome 20 30 which might result in increased overall accuracy at reasonable costs our method and analysis of discordant calls may further be useful for development benchmarking and optimization of vc algorithms and for the relative comparison of call sets between different studies pipelines rg was implemented in java source code and binaries are freely available for non commercial use at https github com popitsch wtchg rg contact niko wtchg ox ac uksupplementary information supplementary data are available at bioinformatics online.	['The increasing adoption of clinical whole-genome resequencing (WGS) demands for highly accurate and reproducible variant calling (VC) methods. The observed discordance between state-of-the-art VC pipelines, however, indicates that the current practice still suffers from non-negligible numbers of false positive and negative SNV and INDEL calls that were shown to be enriched among discordant calls but also in genomic regions with low sequence complexity. ReliableGenome is a method for partitioning genomes into high and low concordance regions with respect to a set of surveyed VC pipelines. It combines call sets derived by multiple pipelines from arbitrary numbers of datasets and interpolates expected concordance for genomic regions without data.']
5e47568d3f5415952900001b	What is the purpose of the Sunnybrook Facial Grading System?	The degree of synkinesis was evaluated at 6, 9 and 12 months after the onset of facial nerve palsy based on Sunnybrook facial grading system score and asymmetry in eye opening width.  Facial asymmetry was studied with the Sunnybrook facial grading system (SFGS), the Facial Clinimetric Evaluation Scale (FaCE), the Symmetry Scale for Hemifacial Spasm (SSHS) and a self-assessment scale. Sunnybrook facial grading system was used to evaluate the functional results. MATERIALS AND METHODS: In this descriptive study, 27 patients (15 men and 12 women, mean age 48years) with unilateral peripheral facial palsy were included if they were graded under 70 on the Sunnybrook Facial Grading System. Background: The Sunnybrook facial grading system (SFGS) is frequently applied to evaluate facial function in patients with facial palsy, but still now there is no validated German version of this evaluation sheet.  Discussion: There is now a valid German version of the SFGS available that can be used even by novices. The German version is suitable for evaluation of facial palsies in clinical routine and studies to allow a better comparability of German patients with results of the international literature. We used tools for assessing impairment (Sunnybrook Facial Grading System [FGS]), psychological distress (Hospital Anxiety and Depression Scale [HADS]), disability (Facial Disability Index [FDI]), and quality of life (Facial Clinimetric Evaluation [FaCE] scale). The rehabilitative protocol at the first clinical evaluation has been monitored through the Italian version of Sunnybrook Facial Grading System (SFGS) and the Software Facial Assessment by Computer Evaluation (FACE).  IMPORTANCE: Most rehabilitation specialists and many facial reanimation surgeons use the Sunnybrook Facial Grading System (FGS) to measure and detect changes in facial function. The Sunnybrook Facial Grading System (SB) is a well-established tool for assessing facial movement outcomes; however, some ambiguities do arise. BACKGROUND  The Sunnybrook Facial Grading System is considered one of the best scales available to grade facial motility and postparetic synkinesis. Parotidectomy-related facial nerve lesions: proposal for a modified Sunnybrook Facial Grading System. RESULTS  After botulinum infiltration, the Sunnybrook grading system showed a global facial improvement with reduction of synkinesis and increase of static and dynamic symmetry. To test a modified Sunnybrook Facial Grading System as a new tool to assess the facial nerve function following parotidectomy, emphasizing the marginal mandibular branch. IMPORTANCE  Most rehabilitation specialists and many facial reanimation surgeons use the Sunnybrook Facial Grading System (FGS) to measure and detect changes in facial function. Facial symmetry was measured using the Sunnybrook Facial Grading System. Facial symmetry was measured using the Sunnybrook Facial Grading System. The Sunnybrook Facial Grading System ( SFGS ) is one of the most employed scales to assess the severity of facial palsy The Sunnybrook facial grading system ( SFGS ) is frequently applied to evaluate facial function in patients with facial palsy , but still now there is no validated German version of this evaluation sheet.The original English version of the SFGS was translated and validated in accordance with international standards The aim of this study was to quantify eye synkinesis improvement after botulinum toxin type A injections using the new software and to compare this method with the Sunnybrook grading system To test a modified Sunnybrook Facial Grading System as a new tool to assess the facial nerve function following parotidectomy , emphasizing the marginal mandibular branch Most rehabilitation specialists and many facial reanimation surgeons use the Sunnybrook Facial Grading System ( FGS ) to measure and detect changes in facial function Quantitative measurement of evolution of postparetic ocular synkinesis treated with botulinum toxin type A. BACKGROUND The Sunnybrook Facial Grading System is considered one of the best scales available to grade facial motility and postparetic synkinesis. The aim of this study was to quantify eye synkinesis improvement after botulinum toxin type A injections using the new software and to compare this method with the Sunnybrook grading system. RESULTS After botulinum infiltration, the Sunnybrook grading system showed a global facial improvement with reduction of synkinesis and increase of static and dynamic symmetry. Reliability of the "Sydney," "Sunnybrook," and "House Brackmann" facial grading systems to assess voluntary movement and synkinesis after facial nerve paralysis. The Sunnybrook Facial Grading System (SB) is a well-established tool for assessing facial movement outcomes; however, some ambiguities do arise. BACKGROUND: The Sunnybrook Facial Grading System is considered one of the best scales available to grade facial motility and postparetic synkinesis. RESULTS: After botulinum infiltration, the Sunnybrook grading system showed a global facial improvement with reduction of synkinesis and increase of static and dynamic symmetry. The Sunnybrook Facial Grading System (SB) is a well-established tool for assessing facial movement outcomes; however, some ambiguities do arise. The Sunnybrook Facial Grading System is considered one of the best scales available to grade facial motility and postparetic synkinesis. After botulinum infiltration, the Sunnybrook grading system showed a global facial improvement with reduction of synkinesis and increase of static and dynamic symmetry. The Sunnybrook Facial Grading System (SFGS) is one of the most employed scales to assess the severity of facial palsy. The mean Sunnybrook Facial Grading System score was 74 indicating adequate facial functioning. The modified Sunnybrook Facial Grading System improved the marginal mandibular branch assessment, preserving the evaluation of other facial nerve branches.	['The Sunnybrook facial grading system is applied to evaluate facial function in patients with facial palsy.']
5a6fa9f7b750ff4455000061	Describe Click-PEGylation	Click-PEGylation - A mobility shift approach to assess the redox state of cysteines in candidate proteins. One approach that can facilitate a targeted assessment of candidate proteins, as well as proteins that are low in abundance or proteomically challenging, is by electrophoretic mobility shift assays. Redox-modified cysteine residues are selectively tagged with a large group, such as a polyethylene glycol (PEG) polymer, and then the proteins are separated by electrophoresis followed by immunoblotting, which allows the inference of redox changes based on band shifts. However, the applicability of this method has been impaired by the difficulty of cleanly modifying protein thiols by large PEG reagents. To establish a more robust method for redox-selective PEGylation, we have utilised a Click chemistry approach, where free thiol groups are first labelled with a reagent modified to contain an alkyne moiety, which is subsequently Click-reacted with a PEG molecule containing a complementary azide function. This strategy can be adapted to study reversibly reduced or oxidised cysteines. Separation of the thiol labelling step from the PEG conjugation greatly facilitates the fidelity and flexibility of this approach. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins.<br> Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins. Click-PEGylation - A mobility shift approach to assess the redox state of cysteines in candidate proteins. Here we show how the Click-PEGylation technique can be used to interrogate the redox state of proteins..	['One approach that can facilitate a targeted assessment of candidate proteins, as well as proteins that are low in abundance or proteomically challenging, is by electrophoretic mobility shift assays. Redox-modified cysteine residues are selectively tagged with a large group, such as a polyethylene glycol (PEG) polymer, and then the proteins are separated by electrophoresis followed by immunoblotting, which allows the inference of redox changes based on band shifts. However, the applicability of this method has been impaired by the difficulty of cleanly modifying protein thiols by large PEG reagents. To establish a more robust method for redox-selective PEGylation a Click chemistry approach has been developed where free thiol groups are first labelled with a reagent modified to contain an alkyne moiety, which is subsequently Click-reacted with a PEG molecule containing a complementary azide function. This strategy can be adapted to study reversibly reduced or oxidised cysteines. Separation of the thiol labelling step from the PEG conjugation greatly facilitates the fidelity and flexibility of this approach.']
551ae73b6b348bb82c000001	Which is the localization of the RIFIN family of proteins?	 The ability of Plasmodium falciparum to undergo antigenic variation, by switching expression among protein variants encoded by multigene families, such as var, rif and stevor, is key to the survival of this parasite in the human host  The human malaria parasite Plasmodium falciparum possesses a number of multi-copy gene families, including var, rif, stevor and pfmc-2tm, which encode variant antigens believed to be expressed on the surfaces of infected erythrocytes  Immunofluorescence analyses performed in parallel revealed two stage-dependent localization patterns of RIFIN, STEVOR and PfMC-2TM. d variant surface antigens PfEMP1 and RIFIN  RIFIN and STEVOR proteins are variable surface antigens uniquely found in the malaria parasites Plasmodium falciparum and P. reichenowi. parasite surface proteins such as PfEMP1, A-type RIFIN  While A-type RIFINs were found to be associated with the parasite and transported to the surface of infected erythrocytes via Maurer's clefts, B-type RIFINs appeared to be mostly retained inside the parasite.  Variant proteins of the Plasmodium falciparum RIFIN family show distinct subcellular localization and developmental expression patterns. Interestingly, some RIFIN variants were detected only in intracellular stages and not in merozoites, pointing to differential developmental expression patterns for distinct members of this large protein family. At least three groups of antigens, P. falciparum erythrocyte membrane protein 1 (PfEMP1)/ RIFIN/SURFIN, P. falciparum histidine-rich protein 2 (PfHRP2),  This catalog includes large families of predicted 2 transmembrane (2TM) proteins, including the Rifin, Stevor and Pfmc-2TM superfamilies, of which each possesses a region of extensive sequence diversity across paralogs and between isolates that is confined to a proposed surface-exposed loop on the infected erythrocyte RIFINs are clonally variant antigens expressed in Plasmodium falciparum. T RIFIN proteins belong to the largest Plasmodium falciparum multicopy family of variant surface antigens (VSA) expressed by infected erythrocytes SURFIN4.2 not only was found cotransported with PfEMP1 and RIFIN to the IE surface,  Antibodies to rifin: a component of naturally acquired responses to Plasmodium falciparum variant surface antigens on infected erythrocytes. In contrast to other known PIESPs, such as PfEMP1 and Rifin,  We here present data revealing the existence of a unique common pathway for the surface bound traffic of the clonally variant antigens, repeated-interspersed-antigen (RIFINS)   rifin proteins (RIF proteins), belonging to the largest known family of variable infected erythrocyte surface-expressed proteins, are also naturally immunogenic. Plasmodium falciparum rifin proteins, belonging to the largest known family of variable infected-erythrocyte surface-expressed proteins encoded by rif genes, were recently shown to be capable of inducing a strong immune response in P. falciparum-infected adults living in an area in Gabon where malaria is endemic. RIFIN products are targets for the human immune response and contribute to the antigenic variability of the parasite. They are transmembrane proteins grouped into two sub-families (RIF_A and RIF_B). Although recent data show that RIF_A and RIF_B have different sub-cellular localisations and possibly different functions, the same structural organisation has been proposed for members of the two sub-families.	["Plasmodium falciparum rifin proteins are mainly surface-expressed. Data has shown that while A-type RIFINs were found to be associated with the parasite and transported to the surface of infected erythrocytes via Maurer's clefts, B-type RIFINs appeared to be mostly retained inside the parasite."]
56a8b1a5a17756b72f000004	What is the mechanism of DNA replication termination in vertebrates?	Eukaryotic DNA replication terminates when replisomes from adjacent replication origins converge. Termination involves local completion of DNA synthesis, decatenation of daughter molecules and replisome disassembly. We show that DNA synthesis does not slow detectably as forks approach each other, and that leading strands pass each other unhindered before undergoing ligation to downstream lagging strands. Dissociation of the replicative CMG helicase (comprising CDC45, MCM2-7 and GINS) occurs only after the final ligation step, and is not required for completion of DNA synthesis, strongly suggesting that converging CMGs pass one another and dissociate from double-stranded DNA. This termination mechanism allows rapid completion of DNA synthesis while avoiding premature replisome disassembly	['Eukaryotic DNA replication terminates when replisomes from adjacent replication origins converge. Termination involves local completion of DNA synthesis, decatenation of daughter molecules and replisome disassembly. DNA synthesis does not slow detectably as forks approach each other, and leading strands pass each other unhindered before undergoing ligation to downstream lagging strands. Dissociation of the replicative CMG helicase (comprising CDC45, MCM2-7 and GINS) occurs only after the final ligation step, and is not required for completion of DNA synthesis, strongly suggesting that converging CMGs pass one another and dissociate from double-stranded DNA. This termination mechanism allows rapid completion of DNA synthesis while avoiding premature replisome disassembly.']
