517139098ed59a060a000004_001	Is calcium overload involved in the development of diabetic cardiomyopathy?	High-glucose treatment resulted in increased intracellular calcium ([Ca2+]i) which was mobilized to the mitochondria. Concomitant intra-mitochondrial calcium ([Ca2+]m) increase resulted in enhanced reactive oxygen and nitrogen species generation. These events led to mitochondrial dysfunction and apoptosis.	yes
517139098ed59a060a000004_002	Is calcium overload involved in the development of diabetic cardiomyopathy?	The novel findings of the study reveal that high glucose induces apoptosis by both mitochondria-dependent and independent pathways via concomitant rise in intracellular calcium.	yes
517139098ed59a060a000004_003	Is calcium overload involved in the development of diabetic cardiomyopathy?	Diabetes-induced myocardial dysfunction has been attributed, in part, to calcium overload within individual myocytes.	yes
517139098ed59a060a000004_004	Is calcium overload involved in the development of diabetic cardiomyopathy?	It seems that intracellular calcium overload is intimately involved in the development of diabetic cardiomyopathy;	yes
517139098ed59a060a000004_005	Is calcium overload involved in the development of diabetic cardiomyopathy?	BACKGROUND: It has been suggested that intracellular Ca2+ overload in cardiac myocytes leads to the development of diabetic cardiomyopathy.	yes
517139098ed59a060a000004_006	Is calcium overload involved in the development of diabetic cardiomyopathy?	The results from the alloxan-rat model of diabetes support the view that membrane abnormalities with respect to Ca2+ handling may lead to the occurrence of intracellular Ca2+ overload and the development of diabetic cardiomyopathy.	yes
517139098ed59a060a000004_007	Is calcium overload involved in the development of diabetic cardiomyopathy?	It seems that intracellular calcium overload is intimately involved in the development of diabetic cardiomyopathy; however, a concentrated research effort is required to understand the primary biochemical lesion in the pathogenesis of cardiac dysfunction in diabetes.	yes
517139098ed59a060a000004_008	Is calcium overload involved in the development of diabetic cardiomyopathy?	It has been suggested that the occurrence of an intracellular Ca2+ overload may result in the development of diabetic cardiomyopathy, which is associated with depletion of high-energy phosphate stores and a derangement of ultrastructure and cardiac dysfunction.	yes
571394141174fb175500000b_001	Can bioprinting use human cells?	In this study, human adipose-derived stem cells (hASCs) were printed in a free-scalable 3D grid pattern by means of LaBP.	yes
571394141174fb175500000b_002	Can bioprinting use human cells?	 Additionally, we provide the proof that even pre-differentiated hASCs could be utilized for the generation of 3D tissue grafts. 	yes
571394141174fb175500000b_003	Can bioprinting use human cells?	To explore the three dimensional(3D)bioprinting technology, using human dental pulp cells (hDPCs) mixture as bioink and to lay initial foundations for the application of the 3D bioprinting technology in tooth regeneration.	yes
571394141174fb175500000b_004	Can bioprinting use human cells?	In this study, 3-D printable formulations of hybrid hydrogels are developed, based on methacrylated hyaluronic acid (Me-HA) and methacrylated gelatin (Me-Gel), and used to bioprint heart valve conduits containing encapsulated human aortic valvular interstitial cells (HAVIC).	yes
571394141174fb175500000b_005	Can bioprinting use human cells?	Bioprinting can be used to precisely position cells and cell-laden materials to generate controlled tissue architecture.	yes
571394141174fb175500000b_006	Can bioprinting use human cells?	Bioprinting can be defined as the use of computer-aided transfer processes for patterning and assembling living and non-living materials with a prescribed 2D or 3D organization in order to produce bio-engineered structures serving in regenerative medicine, pharmacokinetic and basic cell biology studies.	yes
571394141174fb175500000b_007	Can bioprinting use human cells?	3D bioprinting has already been used for the generation and transplantation of several tissues, including multilayered skin, bone, vascular grafts, tracheal splints, heart tissue and cartilaginous structures.	yes
571394141174fb175500000b_008	Can bioprinting use human cells?	[Three dimensional bioprinting technology of human dental pulp cells mixtures].	yes
571394141174fb175500000b_009	Can bioprinting use human cells?	To explore the three dimensional(3D)bioprinting technology, using human dental pulp cells (hDPCs) mixture as bioink and to lay initial  foundations for the application of the 3D bioprinting technology in tooth regeneration	yes
571394141174fb175500000b_010	Can bioprinting use human cells?	Here we report the development of clinically relevant sized tissue analogs by 3-D bioprinting, delivering human nasal inferior turbinate tissue-derived mesenchymal progenitor cells encapsulated in silk fibroin-gelatin (SF-G) bioink	yes
571394141174fb175500000b_011	Can bioprinting use human cells?	Sodium alginate hydrogel, stabilized with gelatin, is a suitable, biologically inert matrix that can be used for encapsulating and 3D bioprinting of bone-related SaOS-2 cells. 	yes
571394141174fb175500000b_012	Can bioprinting use human cells?	Bioactive nanoparticles stimulate bone tissue formation in bioprinted three-dimensional scaffold and human mesenchymal stem cells.	yes
571394141174fb175500000b_013	Can bioprinting use human cells?	OBJECTIVE: To explore the three dimensional(3D)bioprinting technology, using human dental pulp cells (hDPCs) mixture as bioink and to lay initial  foundations for the application of the 3D bioprinting technology in tooth regeneration. 	yes
571394141174fb175500000b_014	Can bioprinting use human cells?	Cellular behavior in micropatterned hydrogels by bioprinting system depended on the cell types and cellular interaction.	yes
571394141174fb175500000b_015	Can bioprinting use human cells?	Engineering a morphogenetically active hydrogel for bioprinting of bioartificial tissue derived from human osteoblast-like SaOS-2 cells.	yes
571394141174fb175500000b_016	Can bioprinting use human cells?	At the same time, the principal feasibility of bioprinting vascularized human organs as well as in vivo bioprinting has been demonstrated.	yes
571394141174fb175500000b_017	Can bioprinting use human cells?	The bioprinting of complex 3D human tissues and constructs in vitro and especially in vivo are exciting, but long-term, applications.	yes
571394141174fb175500000b_018	Can bioprinting use human cells?	Bioprinting can be defined as the use of computer-aided transfer processes for patterning and assembling living and non-living materials with a prescribed 2D or 3D organization in order to produce bio-engineered structures serving in regenerative medicine, pharmacokinetic and basic cell biology studies.	yes
571394141174fb175500000b_019	Can bioprinting use human cells?	In this study, the 3D bioprinting of hDPCs mixtures was  realized, thus laying initial foundations for the application of the 3D bioprinting technology in tooth regeneration.	yes
571394141174fb175500000b_020	Can bioprinting use human cells?	To explore the three dimensional(3D)bioprinting technology, using human dental pulp cells (hDPCs) mixture as bioink and to lay initial  foundations for the application of the 3D bioprinting technology in tooth regeneration.	yes
571394141174fb175500000b_021	Can bioprinting use human cells?	Furthermore, it is not known how human valve cells respond to these printed environments. In this study, 3-D printable formulations of hybrid hydrogels are developed, based on methacrylated hyaluronic acid (Me-HA) and methacrylated gelatin (Me-Gel), and used to bioprint heart valve conduits containing encapsulated human aortic valvular interstitial cells (HAVIC).	yes
571394141174fb175500000b_022	Can bioprinting use human cells?	To explore the three dimensional(3D)bioprinting technology, using human dental pulp cells (hDPCs) mixture as bioink and to lay initial  foundations for the application of the 3D bioprinting technology in tooth regeneration.	yes
571394141174fb175500000b_023	Can bioprinting use human cells?	[Three dimensional bioprinting technology of human dental pulp cells mixtures].	yes
571394141174fb175500000b_024	Can bioprinting use human cells?	The bioprinting of complex 3D human tissues and constructs in vitro and especially in vivo are exciting, but long-term, applications.	yes
571394141174fb175500000b_025	Can bioprinting use human cells?	Three-dimensional printed trileaflet valve conduits using biological hydrogels and human valve interstitial cells.	yes
571394141174fb175500000b_026	Can bioprinting use human cells?	Furthermore, it is not known how human valve cells respond to these printed environments.	yes
571394141174fb175500000b_027	Can bioprinting use human cells?	Engineering a morphogenetically active hydrogel for bioprinting of bioartificial tissue derived from human osteoblast-like SaOS-2 cells.	yes
5e36d924b5b409ea5300000b_001	Is AND-1/Ctf4 essential for proliferation?	AND-1 fork protection function prevents fork resection and is essential for proliferation.	yes
